,img_paths,label
1864,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_274051.jpg,ERB
11764,../../data/PBC_dataset_normal_ALL/eosinophil/EO_152071.jpg,EO
3836,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_24104849.jpg,PLT
7731,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_19025.jpg,SNE
17010,../../data/PBC_dataset_normal_ALL/ig/MMY_103805.jpg,MMY
17030,../../data/PBC_dataset_normal_ALL/ig/MY_521568.jpg,MY
9490,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_976754.jpg,BNE
2519,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_780009.jpg,ERB
11961,../../data/PBC_dataset_normal_ALL/eosinophil/EO_378108.jpg,EO
11911,../../data/PBC_dataset_normal_ALL/eosinophil/EO_222279.jpg,EO
11613,../../data/PBC_dataset_normal_ALL/eosinophil/EO_152922.jpg,EO
15686,../../data/PBC_dataset_normal_ALL/ig/MY_213171.jpg,MY
3156,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_562794.jpg,PLT
10310,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_823713.jpg,LY
11924,../../data/PBC_dataset_normal_ALL/eosinophil/EO_800065.jpg,EO
747,../../data/PBC_dataset_normal_ALL/monocyte/MO_256427.jpg,MO
5092,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_287486.jpg,PLT
13139,../../data/PBC_dataset_normal_ALL/eosinophil/EO_885096.jpg,EO
3861,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_514225.jpg,PLT
5964,../../data/PBC_dataset_normal_ALL/basophil/BA_59580.jpg,BA
13867,../../data/PBC_dataset_normal_ALL/eosinophil/EO_967099.jpg,EO
1377,../../data/PBC_dataset_normal_ALL/monocyte/MO_676317.jpg,MO
17084,../../data/PBC_dataset_normal_ALL/ig/MMY_245632.jpg,MMY
843,../../data/PBC_dataset_normal_ALL/monocyte/MO_30883.jpg,MO
9196,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_380348.jpg,BNE
14999,../../data/PBC_dataset_normal_ALL/ig/MY_262313.jpg,MY
15945,../../data/PBC_dataset_normal_ALL/ig/MY_968271.jpg,MY
4971,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_285256.jpg,PLT
16164,../../data/PBC_dataset_normal_ALL/ig/PMY_652170.jpg,PMY
5268,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_464137.jpg,PLT
14825,../../data/PBC_dataset_normal_ALL/ig/PMY_415338.jpg,PMY
1117,../../data/PBC_dataset_normal_ALL/monocyte/MO_928929.jpg,MO
2921,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_944797.jpg,ERB
7465,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_169776.jpg,SNE
10577,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_636354.jpg,LY
3926,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_639783.jpg,PLT
3305,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_892260.jpg,PLT
122,../../data/PBC_dataset_normal_ALL/monocyte/MO_71697.jpg,MO
6191,../../data/PBC_dataset_normal_ALL/basophil/BA_731815.jpg,BA
7597,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_910943.jpg,SNE
7275,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_314661.jpg,SNE
13410,../../data/PBC_dataset_normal_ALL/eosinophil/EO_149695.jpg,EO
3572,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_877353.jpg,PLT
5308,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_386242.jpg,PLT
7609,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_180156.jpg,SNE
1197,../../data/PBC_dataset_normal_ALL/monocyte/MO_261626.jpg,MO
15151,../../data/PBC_dataset_normal_ALL/ig/MMY_222561.jpg,MMY
12203,../../data/PBC_dataset_normal_ALL/eosinophil/EO_638125.jpg,EO
7390,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_504413.jpg,SNE
8212,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_984470.jpg,SNE
8234,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_965877.jpg,SNE
2011,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_20749.jpg,ERB
5873,../../data/PBC_dataset_normal_ALL/basophil/BA_320878.jpg,BA
9470,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_576927.jpg,SNE
7307,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_414238.jpg,SNE
5781,../../data/PBC_dataset_normal_ALL/basophil/BA_344479.jpg,BA
13045,../../data/PBC_dataset_normal_ALL/eosinophil/EO_262006.jpg,EO
8490,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_620441.jpg,SNE
9674,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_140904.jpg,SNE
4955,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_547327.jpg,PLT
11534,../../data/PBC_dataset_normal_ALL/eosinophil/EO_97617.jpg,EO
9211,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_333169.jpg,SNE
5254,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_172714.jpg,PLT
4087,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_725787.jpg,PLT
11100,../../data/PBC_dataset_normal_ALL/eosinophil/EO_782907.jpg,EO
10613,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_803891.jpg,LY
6616,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_687178.jpg,SNE
16749,../../data/PBC_dataset_normal_ALL/ig/MY_798952.jpg,MY
3091,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_443760.jpg,PLT
523,../../data/PBC_dataset_normal_ALL/monocyte/MO_788806.jpg,MO
2108,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_26343.jpg,ERB
16438,../../data/PBC_dataset_normal_ALL/ig/MMY_477904.jpg,MMY
4863,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_127149.jpg,PLT
2312,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_538601.jpg,ERB
9369,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_357957.jpg,BNE
11904,../../data/PBC_dataset_normal_ALL/eosinophil/EO_877083.jpg,EO
9239,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_885859.jpg,BNE
2492,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_727437.jpg,ERB
12043,../../data/PBC_dataset_normal_ALL/eosinophil/EO_808436.jpg,EO
15319,../../data/PBC_dataset_normal_ALL/ig/MY_903251.jpg,MY
10195,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_188895.jpg,LY
15226,../../data/PBC_dataset_normal_ALL/ig/MMY_180088.jpg,MMY
13228,../../data/PBC_dataset_normal_ALL/eosinophil/EO_42951.jpg,EO
1243,../../data/PBC_dataset_normal_ALL/monocyte/MO_371825.jpg,MO
8045,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_863552.jpg,SNE
7740,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_767862.jpg,BNE
13426,../../data/PBC_dataset_normal_ALL/eosinophil/EO_675962.jpg,EO
3243,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_133735.jpg,PLT
12863,../../data/PBC_dataset_normal_ALL/eosinophil/EO_220240.jpg,EO
8901,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_757613.jpg,BNE
5739,../../data/PBC_dataset_normal_ALL/basophil/BA_206112.jpg,BA
6426,../../data/PBC_dataset_normal_ALL/basophil/BA_412372.jpg,BA
9222,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_226132.jpg,SNE
5968,../../data/PBC_dataset_normal_ALL/basophil/BA_386912.jpg,BA
1066,../../data/PBC_dataset_normal_ALL/monocyte/MO_903914.jpg,MO
6301,../../data/PBC_dataset_normal_ALL/basophil/BA_338791.jpg,BA
10395,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_677709.jpg,LY
1385,../../data/PBC_dataset_normal_ALL/monocyte/MO_521046.jpg,MO
14947,../../data/PBC_dataset_normal_ALL/ig/MMY_4856.jpg,MMY
4127,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_319989.jpg,PLT
11577,../../data/PBC_dataset_normal_ALL/eosinophil/EO_129360.jpg,EO
11005,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_915839.jpg,LY
13059,../../data/PBC_dataset_normal_ALL/eosinophil/EO_789667.jpg,EO
14247,../../data/PBC_dataset_normal_ALL/ig/MY_396014.jpg,MY
6921,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_959482.jpg,SNE
2469,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_386156.jpg,ERB
5768,../../data/PBC_dataset_normal_ALL/basophil/BA_225229.jpg,BA
15847,../../data/PBC_dataset_normal_ALL/ig/MMY_9004.jpg,MMY
5444,../../data/PBC_dataset_normal_ALL/basophil/BA_513500.jpg,BA
10124,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_731457.jpg,LY
11132,../../data/PBC_dataset_normal_ALL/eosinophil/EO_287970.jpg,EO
1,../../data/PBC_dataset_normal_ALL/monocyte/MO_582430.jpg,MO
73,../../data/PBC_dataset_normal_ALL/monocyte/MO_770267.jpg,MO
8485,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_896317.jpg,SNE
7264,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_929430.jpg,SNE
4587,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_311547.jpg,PLT
8889,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_30042.jpg,BNE
17163,../../data/PBC_dataset_normal_ALL/blast/BL_030_1.tif,BL
10065,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_446951.jpg,LY
7737,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_874551.jpg,SNE
11020,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_833720.jpg,LY
7452,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_980569.jpg,BNE
14564,../../data/PBC_dataset_normal_ALL/ig/MMY_891309.jpg,MMY
3856,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_650341.jpg,PLT
10962,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_676437.jpg,LY
9086,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_30164.jpg,BNE
9237,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_685199.jpg,BNE
2191,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_471329.jpg,ERB
919,../../data/PBC_dataset_normal_ALL/monocyte/MO_930017.jpg,MO
1254,../../data/PBC_dataset_normal_ALL/monocyte/MO_575942.jpg,MO
16135,../../data/PBC_dataset_normal_ALL/ig/MY_18.jpg,MY
16106,../../data/PBC_dataset_normal_ALL/ig/MMY_224352.jpg,MMY
11626,../../data/PBC_dataset_normal_ALL/eosinophil/EO_447857.jpg,EO
5400,../../data/PBC_dataset_normal_ALL/basophil/BA_552455.jpg,BA
4180,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_296115.jpg,PLT
16333,../../data/PBC_dataset_normal_ALL/ig/MY_382714.jpg,MY
1983,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_678821.jpg,ERB
7438,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_19429.jpg,SNE
10215,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_136218.jpg,LY
2944,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_836603.jpg,ERB
2118,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_181408.jpg,ERB
11929,../../data/PBC_dataset_normal_ALL/eosinophil/EO_125389.jpg,EO
11082,../../data/PBC_dataset_normal_ALL/eosinophil/EO_42441.jpg,EO
15082,../../data/PBC_dataset_normal_ALL/ig/MY_379326.jpg,MY
7031,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_24354.jpg,BNE
10067,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_16157.jpg,LY
14199,../../data/PBC_dataset_normal_ALL/ig/MY_374353.jpg,MY
5895,../../data/PBC_dataset_normal_ALL/basophil/BA_245418.jpg,BA
12363,../../data/PBC_dataset_normal_ALL/eosinophil/EO_20293.jpg,EO
16,../../data/PBC_dataset_normal_ALL/monocyte/MO_255406.jpg,MO
14511,../../data/PBC_dataset_normal_ALL/ig/MMY_473519.jpg,MMY
11770,../../data/PBC_dataset_normal_ALL/eosinophil/EO_978726.jpg,EO
9126,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_940402.jpg,SNE
15231,../../data/PBC_dataset_normal_ALL/ig/MY_506594.jpg,MY
12832,../../data/PBC_dataset_normal_ALL/eosinophil/EO_660837.jpg,EO
14127,../../data/PBC_dataset_normal_ALL/eosinophil/EO_365446.jpg,EO
6636,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_565875.jpg,SNE
2592,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_102733.jpg,ERB
13416,../../data/PBC_dataset_normal_ALL/eosinophil/EO_882085.jpg,EO
2720,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_694444.jpg,ERB
8059,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_102049.jpg,SNE
13638,../../data/PBC_dataset_normal_ALL/eosinophil/EO_475336.jpg,EO
14978,../../data/PBC_dataset_normal_ALL/ig/MMY_325379.jpg,MMY
16219,../../data/PBC_dataset_normal_ALL/ig/MY_830433.jpg,MY
6745,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_36531.jpg,SNE
10953,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_264329.jpg,LY
8622,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_843012.jpg,SNE
11392,../../data/PBC_dataset_normal_ALL/eosinophil/EO_769464.jpg,EO
6882,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_173730.jpg,SNE
4967,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_47801.jpg,PLT
2076,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_307328.jpg,ERB
14943,../../data/PBC_dataset_normal_ALL/ig/MY_991653.jpg,MY
904,../../data/PBC_dataset_normal_ALL/monocyte/MO_918252.jpg,MO
14621,../../data/PBC_dataset_normal_ALL/ig/MMY_98056.jpg,MMY
83,../../data/PBC_dataset_normal_ALL/monocyte/MO_369094.jpg,MO
7213,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_99467.jpg,SNE
14655,../../data/PBC_dataset_normal_ALL/ig/MMY_204058.jpg,MMY
12844,../../data/PBC_dataset_normal_ALL/eosinophil/EO_147951.jpg,EO
16996,../../data/PBC_dataset_normal_ALL/ig/MMY_954583.jpg,MMY
9799,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_882278.jpg,SNE
492,../../data/PBC_dataset_normal_ALL/monocyte/MO_678255.jpg,MO
5010,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_897061.jpg,PLT
7286,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_393713.jpg,SNE
9370,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_414406.jpg,BNE
2566,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_65796.jpg,ERB
12889,../../data/PBC_dataset_normal_ALL/eosinophil/EO_486340.jpg,EO
4895,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_303593.jpg,PLT
1120,../../data/PBC_dataset_normal_ALL/monocyte/MO_501501.jpg,MO
7886,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_493415.jpg,SNE
13272,../../data/PBC_dataset_normal_ALL/eosinophil/EO_606806.jpg,EO
5869,../../data/PBC_dataset_normal_ALL/basophil/BA_594734.jpg,BA
1108,../../data/PBC_dataset_normal_ALL/monocyte/MO_332386.jpg,MO
5851,../../data/PBC_dataset_normal_ALL/basophil/BA_624477.jpg,BA
4355,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_305298.jpg,PLT
16154,../../data/PBC_dataset_normal_ALL/ig/MY_865709.jpg,MY
13106,../../data/PBC_dataset_normal_ALL/eosinophil/EO_275142.jpg,EO
12068,../../data/PBC_dataset_normal_ALL/eosinophil/EO_548865.jpg,EO
7071,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_366402.jpg,SNE
141,../../data/PBC_dataset_normal_ALL/monocyte/MO_578642.jpg,MO
13690,../../data/PBC_dataset_normal_ALL/eosinophil/EO_42506.jpg,EO
13193,../../data/PBC_dataset_normal_ALL/eosinophil/EO_801294.jpg,EO
16390,../../data/PBC_dataset_normal_ALL/ig/MY_366660.jpg,MY
5891,../../data/PBC_dataset_normal_ALL/basophil/BA_390271.jpg,BA
14514,../../data/PBC_dataset_normal_ALL/ig/MMY_388536.jpg,MMY
8397,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_810419.jpg,SNE
9969,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_545090.jpg,LY
10210,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_873630.jpg,LY
14299,../../data/PBC_dataset_normal_ALL/ig/MY_64107.jpg,MY
4761,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_162165.jpg,PLT
6743,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_294032.jpg,BNE
248,../../data/PBC_dataset_normal_ALL/monocyte/MO_542286.jpg,MO
2474,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_318044.jpg,ERB
13764,../../data/PBC_dataset_normal_ALL/eosinophil/EO_909502.jpg,EO
8460,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_419179.jpg,SNE
16690,../../data/PBC_dataset_normal_ALL/ig/MY_687493.jpg,MY
999,../../data/PBC_dataset_normal_ALL/monocyte/MO_701141.jpg,MO
6343,../../data/PBC_dataset_normal_ALL/basophil/BA_32179.jpg,BA
12996,../../data/PBC_dataset_normal_ALL/eosinophil/EO_634127.jpg,EO
756,../../data/PBC_dataset_normal_ALL/monocyte/MO_168402.jpg,MO
16475,../../data/PBC_dataset_normal_ALL/ig/MMY_462828.jpg,MMY
10149,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_500326.jpg,LY
8937,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_762474.jpg,SNE
12816,../../data/PBC_dataset_normal_ALL/eosinophil/EO_418680.jpg,EO
13144,../../data/PBC_dataset_normal_ALL/eosinophil/EO_336686.jpg,EO
15282,../../data/PBC_dataset_normal_ALL/ig/MMY_73482.jpg,MMY
6292,../../data/PBC_dataset_normal_ALL/basophil/BA_485187.jpg,BA
14930,../../data/PBC_dataset_normal_ALL/ig/MY_822104.jpg,MY
14666,../../data/PBC_dataset_normal_ALL/ig/MMY_829523.jpg,MMY
6077,../../data/PBC_dataset_normal_ALL/basophil/BA_102750.jpg,BA
10714,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_415793.jpg,LY
6867,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_593008.jpg,SNE
2426,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_881708.jpg,ERB
14758,../../data/PBC_dataset_normal_ALL/ig/MMY_236459.jpg,MMY
10698,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_743393.jpg,LY
13967,../../data/PBC_dataset_normal_ALL/eosinophil/EO_661771.jpg,EO
8010,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_928561.jpg,BNE
16272,../../data/PBC_dataset_normal_ALL/ig/MY_984786.jpg,MY
16428,../../data/PBC_dataset_normal_ALL/ig/PMY_973521.jpg,PMY
15307,../../data/PBC_dataset_normal_ALL/ig/PMY_586671.jpg,PMY
4939,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_390381.jpg,PLT
14171,../../data/PBC_dataset_normal_ALL/eosinophil/EO_975709.jpg,EO
3278,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_347962.jpg,PLT
15277,../../data/PBC_dataset_normal_ALL/ig/PMY_293093.jpg,PMY
4557,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_467018.jpg,PLT
6338,../../data/PBC_dataset_normal_ALL/basophil/BA_414313.jpg,BA
13270,../../data/PBC_dataset_normal_ALL/eosinophil/EO_531647.jpg,EO
15689,../../data/PBC_dataset_normal_ALL/ig/MY_785566.jpg,MY
4364,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_376468.jpg,PLT
1821,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_257583.jpg,ERB
7814,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_305565.jpg,BNE
642,../../data/PBC_dataset_normal_ALL/monocyte/MO_484116.jpg,MO
1079,../../data/PBC_dataset_normal_ALL/monocyte/MO_888484.jpg,MO
6747,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_773284.jpg,BNE
15683,../../data/PBC_dataset_normal_ALL/ig/MMY_831347.jpg,MMY
5568,../../data/PBC_dataset_normal_ALL/basophil/BA_326538.jpg,BA
1796,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_661374.jpg,ERB
4987,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_287780.jpg,PLT
6500,../../data/PBC_dataset_normal_ALL/basophil/BA_326722.jpg,BA
1495,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_38351.jpg,ERB
3662,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_563535.jpg,PLT
16707,../../data/PBC_dataset_normal_ALL/ig/MY_98644.jpg,MY
17037,../../data/PBC_dataset_normal_ALL/ig/MMY_186859.jpg,MMY
3561,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_556306.jpg,PLT
16382,../../data/PBC_dataset_normal_ALL/ig/MY_924222.jpg,MY
9286,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_891971.jpg,BNE
8074,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_435447.jpg,SNE
14986,../../data/PBC_dataset_normal_ALL/ig/MY_277351.jpg,MY
3297,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_30439.jpg,PLT
8257,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_949615.jpg,BNE
2202,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_608706.jpg,ERB
2997,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_355759.jpg,PLT
15000,../../data/PBC_dataset_normal_ALL/ig/MMY_790179.jpg,MMY
16605,../../data/PBC_dataset_normal_ALL/ig/MY_611218.jpg,MY
10690,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_736101.jpg,LY
3873,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_210779.jpg,PLT
1516,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_181786.jpg,ERB
16371,../../data/PBC_dataset_normal_ALL/ig/MMY_498908.jpg,MMY
6534,../../data/PBC_dataset_normal_ALL/basophil/BA_855006.jpg,BA
3515,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_397027.jpg,PLT
7276,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_320077.jpg,BNE
14654,../../data/PBC_dataset_normal_ALL/ig/PMY_665046.jpg,PMY
6819,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_400703.jpg,BNE
7795,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_867430.jpg,BNE
4818,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_40518.jpg,PLT
4757,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_673223.jpg,PLT
7462,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_881009.jpg,BNE
1174,../../data/PBC_dataset_normal_ALL/monocyte/MO_307973.jpg,MO
11713,../../data/PBC_dataset_normal_ALL/eosinophil/EO_634711.jpg,EO
13397,../../data/PBC_dataset_normal_ALL/eosinophil/EO_680317.jpg,EO
9269,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_96489.jpg,BNE
3361,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_239760.jpg,PLT
14404,../../data/PBC_dataset_normal_ALL/ig/PMY_571915.jpg,PMY
3956,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_334655.jpg,PLT
15845,../../data/PBC_dataset_normal_ALL/ig/MY_508074.jpg,MY
11458,../../data/PBC_dataset_normal_ALL/eosinophil/EO_975524.jpg,EO
11358,../../data/PBC_dataset_normal_ALL/eosinophil/EO_787359.jpg,EO
10644,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_258828.jpg,LY
15602,../../data/PBC_dataset_normal_ALL/ig/MMY_790480.jpg,MMY
14843,../../data/PBC_dataset_normal_ALL/ig/MY_910155.jpg,MY
4228,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_183418.jpg,PLT
1986,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_307894.jpg,ERB
10482,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_833791.jpg,LY
7131,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_341589.jpg,BNE
9451,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_253964.jpg,SNE
6782,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_10568.jpg,SNE
852,../../data/PBC_dataset_normal_ALL/monocyte/MO_381720.jpg,MO
3055,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_873695.jpg,PLT
9675,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_586172.jpg,BNE
11629,../../data/PBC_dataset_normal_ALL/eosinophil/EO_119318.jpg,EO
16065,../../data/PBC_dataset_normal_ALL/ig/MY_206724.jpg,MY
6680,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_759474.jpg,SNE
15267,../../data/PBC_dataset_normal_ALL/ig/PMY_564053.jpg,PMY
9979,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_728263.jpg,LY
5604,../../data/PBC_dataset_normal_ALL/basophil/BA_89223.jpg,BA
14029,../../data/PBC_dataset_normal_ALL/eosinophil/EO_309740.jpg,EO
16452,../../data/PBC_dataset_normal_ALL/ig/MMY_500110.jpg,MMY
8751,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_184726.jpg,SNE
16891,../../data/PBC_dataset_normal_ALL/ig/MY_949365.jpg,MY
12506,../../data/PBC_dataset_normal_ALL/eosinophil/EO_871548.jpg,EO
4378,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_5330.jpg,PLT
16519,../../data/PBC_dataset_normal_ALL/ig/MMY_331927.jpg,MMY
3064,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_930563.jpg,PLT
12475,../../data/PBC_dataset_normal_ALL/eosinophil/EO_230938.jpg,EO
1851,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_311881.jpg,ERB
2895,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_208981.jpg,ERB
11690,../../data/PBC_dataset_normal_ALL/eosinophil/EO_575793.jpg,EO
11638,../../data/PBC_dataset_normal_ALL/eosinophil/EO_339594.jpg,EO
12777,../../data/PBC_dataset_normal_ALL/eosinophil/EO_223866.jpg,EO
13550,../../data/PBC_dataset_normal_ALL/eosinophil/EO_943433.jpg,EO
3853,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_804852.jpg,PLT
16646,../../data/PBC_dataset_normal_ALL/ig/MMY_263304.jpg,MMY
1657,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_284271.jpg,ERB
1676,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_464778.jpg,ERB
5811,../../data/PBC_dataset_normal_ALL/basophil/BA_87690.jpg,BA
9358,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_1830.jpg,BNE
8919,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_816733.jpg,SNE
12585,../../data/PBC_dataset_normal_ALL/eosinophil/EO_417463.jpg,EO
11203,../../data/PBC_dataset_normal_ALL/eosinophil/EO_734958.jpg,EO
