,img_paths,label
12309,../../data/PBC_dataset_normal_ALL/eosinophil/EO_340636.jpg,EO
7004,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_908590.jpg,SNE
351,../../data/PBC_dataset_normal_ALL/monocyte/MO_820929.jpg,MO
6698,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_835325.jpg,BNE
12148,../../data/PBC_dataset_normal_ALL/eosinophil/EO_303353.jpg,EO
5955,../../data/PBC_dataset_normal_ALL/basophil/BA_463171.jpg,BA
4688,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_854572.jpg,PLT
9270,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_252419.jpg,BNE
3245,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_551746.jpg,PLT
4162,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_390200.jpg,PLT
9787,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_52015.jpg,SNE
1064,../../data/PBC_dataset_normal_ALL/monocyte/MO_52244.jpg,MO
6066,../../data/PBC_dataset_normal_ALL/basophil/BA_35932.jpg,BA
13639,../../data/PBC_dataset_normal_ALL/eosinophil/EO_649430.jpg,EO
2025,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_816662.jpg,ERB
12483,../../data/PBC_dataset_normal_ALL/eosinophil/EO_713403.jpg,EO
5155,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_532560.jpg,PLT
15183,../../data/PBC_dataset_normal_ALL/ig/MMY_860828.jpg,MMY
15776,../../data/PBC_dataset_normal_ALL/ig/PMY_873325.jpg,PMY
4985,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_810228.jpg,PLT
15684,../../data/PBC_dataset_normal_ALL/ig/MMY_650708.jpg,MMY
1593,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_270286.jpg,ERB
12274,../../data/PBC_dataset_normal_ALL/eosinophil/EO_2603.jpg,EO
7502,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_419260.jpg,SNE
17096,../../data/PBC_dataset_normal_ALL/blast/BL_108_1.tif,BL
9386,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_672922.jpg,BNE
1035,../../data/PBC_dataset_normal_ALL/monocyte/MO_967515.jpg,MO
3595,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_189039.jpg,PLT
8168,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_253038.jpg,BNE
8079,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_289221.jpg,BNE
12488,../../data/PBC_dataset_normal_ALL/eosinophil/EO_642349.jpg,EO
17068,../../data/PBC_dataset_normal_ALL/ig/MY_645083.jpg,MY
8298,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_751887.jpg,BNE
3047,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_962866.jpg,PLT
3438,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_759253.jpg,PLT
2129,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_112426.jpg,ERB
1153,../../data/PBC_dataset_normal_ALL/monocyte/MO_347962.jpg,MO
11481,../../data/PBC_dataset_normal_ALL/eosinophil/EO_703501.jpg,EO
14752,../../data/PBC_dataset_normal_ALL/ig/MY_721912.jpg,MY
251,../../data/PBC_dataset_normal_ALL/monocyte/MO_778543.jpg,MO
15891,../../data/PBC_dataset_normal_ALL/ig/PMY_849659.jpg,PMY
10803,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_517156.jpg,LY
7608,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_578471.jpg,SNE
12170,../../data/PBC_dataset_normal_ALL/eosinophil/EO_519041.jpg,EO
13902,../../data/PBC_dataset_normal_ALL/eosinophil/EO_25099.jpg,EO
1544,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_29121.jpg,ERB
150,../../data/PBC_dataset_normal_ALL/monocyte/MO_489227.jpg,MO
9638,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_903013.jpg,BNE
10324,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_266337.jpg,LY
7958,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_113656.jpg,BNE
14913,../../data/PBC_dataset_normal_ALL/ig/MMY_617059.jpg,MMY
1277,../../data/PBC_dataset_normal_ALL/monocyte/MO_674929.jpg,MO
16470,../../data/PBC_dataset_normal_ALL/ig/PMY_326172.jpg,PMY
7474,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_225821.jpg,BNE
5960,../../data/PBC_dataset_normal_ALL/basophil/BA_598745.jpg,BA
2002,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_596077.jpg,ERB
1372,../../data/PBC_dataset_normal_ALL/monocyte/MO_412978.jpg,MO
5945,../../data/PBC_dataset_normal_ALL/basophil/BA_511856.jpg,BA
5483,../../data/PBC_dataset_normal_ALL/basophil/BA_168028.jpg,BA
17198,../../data/PBC_dataset_normal_ALL/blast/BL_050_1.tif,BL
2238,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_653702.jpg,ERB
11605,../../data/PBC_dataset_normal_ALL/eosinophil/EO_366584.jpg,EO
5058,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_182955.jpg,PLT
3474,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_466785.jpg,PLT
2928,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_70123.jpg,ERB
12140,../../data/PBC_dataset_normal_ALL/eosinophil/EO_594333.jpg,EO
13218,../../data/PBC_dataset_normal_ALL/eosinophil/EO_20674.jpg,EO
11890,../../data/PBC_dataset_normal_ALL/eosinophil/EO_949602.jpg,EO
16315,../../data/PBC_dataset_normal_ALL/ig/MMY_678680.jpg,MMY
7261,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_599382.jpg,SNE
6505,../../data/PBC_dataset_normal_ALL/basophil/BA_725408.jpg,BA
11353,../../data/PBC_dataset_normal_ALL/eosinophil/EO_775066.jpg,EO
10062,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_720543.jpg,LY
14144,../../data/PBC_dataset_normal_ALL/eosinophil/EO_460463.jpg,EO
7760,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_106989.jpg,SNE
676,../../data/PBC_dataset_normal_ALL/monocyte/MO_207195.jpg,MO
9954,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_818779.jpg,LY
1006,../../data/PBC_dataset_normal_ALL/monocyte/MO_115081.jpg,MO
4984,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_637313.jpg,PLT
12740,../../data/PBC_dataset_normal_ALL/eosinophil/EO_630713.jpg,EO
12684,../../data/PBC_dataset_normal_ALL/eosinophil/EO_396981.jpg,EO
4115,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_243740.jpg,PLT
5267,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_191840.jpg,PLT
12843,../../data/PBC_dataset_normal_ALL/eosinophil/EO_547464.jpg,EO
5023,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_950711.jpg,PLT
4604,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_296963.jpg,PLT
3143,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_587626.jpg,PLT
4518,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_571134.jpg,PLT
9855,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_369467.jpg,BNE
11646,../../data/PBC_dataset_normal_ALL/eosinophil/EO_163661.jpg,EO
15520,../../data/PBC_dataset_normal_ALL/ig/MY_447830.jpg,MY
9669,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_928146.jpg,BNE
3193,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_245641.jpg,PLT
16356,../../data/PBC_dataset_normal_ALL/ig/PMY_636418.jpg,PMY
11712,../../data/PBC_dataset_normal_ALL/eosinophil/EO_839677.jpg,EO
8289,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_307829.jpg,SNE
7268,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_358592.jpg,SNE
17176,../../data/PBC_dataset_normal_ALL/blast/BL_059_1.tif,BL
7810,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_248704.jpg,BNE
12417,../../data/PBC_dataset_normal_ALL/eosinophil/EO_859399.jpg,EO
15149,../../data/PBC_dataset_normal_ALL/ig/MY_137100.jpg,MY
4058,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_52706.jpg,PLT
11953,../../data/PBC_dataset_normal_ALL/eosinophil/EO_118550.jpg,EO
8094,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_113678.jpg,SNE
5211,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_421791.jpg,PLT
13596,../../data/PBC_dataset_normal_ALL/eosinophil/EO_247113.jpg,EO
3314,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_558803.jpg,PLT
16871,../../data/PBC_dataset_normal_ALL/ig/MMY_771253.jpg,MMY
13633,../../data/PBC_dataset_normal_ALL/eosinophil/EO_606513.jpg,EO
11476,../../data/PBC_dataset_normal_ALL/eosinophil/EO_902440.jpg,EO
466,../../data/PBC_dataset_normal_ALL/monocyte/MO_685443.jpg,MO
533,../../data/PBC_dataset_normal_ALL/monocyte/MO_172654.jpg,MO
7109,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_491118.jpg,BNE
14776,../../data/PBC_dataset_normal_ALL/ig/MMY_354780.jpg,MMY
8124,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_496119.jpg,BNE
7344,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_37089.jpg,SNE
8513,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_105090.jpg,BNE
12948,../../data/PBC_dataset_normal_ALL/eosinophil/EO_218637.jpg,EO
4231,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_440528.jpg,PLT
7588,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_809080.jpg,SNE
5528,../../data/PBC_dataset_normal_ALL/basophil/BA_995394.jpg,BA
638,../../data/PBC_dataset_normal_ALL/monocyte/MO_230324.jpg,MO
4991,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_47359.jpg,PLT
1862,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_692442.jpg,ERB
16727,../../data/PBC_dataset_normal_ALL/ig/MY_13579.jpg,MY
14547,../../data/PBC_dataset_normal_ALL/ig/MMY_807618.jpg,MMY
16307,../../data/PBC_dataset_normal_ALL/ig/MY_978739.jpg,MY
9512,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_781521.jpg,BNE
1714,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_332484.jpg,ERB
7671,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_993818.jpg,SNE
2701,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_989969.jpg,ERB
7681,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_289676.jpg,SNE
2109,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_597628.jpg,ERB
3989,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_88731.jpg,PLT
7949,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_296618.jpg,BNE
4464,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_844891.jpg,PLT
8885,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_699973.jpg,SNE
13040,../../data/PBC_dataset_normal_ALL/eosinophil/EO_619508.jpg,EO
1247,../../data/PBC_dataset_normal_ALL/monocyte/MO_521254.jpg,MO
411,../../data/PBC_dataset_normal_ALL/monocyte/MO_854235.jpg,MO
14660,../../data/PBC_dataset_normal_ALL/ig/MY_677034.jpg,MY
9039,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_735828.jpg,SNE
1769,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_589043.jpg,ERB
13583,../../data/PBC_dataset_normal_ALL/eosinophil/EO_195632.jpg,EO
4130,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_846270.jpg,PLT
11213,../../data/PBC_dataset_normal_ALL/eosinophil/EO_244255.jpg,EO
9202,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_118878.jpg,BNE
10261,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_324819.jpg,LY
6844,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_758129.jpg,SNE
16187,../../data/PBC_dataset_normal_ALL/ig/MY_498997.jpg,MY
8998,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_751245.jpg,SNE
7976,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_102129.jpg,BNE
7044,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_788666.jpg,SNE
8377,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_380086.jpg,BNE
2084,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_157865.jpg,ERB
15364,../../data/PBC_dataset_normal_ALL/ig/MY_594667.jpg,MY
12931,../../data/PBC_dataset_normal_ALL/eosinophil/EO_56353.jpg,EO
10779,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_325503.jpg,LY
1530,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_820191.jpg,ERB
751,../../data/PBC_dataset_normal_ALL/monocyte/MO_128218.jpg,MO
5477,../../data/PBC_dataset_normal_ALL/basophil/BA_916894.jpg,BA
3187,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_141137.jpg,PLT
15345,../../data/PBC_dataset_normal_ALL/ig/MY_805262.jpg,MY
518,../../data/PBC_dataset_normal_ALL/monocyte/MO_68925.jpg,MO
12037,../../data/PBC_dataset_normal_ALL/eosinophil/EO_179046.jpg,EO
5163,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_466102.jpg,PLT
10941,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_792776.jpg,LY
12356,../../data/PBC_dataset_normal_ALL/eosinophil/EO_64531.jpg,EO
15329,../../data/PBC_dataset_normal_ALL/ig/MMY_395923.jpg,MMY
5786,../../data/PBC_dataset_normal_ALL/basophil/BA_32675.jpg,BA
16126,../../data/PBC_dataset_normal_ALL/ig/PMY_459875.jpg,PMY
9273,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_22505.jpg,BNE
14515,../../data/PBC_dataset_normal_ALL/ig/MMY_406224.jpg,MMY
1123,../../data/PBC_dataset_normal_ALL/monocyte/MO_707836.jpg,MO
3482,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_873248.jpg,PLT
2874,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_587357.jpg,ERB
3852,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_814071.jpg,PLT
6061,../../data/PBC_dataset_normal_ALL/basophil/BA_76584.jpg,BA
1739,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_561580.jpg,ERB
9644,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_59680.jpg,BNE
6407,../../data/PBC_dataset_normal_ALL/basophil/BA_631580.jpg,BA
6332,../../data/PBC_dataset_normal_ALL/basophil/BA_791032.jpg,BA
2826,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_233840.jpg,ERB
4720,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_323108.jpg,PLT
4638,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_950123.jpg,PLT
9445,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_810133.jpg,SNE
30,../../data/PBC_dataset_normal_ALL/monocyte/MO_198926.jpg,MO
7457,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_126596.jpg,BNE
1053,../../data/PBC_dataset_normal_ALL/monocyte/MO_139615.jpg,MO
11912,../../data/PBC_dataset_normal_ALL/eosinophil/EO_948687.jpg,EO
8813,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_821631.jpg,BNE
2111,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_795257.jpg,ERB
14842,../../data/PBC_dataset_normal_ALL/ig/MY_878079.jpg,MY
2420,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_386508.jpg,ERB
9552,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_844505.jpg,SNE
14093,../../data/PBC_dataset_normal_ALL/eosinophil/EO_976194.jpg,EO
7565,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_663929.jpg,SNE
13276,../../data/PBC_dataset_normal_ALL/eosinophil/EO_301146.jpg,EO
11634,../../data/PBC_dataset_normal_ALL/eosinophil/EO_231928.jpg,EO
2008,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_36593.jpg,ERB
8670,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_309082.jpg,BNE
7107,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_514231.jpg,BNE
7408,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_826046.jpg,BNE
7182,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_419085.jpg,SNE
5564,../../data/PBC_dataset_normal_ALL/basophil/BA_777270.jpg,BA
7464,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_810665.jpg,SNE
3950,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_888170.jpg,PLT
5712,../../data/PBC_dataset_normal_ALL/basophil/BA_35803.jpg,BA
10376,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_731097.jpg,LY
10529,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_732056.jpg,LY
17172,../../data/PBC_dataset_normal_ALL/blast/BL_003_1.tif,BL
16218,../../data/PBC_dataset_normal_ALL/ig/MY_927181.jpg,MY
11386,../../data/PBC_dataset_normal_ALL/eosinophil/EO_494403.jpg,EO
12715,../../data/PBC_dataset_normal_ALL/eosinophil/EO_332005.jpg,EO
259,../../data/PBC_dataset_normal_ALL/monocyte/MO_987913.jpg,MO
16063,../../data/PBC_dataset_normal_ALL/ig/PMY_656779.jpg,PMY
7640,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_785064.jpg,SNE
3991,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_198187.jpg,PLT
10406,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_320312.jpg,LY
7550,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_601504.jpg,SNE
7030,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_406667.jpg,SNE
11304,../../data/PBC_dataset_normal_ALL/eosinophil/EO_165140.jpg,EO
9176,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_815174.jpg,BNE
6935,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_119786.jpg,SNE
3592,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_539958.jpg,PLT
7377,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_856696.jpg,BNE
1056,../../data/PBC_dataset_normal_ALL/monocyte/MO_467052.jpg,MO
6463,../../data/PBC_dataset_normal_ALL/basophil/BA_490656.jpg,BA
4097,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_38247.jpg,PLT
6271,../../data/PBC_dataset_normal_ALL/basophil/BA_731764.jpg,BA
14318,../../data/PBC_dataset_normal_ALL/ig/MMY_696538.jpg,MMY
9058,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_392617.jpg,SNE
12648,../../data/PBC_dataset_normal_ALL/eosinophil/EO_209028.jpg,EO
188,../../data/PBC_dataset_normal_ALL/monocyte/MO_546759.jpg,MO
11275,../../data/PBC_dataset_normal_ALL/eosinophil/EO_263727.jpg,EO
7191,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_263455.jpg,BNE
12455,../../data/PBC_dataset_normal_ALL/eosinophil/EO_534614.jpg,EO
10569,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_122957.jpg,LY
14856,../../data/PBC_dataset_normal_ALL/ig/MY_745927.jpg,MY
10656,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_21122.jpg,LY
15420,../../data/PBC_dataset_normal_ALL/ig/MY_473712.jpg,MY
6098,../../data/PBC_dataset_normal_ALL/basophil/BA_303986.jpg,BA
6211,../../data/PBC_dataset_normal_ALL/basophil/BA_935881.jpg,BA
13084,../../data/PBC_dataset_normal_ALL/eosinophil/EO_378650.jpg,EO
293,../../data/PBC_dataset_normal_ALL/monocyte/MO_459530.jpg,MO
2638,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_133329.jpg,ERB
7779,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_623604.jpg,BNE
2626,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_758814.jpg,ERB
5270,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_280405.jpg,PLT
9254,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_303848.jpg,BNE
11300,../../data/PBC_dataset_normal_ALL/eosinophil/EO_39961.jpg,EO
6586,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_271323.jpg,SNE
13128,../../data/PBC_dataset_normal_ALL/eosinophil/EO_168740.jpg,EO
12220,../../data/PBC_dataset_normal_ALL/eosinophil/EO_315883.jpg,EO
4074,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_804506.jpg,PLT
11024,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_341627.jpg,LY
8271,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_556448.jpg,SNE
5456,../../data/PBC_dataset_normal_ALL/basophil/BA_960438.jpg,BA
6195,../../data/PBC_dataset_normal_ALL/basophil/BA_529390.jpg,BA
2232,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_530391.jpg,ERB
15376,../../data/PBC_dataset_normal_ALL/ig/MY_494502.jpg,MY
13242,../../data/PBC_dataset_normal_ALL/eosinophil/EO_283475.jpg,EO
16172,../../data/PBC_dataset_normal_ALL/ig/MMY_110115.jpg,MMY
12723,../../data/PBC_dataset_normal_ALL/eosinophil/EO_124039.jpg,EO
57,../../data/PBC_dataset_normal_ALL/monocyte/MO_299307.jpg,MO
13123,../../data/PBC_dataset_normal_ALL/eosinophil/EO_612498.jpg,EO
8678,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_853528.jpg,BNE
15575,../../data/PBC_dataset_normal_ALL/ig/PMY_287140.jpg,PMY
15384,../../data/PBC_dataset_normal_ALL/ig/MY_74907.jpg,MY
5306,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_20222.jpg,PLT
4338,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_337552.jpg,PLT
9967,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_83666.jpg,LY
8701,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_396832.jpg,BNE
9551,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_197336.jpg,BNE
1534,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_433026.jpg,ERB
12380,../../data/PBC_dataset_normal_ALL/eosinophil/EO_87992.jpg,EO
13969,../../data/PBC_dataset_normal_ALL/eosinophil/EO_550911.jpg,EO
7033,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_359949.jpg,BNE
15295,../../data/PBC_dataset_normal_ALL/ig/MY_678133.jpg,MY
1836,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_70386.jpg,ERB
15311,../../data/PBC_dataset_normal_ALL/ig/MMY_834867.jpg,MMY
673,../../data/PBC_dataset_normal_ALL/monocyte/MO_703127.jpg,MO
16118,../../data/PBC_dataset_normal_ALL/ig/MY_641617.jpg,MY
8421,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_136823.jpg,BNE
3889,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_972655.jpg,PLT
12058,../../data/PBC_dataset_normal_ALL/eosinophil/EO_95450.jpg,EO
8188,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_466488.jpg,BNE
15669,../../data/PBC_dataset_normal_ALL/ig/MY_384587.jpg,MY
14513,../../data/PBC_dataset_normal_ALL/ig/MY_634070.jpg,MY
8116,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_338195.jpg,BNE
16570,../../data/PBC_dataset_normal_ALL/ig/MY_22017.jpg,MY
3063,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_35112.jpg,PLT
13394,../../data/PBC_dataset_normal_ALL/eosinophil/EO_150361.jpg,EO
15303,../../data/PBC_dataset_normal_ALL/ig/MY_383620.jpg,MY
5407,../../data/PBC_dataset_normal_ALL/basophil/BA_436500.jpg,BA
11282,../../data/PBC_dataset_normal_ALL/eosinophil/EO_462783.jpg,EO
13864,../../data/PBC_dataset_normal_ALL/eosinophil/EO_25947.jpg,EO
15734,../../data/PBC_dataset_normal_ALL/ig/MY_195529.jpg,MY
13792,../../data/PBC_dataset_normal_ALL/eosinophil/EO_652542.jpg,EO
16053,../../data/PBC_dataset_normal_ALL/ig/MY_50604.jpg,MY
2501,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_251840.jpg,ERB
10011,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_196284.jpg,LY
11290,../../data/PBC_dataset_normal_ALL/eosinophil/EO_810213.jpg,EO
15494,../../data/PBC_dataset_normal_ALL/ig/MY_253087.jpg,MY
16791,../../data/PBC_dataset_normal_ALL/ig/MMY_218155.jpg,MMY
5598,../../data/PBC_dataset_normal_ALL/basophil/BA_513630.jpg,BA
16662,../../data/PBC_dataset_normal_ALL/ig/PMY_498552.jpg,PMY
14149,../../data/PBC_dataset_normal_ALL/eosinophil/EO_481364.jpg,EO
1650,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_604351.jpg,ERB
5459,../../data/PBC_dataset_normal_ALL/basophil/BA_739484.jpg,BA
7436,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_233886.jpg,BNE
6876,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_150489.jpg,BNE
12603,../../data/PBC_dataset_normal_ALL/eosinophil/EO_42604.jpg,EO
3995,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_127913.jpg,PLT
11235,../../data/PBC_dataset_normal_ALL/eosinophil/EO_960120.jpg,EO
14245,../../data/PBC_dataset_normal_ALL/ig/MMY_252348.jpg,MMY
4100,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_796209.jpg,PLT
6607,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_873201.jpg,SNE
7631,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_227495.jpg,BNE
1288,../../data/PBC_dataset_normal_ALL/monocyte/MO_268250.jpg,MO
9694,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_44167.jpg,BNE
7883,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_505705.jpg,SNE
2814,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_532896.jpg,ERB
7039,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_848315.jpg,BNE
5620,../../data/PBC_dataset_normal_ALL/basophil/BA_744466.jpg,BA
14162,../../data/PBC_dataset_normal_ALL/eosinophil/EO_307124.jpg,EO
398,../../data/PBC_dataset_normal_ALL/monocyte/MO_658439.jpg,MO
3323,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_108766.jpg,PLT
16902,../../data/PBC_dataset_normal_ALL/ig/MMY_447518.jpg,MMY
15330,../../data/PBC_dataset_normal_ALL/ig/MMY_413899.jpg,MMY
4506,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_18352.jpg,PLT
3422,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_96095.jpg,PLT
16893,../../data/PBC_dataset_normal_ALL/ig/MMY_794921.jpg,MMY
14466,../../data/PBC_dataset_normal_ALL/ig/MY_743097.jpg,MY
2021,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_878481.jpg,ERB
1475,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_863844.jpg,ERB
8739,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_269708.jpg,BNE
9509,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_269331.jpg,BNE
