,img_paths,cell_type,label,label_2,label_3
7991,PBC_dataset_normal_ALL/neutrophil/SNE_385652.jpg,neutrophil,SNE,NEU,SNE
6307,PBC_dataset_normal_ALL/basophil/BA_177799.jpg,basophil,BA,BA,BA
3073,PBC_dataset_normal_ALL/platelet/PLATELET_808222.jpg,platelet,PLT,PLT,PLT
10292,PBC_dataset_normal_ALL/lymphocyte/LY_897158.jpg,lymphocyte,LY,LY,LY
4856,PBC_dataset_normal_ALL/platelet/PLATELET_35724.jpg,platelet,PLT,PLT,PLT
9657,PBC_dataset_normal_ALL/neutrophil/BNE_447939.jpg,neutrophil,BNE,IG,BNE
16391,PBC_dataset_normal_ALL/ig/MY_357655.jpg,ig,MY,IG,IG
4130,PBC_dataset_normal_ALL/platelet/PLATELET_846270.jpg,platelet,PLT,PLT,PLT
3781,PBC_dataset_normal_ALL/platelet/PLATELET_896130.jpg,platelet,PLT,PLT,PLT
15595,PBC_dataset_normal_ALL/ig/MY_238375.jpg,ig,MY,IG,IG
12170,PBC_dataset_normal_ALL/eosinophil/EO_519041.jpg,eosinophil,EO,EO,EO
5225,PBC_dataset_normal_ALL/platelet/PLATELET_563469.jpg,platelet,PLT,PLT,PLT
5380,PBC_dataset_normal_ALL/basophil/BA_54664.jpg,basophil,BA,BA,BA
5537,PBC_dataset_normal_ALL/basophil/BA_327727.jpg,basophil,BA,BA,BA
10537,PBC_dataset_normal_ALL/lymphocyte/LY_607133.jpg,lymphocyte,LY,LY,LY
13787,PBC_dataset_normal_ALL/eosinophil/EO_819708.jpg,eosinophil,EO,EO,EO
11823,PBC_dataset_normal_ALL/eosinophil/EO_565721.jpg,eosinophil,EO,EO,EO
11898,PBC_dataset_normal_ALL/eosinophil/EO_334306.jpg,eosinophil,EO,EO,EO
10019,PBC_dataset_normal_ALL/lymphocyte/LY_875873.jpg,lymphocyte,LY,LY,LY
4148,PBC_dataset_normal_ALL/platelet/PLATELET_473364.jpg,platelet,PLT,PLT,PLT
6607,PBC_dataset_normal_ALL/neutrophil/SNE_873201.jpg,neutrophil,SNE,NEU,SNE
12535,PBC_dataset_normal_ALL/eosinophil/EO_625835.jpg,eosinophil,EO,EO,EO
6179,PBC_dataset_normal_ALL/basophil/BA_476192.jpg,basophil,BA,BA,BA
15564,PBC_dataset_normal_ALL/ig/PMY_564545.jpg,ig,PMY,IG,IG
10364,PBC_dataset_normal_ALL/lymphocyte/LY_43551.jpg,lymphocyte,LY,LY,LY
11852,PBC_dataset_normal_ALL/eosinophil/EO_323058.jpg,eosinophil,EO,EO,EO
14578,PBC_dataset_normal_ALL/ig/MY_86775.jpg,ig,MY,IG,IG
6459,PBC_dataset_normal_ALL/basophil/BA_403405.jpg,basophil,BA,BA,BA
8554,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_471493.jpg,neutrophil,NEU,NEU,NEU
14387,PBC_dataset_normal_ALL/ig/PMY_191347.jpg,ig,PMY,IG,IG
16661,PBC_dataset_normal_ALL/ig/MY_24200.jpg,ig,MY,IG,IG
8593,PBC_dataset_normal_ALL/neutrophil/SNE_533630.jpg,neutrophil,SNE,NEU,SNE
5853,PBC_dataset_normal_ALL/basophil/BA_396170.jpg,basophil,BA,BA,BA
6027,PBC_dataset_normal_ALL/basophil/BA_38810.jpg,basophil,BA,BA,BA
13083,PBC_dataset_normal_ALL/eosinophil/EO_625432.jpg,eosinophil,EO,EO,EO
3821,PBC_dataset_normal_ALL/platelet/PLATELET_869429.jpg,platelet,PLT,PLT,PLT
12171,PBC_dataset_normal_ALL/eosinophil/EO_23194.jpg,eosinophil,EO,EO,EO
5859,PBC_dataset_normal_ALL/basophil/BA_60640.jpg,basophil,BA,BA,BA
14827,PBC_dataset_normal_ALL/ig/MMY_608981.jpg,ig,MMY,IG,IG
8836,PBC_dataset_normal_ALL/neutrophil/BNE_335860.jpg,neutrophil,BNE,IG,BNE
1302,PBC_dataset_normal_ALL/monocyte/MO_231492.jpg,monocyte,MO,MO,MO
4929,PBC_dataset_normal_ALL/platelet/PLATELET_288792.jpg,platelet,PLT,PLT,PLT
11200,PBC_dataset_normal_ALL/eosinophil/EO_55694.jpg,eosinophil,EO,EO,EO
3362,PBC_dataset_normal_ALL/platelet/PLATELET_219109.jpg,platelet,PLT,PLT,PLT
1328,PBC_dataset_normal_ALL/monocyte/MO_358488.jpg,monocyte,MO,MO,MO
11785,PBC_dataset_normal_ALL/eosinophil/EO_16412.jpg,eosinophil,EO,EO,EO
5118,PBC_dataset_normal_ALL/platelet/PLATELET_573089.jpg,platelet,PLT,PLT,PLT
8317,PBC_dataset_normal_ALL/neutrophil/SNE_54408.jpg,neutrophil,SNE,NEU,SNE
14662,PBC_dataset_normal_ALL/ig/PMY_748511.jpg,ig,PMY,IG,IG
10025,PBC_dataset_normal_ALL/lymphocyte/LY_14026515.jpg,lymphocyte,LY,LY,LY
6494,PBC_dataset_normal_ALL/basophil/BA_316789.jpg,basophil,BA,BA,BA
5106,PBC_dataset_normal_ALL/platelet/PLATELET_2806.jpg,platelet,PLT,PLT,PLT
4257,PBC_dataset_normal_ALL/platelet/PLATELET_112248.jpg,platelet,PLT,PLT,PLT
17220,PBC_dataset_normal_ALL/blast/BL_029_1.tif,blast,BL,BL,BL
7405,PBC_dataset_normal_ALL/neutrophil/BNE_112967.jpg,neutrophil,BNE,IG,BNE
9854,PBC_dataset_normal_ALL/neutrophil/BNE_347275.jpg,neutrophil,BNE,IG,BNE
1981,PBC_dataset_normal_ALL/erythroblast/ERB_123030.jpg,erythroblast,ERB,ERB,ERB
10115,PBC_dataset_normal_ALL/lymphocyte/LY_614956.jpg,lymphocyte,LY,LY,LY
9619,PBC_dataset_normal_ALL/neutrophil/SNE_197208.jpg,neutrophil,SNE,NEU,SNE
13555,PBC_dataset_normal_ALL/eosinophil/EO_876956.jpg,eosinophil,EO,EO,EO
8541,PBC_dataset_normal_ALL/neutrophil/BNE_41840.jpg,neutrophil,BNE,IG,BNE
3251,PBC_dataset_normal_ALL/platelet/PLATELET_911337.jpg,platelet,PLT,PLT,PLT
7809,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_540543.jpg,neutrophil,NEU,NEU,NEU
9736,PBC_dataset_normal_ALL/neutrophil/SNE_630026.jpg,neutrophil,SNE,NEU,SNE
1163,PBC_dataset_normal_ALL/monocyte/MO_371397.jpg,monocyte,MO,MO,MO
10446,PBC_dataset_normal_ALL/lymphocyte/LY_962746.jpg,lymphocyte,LY,LY,LY
3369,PBC_dataset_normal_ALL/platelet/PLATELET_439009.jpg,platelet,PLT,PLT,PLT
1768,PBC_dataset_normal_ALL/erythroblast/ERB_499441.jpg,erythroblast,ERB,ERB,ERB
7655,PBC_dataset_normal_ALL/neutrophil/SNE_786541.jpg,neutrophil,SNE,NEU,SNE
2025,PBC_dataset_normal_ALL/erythroblast/ERB_816662.jpg,erythroblast,ERB,ERB,ERB
3323,PBC_dataset_normal_ALL/platelet/PLATELET_108766.jpg,platelet,PLT,PLT,PLT
8803,PBC_dataset_normal_ALL/neutrophil/BNE_618678.jpg,neutrophil,BNE,IG,BNE
5871,PBC_dataset_normal_ALL/basophil/BA_802408.jpg,basophil,BA,BA,BA
16203,PBC_dataset_normal_ALL/ig/MY_762283.jpg,ig,MY,IG,IG
12597,PBC_dataset_normal_ALL/eosinophil/EO_463377.jpg,eosinophil,EO,EO,EO
7535,PBC_dataset_normal_ALL/neutrophil/BNE_793103.jpg,neutrophil,BNE,IG,BNE
6245,PBC_dataset_normal_ALL/basophil/BA_752724.jpg,basophil,BA,BA,BA
9349,PBC_dataset_normal_ALL/neutrophil/BNE_955134.jpg,neutrophil,BNE,IG,BNE
4785,PBC_dataset_normal_ALL/platelet/PLATELET_396241.jpg,platelet,PLT,PLT,PLT
4029,PBC_dataset_normal_ALL/platelet/PLATELET_828450.jpg,platelet,PLT,PLT,PLT
11936,PBC_dataset_normal_ALL/eosinophil/EO_415104.jpg,eosinophil,EO,EO,EO
2701,PBC_dataset_normal_ALL/erythroblast/ERB_989969.jpg,erythroblast,ERB,ERB,ERB
11541,PBC_dataset_normal_ALL/eosinophil/EO_922635.jpg,eosinophil,EO,EO,EO
13595,PBC_dataset_normal_ALL/eosinophil/EO_580840.jpg,eosinophil,EO,EO,EO
11251,PBC_dataset_normal_ALL/eosinophil/EO_210368.jpg,eosinophil,EO,EO,EO
733,PBC_dataset_normal_ALL/monocyte/MO_822158.jpg,monocyte,MO,MO,MO
6991,PBC_dataset_normal_ALL/neutrophil/BNE_768872.jpg,neutrophil,BNE,IG,BNE
7981,PBC_dataset_normal_ALL/neutrophil/BNE_276258.jpg,neutrophil,BNE,IG,BNE
7278,PBC_dataset_normal_ALL/neutrophil/BNE_516401.jpg,neutrophil,BNE,IG,BNE
13538,PBC_dataset_normal_ALL/eosinophil/EO_507083.jpg,eosinophil,EO,EO,EO
17117,PBC_dataset_normal_ALL/blast/BL_113_1.tif,blast,BL,BL,BL
4153,PBC_dataset_normal_ALL/platelet/PLATELET_325281.jpg,platelet,PLT,PLT,PLT
5034,PBC_dataset_normal_ALL/platelet/PLATELET_391035.jpg,platelet,PLT,PLT,PLT
3013,PBC_dataset_normal_ALL/platelet/PLATELET_916456.jpg,platelet,PLT,PLT,PLT
2973,PBC_dataset_normal_ALL/platelet/PLATELET_936249.jpg,platelet,PLT,PLT,PLT
4441,PBC_dataset_normal_ALL/platelet/PLATELET_868260.jpg,platelet,PLT,PLT,PLT
12494,PBC_dataset_normal_ALL/eosinophil/EO_198602.jpg,eosinophil,EO,EO,EO
5568,PBC_dataset_normal_ALL/basophil/BA_326538.jpg,basophil,BA,BA,BA
16606,PBC_dataset_normal_ALL/ig/MY_529063.jpg,ig,MY,IG,IG
2445,PBC_dataset_normal_ALL/erythroblast/ERB_918181.jpg,erythroblast,ERB,ERB,ERB
2184,PBC_dataset_normal_ALL/erythroblast/ERB_915993.jpg,erythroblast,ERB,ERB,ERB
14941,PBC_dataset_normal_ALL/ig/MMY_336363.jpg,ig,MMY,IG,IG
6786,PBC_dataset_normal_ALL/neutrophil/BNE_873174.jpg,neutrophil,BNE,IG,BNE
7632,PBC_dataset_normal_ALL/neutrophil/SNE_362409.jpg,neutrophil,SNE,NEU,SNE
15746,PBC_dataset_normal_ALL/ig/MMY_473242.jpg,ig,MMY,IG,IG
2145,PBC_dataset_normal_ALL/erythroblast/ERB_357853.jpg,erythroblast,ERB,ERB,ERB
12526,PBC_dataset_normal_ALL/eosinophil/EO_668711.jpg,eosinophil,EO,EO,EO
11513,PBC_dataset_normal_ALL/eosinophil/EO_535432.jpg,eosinophil,EO,EO,EO
10163,PBC_dataset_normal_ALL/lymphocyte/LY_604428.jpg,lymphocyte,LY,LY,LY
47,PBC_dataset_normal_ALL/monocyte/MO_974342.jpg,monocyte,MO,MO,MO
7046,PBC_dataset_normal_ALL/neutrophil/SNE_466618.jpg,neutrophil,SNE,NEU,SNE
5865,PBC_dataset_normal_ALL/basophil/BA_127306.jpg,basophil,BA,BA,BA
2238,PBC_dataset_normal_ALL/erythroblast/ERB_653702.jpg,erythroblast,ERB,ERB,ERB
1065,PBC_dataset_normal_ALL/monocyte/MO_526325.jpg,monocyte,MO,MO,MO
907,PBC_dataset_normal_ALL/monocyte/MO_398318.jpg,monocyte,MO,MO,MO
10585,PBC_dataset_normal_ALL/lymphocyte/LY_875452.jpg,lymphocyte,LY,LY,LY
16464,PBC_dataset_normal_ALL/ig/PMY_445168.jpg,ig,PMY,IG,IG
7814,PBC_dataset_normal_ALL/neutrophil/BNE_305565.jpg,neutrophil,BNE,IG,BNE
708,PBC_dataset_normal_ALL/monocyte/MO_307859.jpg,monocyte,MO,MO,MO
3755,PBC_dataset_normal_ALL/platelet/PLATELET_365290.jpg,platelet,PLT,PLT,PLT
16461,PBC_dataset_normal_ALL/ig/MY_444564.jpg,ig,MY,IG,IG
13060,PBC_dataset_normal_ALL/eosinophil/EO_454476.jpg,eosinophil,EO,EO,EO
11759,PBC_dataset_normal_ALL/eosinophil/EO_783064.jpg,eosinophil,EO,EO,EO
5659,PBC_dataset_normal_ALL/basophil/BA_693714.jpg,basophil,BA,BA,BA
2250,PBC_dataset_normal_ALL/erythroblast/ERB_414956.jpg,erythroblast,ERB,ERB,ERB
12770,PBC_dataset_normal_ALL/eosinophil/EO_510060.jpg,eosinophil,EO,EO,EO
535,PBC_dataset_normal_ALL/monocyte/MO_888999.jpg,monocyte,MO,MO,MO
16601,PBC_dataset_normal_ALL/ig/MMY_703140.jpg,ig,MMY,IG,IG
14325,PBC_dataset_normal_ALL/ig/PMY_956519.jpg,ig,PMY,IG,IG
13413,PBC_dataset_normal_ALL/eosinophil/EO_483841.jpg,eosinophil,EO,EO,EO
1097,PBC_dataset_normal_ALL/monocyte/MO_505288.jpg,monocyte,MO,MO,MO
1144,PBC_dataset_normal_ALL/monocyte/MO_857695.jpg,monocyte,MO,MO,MO
450,PBC_dataset_normal_ALL/monocyte/MO_760420.jpg,monocyte,MO,MO,MO
3024,PBC_dataset_normal_ALL/platelet/PLATELET_988778.jpg,platelet,PLT,PLT,PLT
16749,PBC_dataset_normal_ALL/ig/MY_798952.jpg,ig,MY,IG,IG
9293,PBC_dataset_normal_ALL/neutrophil/SNE_373512.jpg,neutrophil,SNE,NEU,SNE
5880,PBC_dataset_normal_ALL/basophil/BA_937420.jpg,basophil,BA,BA,BA
14390,PBC_dataset_normal_ALL/ig/PMY_938401.jpg,ig,PMY,IG,IG
900,PBC_dataset_normal_ALL/monocyte/MO_283747.jpg,monocyte,MO,MO,MO
3108,PBC_dataset_normal_ALL/platelet/PLATELET_746173.jpg,platelet,PLT,PLT,PLT
3,PBC_dataset_normal_ALL/monocyte/MO_648815.jpg,monocyte,MO,MO,MO
3260,PBC_dataset_normal_ALL/platelet/PLATELET_845092.jpg,platelet,PLT,PLT,PLT
6950,PBC_dataset_normal_ALL/neutrophil/SNE_517466.jpg,neutrophil,SNE,NEU,SNE
3733,PBC_dataset_normal_ALL/platelet/PLATELET_572655.jpg,platelet,PLT,PLT,PLT
7735,PBC_dataset_normal_ALL/neutrophil/SNE_732862.jpg,neutrophil,SNE,NEU,SNE
5556,PBC_dataset_normal_ALL/basophil/BA_836586.jpg,basophil,BA,BA,BA
5268,PBC_dataset_normal_ALL/platelet/PLATELET_464137.jpg,platelet,PLT,PLT,PLT
13978,PBC_dataset_normal_ALL/eosinophil/EO_857382.jpg,eosinophil,EO,EO,EO
14197,PBC_dataset_normal_ALL/ig/MMY_544124.jpg,ig,MMY,IG,IG
16161,PBC_dataset_normal_ALL/ig/PMY_753662.jpg,ig,PMY,IG,IG
9315,PBC_dataset_normal_ALL/neutrophil/SNE_628909.jpg,neutrophil,SNE,NEU,SNE
9308,PBC_dataset_normal_ALL/neutrophil/SNE_636414.jpg,neutrophil,SNE,NEU,SNE
11986,PBC_dataset_normal_ALL/eosinophil/EO_447155.jpg,eosinophil,EO,EO,EO
7335,PBC_dataset_normal_ALL/neutrophil/BNE_125604.jpg,neutrophil,BNE,IG,BNE
11913,PBC_dataset_normal_ALL/eosinophil/EO_545062.jpg,eosinophil,EO,EO,EO
10336,PBC_dataset_normal_ALL/lymphocyte/LY_566480.jpg,lymphocyte,LY,LY,LY
15456,PBC_dataset_normal_ALL/ig/PMY_776715.jpg,ig,PMY,IG,IG
10978,PBC_dataset_normal_ALL/lymphocyte/LY_240150.jpg,lymphocyte,LY,LY,LY
3894,PBC_dataset_normal_ALL/platelet/PLATELET_88262.jpg,platelet,PLT,PLT,PLT
1346,PBC_dataset_normal_ALL/monocyte/MO_61220.jpg,monocyte,MO,MO,MO
8370,PBC_dataset_normal_ALL/neutrophil/SNE_525482.jpg,neutrophil,SNE,NEU,SNE
2388,PBC_dataset_normal_ALL/erythroblast/ERB_928917.jpg,erythroblast,ERB,ERB,ERB
15596,PBC_dataset_normal_ALL/ig/MY_892293.jpg,ig,MY,IG,IG
9893,PBC_dataset_normal_ALL/lymphocyte/LY_486255.jpg,lymphocyte,LY,LY,LY
9755,PBC_dataset_normal_ALL/neutrophil/BNE_179976.jpg,neutrophil,BNE,IG,BNE
14627,PBC_dataset_normal_ALL/ig/PMY_47613.jpg,ig,PMY,IG,IG
5864,PBC_dataset_normal_ALL/basophil/BA_83911.jpg,basophil,BA,BA,BA
14406,PBC_dataset_normal_ALL/ig/MY_181379.jpg,ig,MY,IG,IG
4301,PBC_dataset_normal_ALL/platelet/PLATELET_160482.jpg,platelet,PLT,PLT,PLT
4553,PBC_dataset_normal_ALL/platelet/PLATELET_438915.jpg,platelet,PLT,PLT,PLT
7078,PBC_dataset_normal_ALL/neutrophil/BNE_569440.jpg,neutrophil,BNE,IG,BNE
657,PBC_dataset_normal_ALL/monocyte/MO_362118.jpg,monocyte,MO,MO,MO
14450,PBC_dataset_normal_ALL/ig/MMY_872306.jpg,ig,MMY,IG,IG
16697,PBC_dataset_normal_ALL/ig/PMY_196965.jpg,ig,PMY,IG,IG
7920,PBC_dataset_normal_ALL/neutrophil/BNE_840660.jpg,neutrophil,BNE,IG,BNE
13886,PBC_dataset_normal_ALL/eosinophil/EO_143764.jpg,eosinophil,EO,EO,EO
476,PBC_dataset_normal_ALL/monocyte/MO_52909.jpg,monocyte,MO,MO,MO
5465,PBC_dataset_normal_ALL/basophil/BA_406770.jpg,basophil,BA,BA,BA
10463,PBC_dataset_normal_ALL/lymphocyte/LY_541663.jpg,lymphocyte,LY,LY,LY
2609,PBC_dataset_normal_ALL/erythroblast/ERB_358975.jpg,erythroblast,ERB,ERB,ERB
9895,PBC_dataset_normal_ALL/lymphocyte/LY_69243.jpg,lymphocyte,LY,LY,LY
6742,PBC_dataset_normal_ALL/neutrophil/SNE_632812.jpg,neutrophil,SNE,NEU,SNE
7567,PBC_dataset_normal_ALL/neutrophil/SNE_423252.jpg,neutrophil,SNE,NEU,SNE
2009,PBC_dataset_normal_ALL/erythroblast/ERB_519914.jpg,erythroblast,ERB,ERB,ERB
8260,PBC_dataset_normal_ALL/neutrophil/SNE_651628.jpg,neutrophil,SNE,NEU,SNE
12926,PBC_dataset_normal_ALL/eosinophil/EO_833222.jpg,eosinophil,EO,EO,EO
13979,PBC_dataset_normal_ALL/eosinophil/EO_497408.jpg,eosinophil,EO,EO,EO
9392,PBC_dataset_normal_ALL/neutrophil/BNE_878990.jpg,neutrophil,BNE,IG,BNE
11904,PBC_dataset_normal_ALL/eosinophil/EO_877083.jpg,eosinophil,EO,EO,EO
9066,PBC_dataset_normal_ALL/neutrophil/SNE_873947.jpg,neutrophil,SNE,NEU,SNE
8507,PBC_dataset_normal_ALL/neutrophil/BNE_281395.jpg,neutrophil,BNE,IG,BNE
16763,PBC_dataset_normal_ALL/ig/MY_801549.jpg,ig,MY,IG,IG
15470,PBC_dataset_normal_ALL/ig/MY_731116.jpg,ig,MY,IG,IG
346,PBC_dataset_normal_ALL/monocyte/MO_882014.jpg,monocyte,MO,MO,MO
2813,PBC_dataset_normal_ALL/erythroblast/ERB_815728.jpg,erythroblast,ERB,ERB,ERB
10236,PBC_dataset_normal_ALL/lymphocyte/LY_539406.jpg,lymphocyte,LY,LY,LY
485,PBC_dataset_normal_ALL/monocyte/MO_325782.jpg,monocyte,MO,MO,MO
10436,PBC_dataset_normal_ALL/lymphocyte/LY_215666.jpg,lymphocyte,LY,LY,LY
12571,PBC_dataset_normal_ALL/eosinophil/EO_833281.jpg,eosinophil,EO,EO,EO
16701,PBC_dataset_normal_ALL/ig/MY_18670.jpg,ig,MY,IG,IG
7272,PBC_dataset_normal_ALL/neutrophil/BNE_921875.jpg,neutrophil,BNE,IG,BNE
12295,PBC_dataset_normal_ALL/eosinophil/EO_110481.jpg,eosinophil,EO,EO,EO
10289,PBC_dataset_normal_ALL/lymphocyte/LY_314069.jpg,lymphocyte,LY,LY,LY
9322,PBC_dataset_normal_ALL/neutrophil/SNE_637018.jpg,neutrophil,SNE,NEU,SNE
10987,PBC_dataset_normal_ALL/lymphocyte/LY_344050.jpg,lymphocyte,LY,LY,LY
88,PBC_dataset_normal_ALL/monocyte/MO_269002.jpg,monocyte,MO,MO,MO
3703,PBC_dataset_normal_ALL/platelet/PLATELET_918134.jpg,platelet,PLT,PLT,PLT
4991,PBC_dataset_normal_ALL/platelet/PLATELET_47359.jpg,platelet,PLT,PLT,PLT
5804,PBC_dataset_normal_ALL/basophil/BA_557453.jpg,basophil,BA,BA,BA
2932,PBC_dataset_normal_ALL/erythroblast/ERB_406256.jpg,erythroblast,ERB,ERB,ERB
3449,PBC_dataset_normal_ALL/platelet/PLATELET_569214.jpg,platelet,PLT,PLT,PLT
2879,PBC_dataset_normal_ALL/erythroblast/ERB_820452.jpg,erythroblast,ERB,ERB,ERB
2127,PBC_dataset_normal_ALL/erythroblast/ERB_891376.jpg,erythroblast,ERB,ERB,ERB
1694,PBC_dataset_normal_ALL/erythroblast/ERB_775091.jpg,erythroblast,ERB,ERB,ERB
11219,PBC_dataset_normal_ALL/eosinophil/EO_759484.jpg,eosinophil,EO,EO,EO
4980,PBC_dataset_normal_ALL/platelet/PLATELET_425535.jpg,platelet,PLT,PLT,PLT
3589,PBC_dataset_normal_ALL/platelet/PLATELET_989621.jpg,platelet,PLT,PLT,PLT
13491,PBC_dataset_normal_ALL/eosinophil/EO_923779.jpg,eosinophil,EO,EO,EO
11920,PBC_dataset_normal_ALL/eosinophil/EO_647323.jpg,eosinophil,EO,EO,EO
2069,PBC_dataset_normal_ALL/erythroblast/ERB_434293.jpg,erythroblast,ERB,ERB,ERB
2334,PBC_dataset_normal_ALL/erythroblast/ERB_708408.jpg,erythroblast,ERB,ERB,ERB
14675,PBC_dataset_normal_ALL/ig/MMY_987195.jpg,ig,MMY,IG,IG
6498,PBC_dataset_normal_ALL/basophil/BA_408987.jpg,basophil,BA,BA,BA
7436,PBC_dataset_normal_ALL/neutrophil/BNE_233886.jpg,neutrophil,BNE,IG,BNE
10989,PBC_dataset_normal_ALL/lymphocyte/LY_481506.jpg,lymphocyte,LY,LY,LY
8291,PBC_dataset_normal_ALL/neutrophil/BNE_332485.jpg,neutrophil,BNE,IG,BNE
11876,PBC_dataset_normal_ALL/eosinophil/EO_528889.jpg,eosinophil,EO,EO,EO
16045,PBC_dataset_normal_ALL/ig/PMY_134761.jpg,ig,PMY,IG,IG
13432,PBC_dataset_normal_ALL/eosinophil/EO_597403.jpg,eosinophil,EO,EO,EO
6134,PBC_dataset_normal_ALL/basophil/BA_848804.jpg,basophil,BA,BA,BA
8300,PBC_dataset_normal_ALL/neutrophil/SNE_380575.jpg,neutrophil,SNE,NEU,SNE
7342,PBC_dataset_normal_ALL/neutrophil/SNE_811554.jpg,neutrophil,SNE,NEU,SNE
2157,PBC_dataset_normal_ALL/erythroblast/ERB_674367.jpg,erythroblast,ERB,ERB,ERB
16040,PBC_dataset_normal_ALL/ig/MY_391121.jpg,ig,MY,IG,IG
736,PBC_dataset_normal_ALL/monocyte/MO_794734.jpg,monocyte,MO,MO,MO
6306,PBC_dataset_normal_ALL/basophil/BA_462301.jpg,basophil,BA,BA,BA
14329,PBC_dataset_normal_ALL/ig/MY_810266.jpg,ig,MY,IG,IG
1944,PBC_dataset_normal_ALL/erythroblast/ERB_782954.jpg,erythroblast,ERB,ERB,ERB
2501,PBC_dataset_normal_ALL/erythroblast/ERB_251840.jpg,erythroblast,ERB,ERB,ERB
15993,PBC_dataset_normal_ALL/ig/MMY_955333.jpg,ig,MMY,IG,IG
13242,PBC_dataset_normal_ALL/eosinophil/EO_283475.jpg,eosinophil,EO,EO,EO
12838,PBC_dataset_normal_ALL/eosinophil/EO_940774.jpg,eosinophil,EO,EO,EO
16656,PBC_dataset_normal_ALL/ig/MY_549986.jpg,ig,MY,IG,IG
828,PBC_dataset_normal_ALL/monocyte/MO_240882.jpg,monocyte,MO,MO,MO
5667,PBC_dataset_normal_ALL/basophil/BA_529706.jpg,basophil,BA,BA,BA
6630,PBC_dataset_normal_ALL/neutrophil/SNE_756026.jpg,neutrophil,SNE,NEU,SNE
16953,PBC_dataset_normal_ALL/ig/MMY_580056.jpg,ig,MMY,IG,IG
16075,PBC_dataset_normal_ALL/ig/MMY_108626.jpg,ig,MMY,IG,IG
3844,PBC_dataset_normal_ALL/platelet/PLATELET_764856.jpg,platelet,PLT,PLT,PLT
11497,PBC_dataset_normal_ALL/eosinophil/EO_444535.jpg,eosinophil,EO,EO,EO
4081,PBC_dataset_normal_ALL/platelet/PLATELET_328388.jpg,platelet,PLT,PLT,PLT
99,PBC_dataset_normal_ALL/monocyte/MO_612867.jpg,monocyte,MO,MO,MO
5434,PBC_dataset_normal_ALL/basophil/BA_66834.jpg,basophil,BA,BA,BA
8950,PBC_dataset_normal_ALL/neutrophil/SNE_374959.jpg,neutrophil,SNE,NEU,SNE
4202,PBC_dataset_normal_ALL/platelet/PLATELET_704974.jpg,platelet,PLT,PLT,PLT
7303,PBC_dataset_normal_ALL/neutrophil/BNE_671277.jpg,neutrophil,BNE,IG,BNE
2414,PBC_dataset_normal_ALL/erythroblast/ERB_628053.jpg,erythroblast,ERB,ERB,ERB
635,PBC_dataset_normal_ALL/monocyte/MO_70803.jpg,monocyte,MO,MO,MO
3021,PBC_dataset_normal_ALL/platelet/PLATELET_12842.jpg,platelet,PLT,PLT,PLT
16906,PBC_dataset_normal_ALL/ig/MY_862860.jpg,ig,MY,IG,IG
7181,PBC_dataset_normal_ALL/neutrophil/SNE_112103.jpg,neutrophil,SNE,NEU,SNE
3107,PBC_dataset_normal_ALL/platelet/PLATELET_293115.jpg,platelet,PLT,PLT,PLT
11167,PBC_dataset_normal_ALL/eosinophil/EO_687306.jpg,eosinophil,EO,EO,EO
13596,PBC_dataset_normal_ALL/eosinophil/EO_247113.jpg,eosinophil,EO,EO,EO
621,PBC_dataset_normal_ALL/monocyte/MO_490833.jpg,monocyte,MO,MO,MO
3562,PBC_dataset_normal_ALL/platelet/PLATELET_142606.jpg,platelet,PLT,PLT,PLT
1554,PBC_dataset_normal_ALL/erythroblast/ERB_115599.jpg,erythroblast,ERB,ERB,ERB
16499,PBC_dataset_normal_ALL/ig/MMY_71180.jpg,ig,MMY,IG,IG
1498,PBC_dataset_normal_ALL/erythroblast/ERB_421850.jpg,erythroblast,ERB,ERB,ERB
3485,PBC_dataset_normal_ALL/platelet/PLATELET_936059.jpg,platelet,PLT,PLT,PLT
8628,PBC_dataset_normal_ALL/neutrophil/BNE_960075.jpg,neutrophil,BNE,IG,BNE
11119,PBC_dataset_normal_ALL/eosinophil/EO_77152.jpg,eosinophil,EO,EO,EO
5860,PBC_dataset_normal_ALL/basophil/BA_634407.jpg,basophil,BA,BA,BA
15301,PBC_dataset_normal_ALL/ig/MMY_729766.jpg,ig,MMY,IG,IG
17185,PBC_dataset_normal_ALL/blast/BL_009_1.tif,blast,BL,BL,BL
16687,PBC_dataset_normal_ALL/ig/MY_325489.jpg,ig,MY,IG,IG
14410,PBC_dataset_normal_ALL/ig/MMY_615067.jpg,ig,MMY,IG,IG
862,PBC_dataset_normal_ALL/monocyte/MO_211767.jpg,monocyte,MO,MO,MO
15883,PBC_dataset_normal_ALL/ig/MMY_142249.jpg,ig,MMY,IG,IG
9338,PBC_dataset_normal_ALL/neutrophil/SNE_59745.jpg,neutrophil,SNE,NEU,SNE
8248,PBC_dataset_normal_ALL/neutrophil/SNE_761180.jpg,neutrophil,SNE,NEU,SNE
5321,PBC_dataset_normal_ALL/basophil/BA_641976.jpg,basophil,BA,BA,BA
12847,PBC_dataset_normal_ALL/eosinophil/EO_948428.jpg,eosinophil,EO,EO,EO
9537,PBC_dataset_normal_ALL/neutrophil/BNE_213353.jpg,neutrophil,BNE,IG,BNE
