,img_paths,cell_type,label,label_2,label_3
15820,PBC_dataset_normal_ALL/ig/MY_913448.jpg,ig,MY,IG,IG
12450,PBC_dataset_normal_ALL/eosinophil/EO_481757.jpg,eosinophil,EO,EO,EO
14147,PBC_dataset_normal_ALL/eosinophil/EO_75419.jpg,eosinophil,EO,EO,EO
1031,PBC_dataset_normal_ALL/monocyte/MO_927827.jpg,monocyte,MO,MO,MO
15701,PBC_dataset_normal_ALL/ig/MMY_913911.jpg,ig,MMY,IG,IG
2249,PBC_dataset_normal_ALL/erythroblast/ERB_404854.jpg,erythroblast,ERB,ERB,ERB
413,PBC_dataset_normal_ALL/monocyte/MO_691230.jpg,monocyte,MO,MO,MO
11139,PBC_dataset_normal_ALL/eosinophil/EO_732204.jpg,eosinophil,EO,EO,EO
10811,PBC_dataset_normal_ALL/lymphocyte/LY_427101.jpg,lymphocyte,LY,LY,LY
1896,PBC_dataset_normal_ALL/erythroblast/ERB_560016.jpg,erythroblast,ERB,ERB,ERB
4603,PBC_dataset_normal_ALL/platelet/PLATELET_88141.jpg,platelet,PLT,PLT,PLT
976,PBC_dataset_normal_ALL/monocyte/MO_768896.jpg,monocyte,MO,MO,MO
15515,PBC_dataset_normal_ALL/ig/MMY_327148.jpg,ig,MMY,IG,IG
4434,PBC_dataset_normal_ALL/platelet/PLATELET_216842.jpg,platelet,PLT,PLT,PLT
2199,PBC_dataset_normal_ALL/erythroblast/ERB_471783.jpg,erythroblast,ERB,ERB,ERB
5324,PBC_dataset_normal_ALL/basophil/BA_957608.jpg,basophil,BA,BA,BA
2521,PBC_dataset_normal_ALL/erythroblast/ERB_377610.jpg,erythroblast,ERB,ERB,ERB
14459,PBC_dataset_normal_ALL/ig/MMY_775343.jpg,ig,MMY,IG,IG
5330,PBC_dataset_normal_ALL/basophil/BA_141630.jpg,basophil,BA,BA,BA
1920,PBC_dataset_normal_ALL/erythroblast/ERB_565930.jpg,erythroblast,ERB,ERB,ERB
10057,PBC_dataset_normal_ALL/lymphocyte/LY_260801.jpg,lymphocyte,LY,LY,LY
13167,PBC_dataset_normal_ALL/eosinophil/EO_863304.jpg,eosinophil,EO,EO,EO
8148,PBC_dataset_normal_ALL/neutrophil/BNE_230478.jpg,neutrophil,BNE,IG,BNE
15334,PBC_dataset_normal_ALL/ig/MMY_208188.jpg,ig,MMY,IG,IG
11176,PBC_dataset_normal_ALL/eosinophil/EO_16282477.jpg,eosinophil,EO,EO,EO
12199,PBC_dataset_normal_ALL/eosinophil/EO_787085.jpg,eosinophil,EO,EO,EO
3922,PBC_dataset_normal_ALL/platelet/PLATELET_236247.jpg,platelet,PLT,PLT,PLT
6499,PBC_dataset_normal_ALL/basophil/BA_700689.jpg,basophil,BA,BA,BA
9125,PBC_dataset_normal_ALL/neutrophil/SNE_227560.jpg,neutrophil,SNE,NEU,SNE
4086,PBC_dataset_normal_ALL/platelet/PLATELET_354013.jpg,platelet,PLT,PLT,PLT
16005,PBC_dataset_normal_ALL/ig/MY_448011.jpg,ig,MY,IG,IG
15801,PBC_dataset_normal_ALL/ig/PMY_354908.jpg,ig,PMY,IG,IG
17004,PBC_dataset_normal_ALL/ig/MMY_787176.jpg,ig,MMY,IG,IG
15295,PBC_dataset_normal_ALL/ig/MY_678133.jpg,ig,MY,IG,IG
9397,PBC_dataset_normal_ALL/neutrophil/BNE_279206.jpg,neutrophil,BNE,IG,BNE
8635,PBC_dataset_normal_ALL/neutrophil/BNE_723408.jpg,neutrophil,BNE,IG,BNE
6845,PBC_dataset_normal_ALL/neutrophil/SNE_164455.jpg,neutrophil,SNE,NEU,SNE
10155,PBC_dataset_normal_ALL/lymphocyte/LY_849013.jpg,lymphocyte,LY,LY,LY
11338,PBC_dataset_normal_ALL/eosinophil/EO_124265.jpg,eosinophil,EO,EO,EO
6598,PBC_dataset_normal_ALL/neutrophil/BNE_634126.jpg,neutrophil,BNE,IG,BNE
13892,PBC_dataset_normal_ALL/eosinophil/EO_421436.jpg,eosinophil,EO,EO,EO
15538,PBC_dataset_normal_ALL/ig/PMY_625340.jpg,ig,PMY,IG,IG
11137,PBC_dataset_normal_ALL/eosinophil/EO_975814.jpg,eosinophil,EO,EO,EO
1019,PBC_dataset_normal_ALL/monocyte/MO_147386.jpg,monocyte,MO,MO,MO
15531,PBC_dataset_normal_ALL/ig/MMY_978810.jpg,ig,MMY,IG,IG
15505,PBC_dataset_normal_ALL/ig/MY_482158.jpg,ig,MY,IG,IG
14776,PBC_dataset_normal_ALL/ig/MMY_354780.jpg,ig,MMY,IG,IG
15651,PBC_dataset_normal_ALL/ig/PMY_668342.jpg,ig,PMY,IG,IG
9200,PBC_dataset_normal_ALL/neutrophil/BNE_896296.jpg,neutrophil,BNE,IG,BNE
7893,PBC_dataset_normal_ALL/neutrophil/BNE_499517.jpg,neutrophil,BNE,IG,BNE
12055,PBC_dataset_normal_ALL/eosinophil/EO_333532.jpg,eosinophil,EO,EO,EO
5762,PBC_dataset_normal_ALL/basophil/BA_395028.jpg,basophil,BA,BA,BA
3186,PBC_dataset_normal_ALL/platelet/PLATELET_312111.jpg,platelet,PLT,PLT,PLT
3621,PBC_dataset_normal_ALL/platelet/PLATELET_12841.jpg,platelet,PLT,PLT,PLT
9695,PBC_dataset_normal_ALL/neutrophil/SNE_122854.jpg,neutrophil,SNE,NEU,SNE
15700,PBC_dataset_normal_ALL/ig/PMY_872050.jpg,ig,PMY,IG,IG
2016,PBC_dataset_normal_ALL/erythroblast/ERB_901868.jpg,erythroblast,ERB,ERB,ERB
2887,PBC_dataset_normal_ALL/erythroblast/ERB_477352.jpg,erythroblast,ERB,ERB,ERB
11834,PBC_dataset_normal_ALL/eosinophil/EO_803345.jpg,eosinophil,EO,EO,EO
15625,PBC_dataset_normal_ALL/ig/MMY_868024.jpg,ig,MMY,IG,IG
13913,PBC_dataset_normal_ALL/eosinophil/EO_553315.jpg,eosinophil,EO,EO,EO
6863,PBC_dataset_normal_ALL/neutrophil/SNE_707186.jpg,neutrophil,SNE,NEU,SNE
5204,PBC_dataset_normal_ALL/platelet/PLATELET_683999.jpg,platelet,PLT,PLT,PLT
4187,PBC_dataset_normal_ALL/platelet/PLATELET_588056.jpg,platelet,PLT,PLT,PLT
15983,PBC_dataset_normal_ALL/ig/PMY_467629.jpg,ig,PMY,IG,IG
11675,PBC_dataset_normal_ALL/eosinophil/EO_625983.jpg,eosinophil,EO,EO,EO
13014,PBC_dataset_normal_ALL/eosinophil/EO_817876.jpg,eosinophil,EO,EO,EO
16316,PBC_dataset_normal_ALL/ig/MMY_574581.jpg,ig,MMY,IG,IG
15027,PBC_dataset_normal_ALL/ig/PMY_378116.jpg,ig,PMY,IG,IG
2209,PBC_dataset_normal_ALL/erythroblast/ERB_21736.jpg,erythroblast,ERB,ERB,ERB
1273,PBC_dataset_normal_ALL/monocyte/MO_28078.jpg,monocyte,MO,MO,MO
2741,PBC_dataset_normal_ALL/erythroblast/ERB_190644.jpg,erythroblast,ERB,ERB,ERB
9057,PBC_dataset_normal_ALL/neutrophil/SNE_564665.jpg,neutrophil,SNE,NEU,SNE
5272,PBC_dataset_normal_ALL/platelet/PLATELET_80724.jpg,platelet,PLT,PLT,PLT
3204,PBC_dataset_normal_ALL/platelet/PLATELET_259133.jpg,platelet,PLT,PLT,PLT
2060,PBC_dataset_normal_ALL/erythroblast/ERB_848305.jpg,erythroblast,ERB,ERB,ERB
2037,PBC_dataset_normal_ALL/erythroblast/ERB_125091.jpg,erythroblast,ERB,ERB,ERB
3537,PBC_dataset_normal_ALL/platelet/PLATELET_237000.jpg,platelet,PLT,PLT,PLT
12910,PBC_dataset_normal_ALL/eosinophil/EO_912327.jpg,eosinophil,EO,EO,EO
12000,PBC_dataset_normal_ALL/eosinophil/EO_251668.jpg,eosinophil,EO,EO,EO
6534,PBC_dataset_normal_ALL/basophil/BA_855006.jpg,basophil,BA,BA,BA
6997,PBC_dataset_normal_ALL/neutrophil/SNE_73239.jpg,neutrophil,SNE,NEU,SNE
13736,PBC_dataset_normal_ALL/eosinophil/EO_506596.jpg,eosinophil,EO,EO,EO
2441,PBC_dataset_normal_ALL/erythroblast/ERB_531161.jpg,erythroblast,ERB,ERB,ERB
14960,PBC_dataset_normal_ALL/ig/MY_73334.jpg,ig,MY,IG,IG
4905,PBC_dataset_normal_ALL/platelet/PLATELET_282754.jpg,platelet,PLT,PLT,PLT
16742,PBC_dataset_normal_ALL/ig/MMY_594467.jpg,ig,MMY,IG,IG
115,PBC_dataset_normal_ALL/monocyte/MO_198867.jpg,monocyte,MO,MO,MO
17014,PBC_dataset_normal_ALL/ig/PMY_193459.jpg,ig,PMY,IG,IG
14745,PBC_dataset_normal_ALL/ig/PMY_706568.jpg,ig,PMY,IG,IG
4155,PBC_dataset_normal_ALL/platelet/PLATELET_645860.jpg,platelet,PLT,PLT,PLT
13336,PBC_dataset_normal_ALL/eosinophil/EO_535035.jpg,eosinophil,EO,EO,EO
8458,PBC_dataset_normal_ALL/neutrophil/BNE_655340.jpg,neutrophil,BNE,IG,BNE
1971,PBC_dataset_normal_ALL/erythroblast/ERB_59475.jpg,erythroblast,ERB,ERB,ERB
11790,PBC_dataset_normal_ALL/eosinophil/EO_929591.jpg,eosinophil,EO,EO,EO
6472,PBC_dataset_normal_ALL/basophil/BA_25610.jpg,basophil,BA,BA,BA
16390,PBC_dataset_normal_ALL/ig/MY_366660.jpg,ig,MY,IG,IG
4020,PBC_dataset_normal_ALL/platelet/PLATELET_788609.jpg,platelet,PLT,PLT,PLT
11498,PBC_dataset_normal_ALL/eosinophil/EO_333712.jpg,eosinophil,EO,EO,EO
10880,PBC_dataset_normal_ALL/lymphocyte/LY_206434.jpg,lymphocyte,LY,LY,LY
10404,PBC_dataset_normal_ALL/lymphocyte/LY_735620.jpg,lymphocyte,LY,LY,LY
13712,PBC_dataset_normal_ALL/eosinophil/EO_63145.jpg,eosinophil,EO,EO,EO
11379,PBC_dataset_normal_ALL/eosinophil/EO_656959.jpg,eosinophil,EO,EO,EO
10181,PBC_dataset_normal_ALL/lymphocyte/LY_189746.jpg,lymphocyte,LY,LY,LY
13980,PBC_dataset_normal_ALL/eosinophil/EO_388396.jpg,eosinophil,EO,EO,EO
863,PBC_dataset_normal_ALL/monocyte/MO_606564.jpg,monocyte,MO,MO,MO
16452,PBC_dataset_normal_ALL/ig/MMY_500110.jpg,ig,MMY,IG,IG
12824,PBC_dataset_normal_ALL/eosinophil/EO_557445.jpg,eosinophil,EO,EO,EO
2381,PBC_dataset_normal_ALL/erythroblast/ERB_119166.jpg,erythroblast,ERB,ERB,ERB
9171,PBC_dataset_normal_ALL/neutrophil/BNE_779628.jpg,neutrophil,BNE,IG,BNE
5658,PBC_dataset_normal_ALL/basophil/BA_992623.jpg,basophil,BA,BA,BA
8677,PBC_dataset_normal_ALL/neutrophil/SNE_643406.jpg,neutrophil,SNE,NEU,SNE
338,PBC_dataset_normal_ALL/monocyte/MO_361517.jpg,monocyte,MO,MO,MO
1465,PBC_dataset_normal_ALL/erythroblast/ERB_642718.jpg,erythroblast,ERB,ERB,ERB
1178,PBC_dataset_normal_ALL/monocyte/MO_914261.jpg,monocyte,MO,MO,MO
14277,PBC_dataset_normal_ALL/ig/MY_893731.jpg,ig,MY,IG,IG
9172,PBC_dataset_normal_ALL/neutrophil/BNE_915098.jpg,neutrophil,BNE,IG,BNE
8364,PBC_dataset_normal_ALL/neutrophil/BNE_239868.jpg,neutrophil,BNE,IG,BNE
6468,PBC_dataset_normal_ALL/basophil/BA_920815.jpg,basophil,BA,BA,BA
16901,PBC_dataset_normal_ALL/ig/MY_476208.jpg,ig,MY,IG,IG
12430,PBC_dataset_normal_ALL/eosinophil/EO_482568.jpg,eosinophil,EO,EO,EO
11405,PBC_dataset_normal_ALL/eosinophil/EO_188271.jpg,eosinophil,EO,EO,EO
11520,PBC_dataset_normal_ALL/eosinophil/EO_606814.jpg,eosinophil,EO,EO,EO
2261,PBC_dataset_normal_ALL/erythroblast/ERB_496835.jpg,erythroblast,ERB,ERB,ERB
14679,PBC_dataset_normal_ALL/ig/MY_927188.jpg,ig,MY,IG,IG
16565,PBC_dataset_normal_ALL/ig/MY_189641.jpg,ig,MY,IG,IG
12876,PBC_dataset_normal_ALL/eosinophil/EO_819208.jpg,eosinophil,EO,EO,EO
11585,PBC_dataset_normal_ALL/eosinophil/EO_25350.jpg,eosinophil,EO,EO,EO
965,PBC_dataset_normal_ALL/monocyte/MO_372197.jpg,monocyte,MO,MO,MO
8381,PBC_dataset_normal_ALL/neutrophil/BNE_170066.jpg,neutrophil,BNE,IG,BNE
7542,PBC_dataset_normal_ALL/neutrophil/BNE_571324.jpg,neutrophil,BNE,IG,BNE
16915,PBC_dataset_normal_ALL/ig/IG_980904.jpg,ig,IG,IG,IG
14364,PBC_dataset_normal_ALL/ig/MY_413709.jpg,ig,MY,IG,IG
3001,PBC_dataset_normal_ALL/platelet/PLATELET_826565.jpg,platelet,PLT,PLT,PLT
4888,PBC_dataset_normal_ALL/platelet/PLATELET_200390.jpg,platelet,PLT,PLT,PLT
5772,PBC_dataset_normal_ALL/basophil/BA_63564.jpg,basophil,BA,BA,BA
9152,PBC_dataset_normal_ALL/neutrophil/BNE_592314.jpg,neutrophil,BNE,IG,BNE
14283,PBC_dataset_normal_ALL/ig/PMY_80773.jpg,ig,PMY,IG,IG
3840,PBC_dataset_normal_ALL/platelet/PLATELET_898394.jpg,platelet,PLT,PLT,PLT
6862,PBC_dataset_normal_ALL/neutrophil/SNE_58748.jpg,neutrophil,SNE,NEU,SNE
8227,PBC_dataset_normal_ALL/neutrophil/SNE_273217.jpg,neutrophil,SNE,NEU,SNE
5878,PBC_dataset_normal_ALL/basophil/BA_521968.jpg,basophil,BA,BA,BA
3969,PBC_dataset_normal_ALL/platelet/PLATELET_841070.jpg,platelet,PLT,PLT,PLT
10304,PBC_dataset_normal_ALL/lymphocyte/LY_412460.jpg,lymphocyte,LY,LY,LY
8395,PBC_dataset_normal_ALL/neutrophil/BNE_147710.jpg,neutrophil,BNE,IG,BNE
10778,PBC_dataset_normal_ALL/lymphocyte/LY_308489.jpg,lymphocyte,LY,LY,LY
10235,PBC_dataset_normal_ALL/lymphocyte/LY_275504.jpg,lymphocyte,LY,LY,LY
14442,PBC_dataset_normal_ALL/ig/MY_91439.jpg,ig,MY,IG,IG
4001,PBC_dataset_normal_ALL/platelet/PLATELET_277488.jpg,platelet,PLT,PLT,PLT
5202,PBC_dataset_normal_ALL/platelet/PLATELET_52796.jpg,platelet,PLT,PLT,PLT
7262,PBC_dataset_normal_ALL/neutrophil/BNE_315095.jpg,neutrophil,BNE,IG,BNE
4016,PBC_dataset_normal_ALL/platelet/PLATELET_764006.jpg,platelet,PLT,PLT,PLT
13904,PBC_dataset_normal_ALL/eosinophil/EO_685822.jpg,eosinophil,EO,EO,EO
5340,PBC_dataset_normal_ALL/basophil/BA_248930.jpg,basophil,BA,BA,BA
16791,PBC_dataset_normal_ALL/ig/MMY_218155.jpg,ig,MMY,IG,IG
13084,PBC_dataset_normal_ALL/eosinophil/EO_378650.jpg,eosinophil,EO,EO,EO
16183,PBC_dataset_normal_ALL/ig/MMY_342177.jpg,ig,MMY,IG,IG
11899,PBC_dataset_normal_ALL/eosinophil/EO_306876.jpg,eosinophil,EO,EO,EO
15445,PBC_dataset_normal_ALL/ig/PMY_367112.jpg,ig,PMY,IG,IG
13465,PBC_dataset_normal_ALL/eosinophil/EO_549367.jpg,eosinophil,EO,EO,EO
8894,PBC_dataset_normal_ALL/neutrophil/BNE_799391.jpg,neutrophil,BNE,IG,BNE
4703,PBC_dataset_normal_ALL/platelet/PLATELET_767155.jpg,platelet,PLT,PLT,PLT
5242,PBC_dataset_normal_ALL/platelet/PLATELET_695274.jpg,platelet,PLT,PLT,PLT
6720,PBC_dataset_normal_ALL/neutrophil/SNE_857357.jpg,neutrophil,SNE,NEU,SNE
7347,PBC_dataset_normal_ALL/neutrophil/SNE_902550.jpg,neutrophil,SNE,NEU,SNE
747,PBC_dataset_normal_ALL/monocyte/MO_256427.jpg,monocyte,MO,MO,MO
2082,PBC_dataset_normal_ALL/erythroblast/ERB_260331.jpg,erythroblast,ERB,ERB,ERB
13458,PBC_dataset_normal_ALL/eosinophil/EO_704557.jpg,eosinophil,EO,EO,EO
7150,PBC_dataset_normal_ALL/neutrophil/BNE_546662.jpg,neutrophil,BNE,IG,BNE
1486,PBC_dataset_normal_ALL/erythroblast/ERB_97139.jpg,erythroblast,ERB,ERB,ERB
5692,PBC_dataset_normal_ALL/basophil/BA_646371.jpg,basophil,BA,BA,BA
12043,PBC_dataset_normal_ALL/eosinophil/EO_808436.jpg,eosinophil,EO,EO,EO
15629,PBC_dataset_normal_ALL/ig/MY_928403.jpg,ig,MY,IG,IG
12861,PBC_dataset_normal_ALL/eosinophil/EO_869508.jpg,eosinophil,EO,EO,EO
12317,PBC_dataset_normal_ALL/eosinophil/EO_99246.jpg,eosinophil,EO,EO,EO
114,PBC_dataset_normal_ALL/monocyte/MO_751315.jpg,monocyte,MO,MO,MO
4705,PBC_dataset_normal_ALL/platelet/PLATELET_986844.jpg,platelet,PLT,PLT,PLT
1765,PBC_dataset_normal_ALL/erythroblast/ERB_250013.jpg,erythroblast,ERB,ERB,ERB
1610,PBC_dataset_normal_ALL/erythroblast/ERB_294305.jpg,erythroblast,ERB,ERB,ERB
13720,PBC_dataset_normal_ALL/eosinophil/EO_799659.jpg,eosinophil,EO,EO,EO
5165,PBC_dataset_normal_ALL/platelet/PLATELET_21481.jpg,platelet,PLT,PLT,PLT
12667,PBC_dataset_normal_ALL/eosinophil/EO_812957.jpg,eosinophil,EO,EO,EO
710,PBC_dataset_normal_ALL/monocyte/MO_457419.jpg,monocyte,MO,MO,MO
5802,PBC_dataset_normal_ALL/basophil/BA_847959.jpg,basophil,BA,BA,BA
11424,PBC_dataset_normal_ALL/eosinophil/EO_424207.jpg,eosinophil,EO,EO,EO
3648,PBC_dataset_normal_ALL/platelet/PLATELET_992684.jpg,platelet,PLT,PLT,PLT
958,PBC_dataset_normal_ALL/monocyte/MO_409710.jpg,monocyte,MO,MO,MO
5248,PBC_dataset_normal_ALL/platelet/PLATELET_628110.jpg,platelet,PLT,PLT,PLT
4387,PBC_dataset_normal_ALL/platelet/PLATELET_321899.jpg,platelet,PLT,PLT,PLT
3351,PBC_dataset_normal_ALL/platelet/PLATELET_57918.jpg,platelet,PLT,PLT,PLT
3185,PBC_dataset_normal_ALL/platelet/PLATELET_124466.jpg,platelet,PLT,PLT,PLT
9794,PBC_dataset_normal_ALL/neutrophil/SNE_235627.jpg,neutrophil,SNE,NEU,SNE
3046,PBC_dataset_normal_ALL/platelet/PLATELET_842965.jpg,platelet,PLT,PLT,PLT
1847,PBC_dataset_normal_ALL/erythroblast/ERB_443599.jpg,erythroblast,ERB,ERB,ERB
7537,PBC_dataset_normal_ALL/neutrophil/SNE_94859.jpg,neutrophil,SNE,NEU,SNE
7128,PBC_dataset_normal_ALL/neutrophil/BNE_263034.jpg,neutrophil,BNE,IG,BNE
7623,PBC_dataset_normal_ALL/neutrophil/BNE_447437.jpg,neutrophil,BNE,IG,BNE
5214,PBC_dataset_normal_ALL/platelet/PLATELET_302867.jpg,platelet,PLT,PLT,PLT
4616,PBC_dataset_normal_ALL/platelet/PLATELET_326655.jpg,platelet,PLT,PLT,PLT
3797,PBC_dataset_normal_ALL/platelet/PLATELET_872836.jpg,platelet,PLT,PLT,PLT
5580,PBC_dataset_normal_ALL/basophil/BA_534912.jpg,basophil,BA,BA,BA
14001,PBC_dataset_normal_ALL/eosinophil/EO_64440.jpg,eosinophil,EO,EO,EO
4782,PBC_dataset_normal_ALL/platelet/PLATELET_999931.jpg,platelet,PLT,PLT,PLT
15162,PBC_dataset_normal_ALL/ig/MY_822146.jpg,ig,MY,IG,IG
2855,PBC_dataset_normal_ALL/erythroblast/ERB_348835.jpg,erythroblast,ERB,ERB,ERB
9209,PBC_dataset_normal_ALL/neutrophil/BNE_953017.jpg,neutrophil,BNE,IG,BNE
11903,PBC_dataset_normal_ALL/eosinophil/EO_694442.jpg,eosinophil,EO,EO,EO
17163,PBC_dataset_normal_ALL/blast/BL_030_1.tif,blast,BL,BL,BL
7125,PBC_dataset_normal_ALL/neutrophil/BNE_603801.jpg,neutrophil,BNE,IG,BNE
1824,PBC_dataset_normal_ALL/erythroblast/ERB_846614.jpg,erythroblast,ERB,ERB,ERB
11221,PBC_dataset_normal_ALL/eosinophil/EO_743627.jpg,eosinophil,EO,EO,EO
4981,PBC_dataset_normal_ALL/platelet/PLATELET_237229.jpg,platelet,PLT,PLT,PLT
4621,PBC_dataset_normal_ALL/platelet/PLATELET_76291.jpg,platelet,PLT,PLT,PLT
4425,PBC_dataset_normal_ALL/platelet/PLATELET_597395.jpg,platelet,PLT,PLT,PLT
7642,PBC_dataset_normal_ALL/neutrophil/BNE_286545.jpg,neutrophil,BNE,IG,BNE
14891,PBC_dataset_normal_ALL/ig/MY_406153.jpg,ig,MY,IG,IG
2476,PBC_dataset_normal_ALL/erythroblast/ERB_243471.jpg,erythroblast,ERB,ERB,ERB
8558,PBC_dataset_normal_ALL/neutrophil/BNE_223780.jpg,neutrophil,BNE,IG,BNE
16539,PBC_dataset_normal_ALL/ig/MY_579937.jpg,ig,MY,IG,IG
9246,PBC_dataset_normal_ALL/neutrophil/SNE_940807.jpg,neutrophil,SNE,NEU,SNE
11567,PBC_dataset_normal_ALL/eosinophil/EO_922137.jpg,eosinophil,EO,EO,EO
4318,PBC_dataset_normal_ALL/platelet/PLATELET_472109.jpg,platelet,PLT,PLT,PLT
4831,PBC_dataset_normal_ALL/platelet/PLATELET_470809.jpg,platelet,PLT,PLT,PLT
16515,PBC_dataset_normal_ALL/ig/MY_288231.jpg,ig,MY,IG,IG
1603,PBC_dataset_normal_ALL/erythroblast/ERB_797029.jpg,erythroblast,ERB,ERB,ERB
548,PBC_dataset_normal_ALL/monocyte/MO_660670.jpg,monocyte,MO,MO,MO
14443,PBC_dataset_normal_ALL/ig/MMY_530007.jpg,ig,MMY,IG,IG
6250,PBC_dataset_normal_ALL/basophil/BA_162861.jpg,basophil,BA,BA,BA
12817,PBC_dataset_normal_ALL/eosinophil/EO_146319.jpg,eosinophil,EO,EO,EO
14163,PBC_dataset_normal_ALL/eosinophil/EO_435111.jpg,eosinophil,EO,EO,EO
4757,PBC_dataset_normal_ALL/platelet/PLATELET_673223.jpg,platelet,PLT,PLT,PLT
4067,PBC_dataset_normal_ALL/platelet/PLATELET_695394.jpg,platelet,PLT,PLT,PLT
5615,PBC_dataset_normal_ALL/basophil/BA_6109.jpg,basophil,BA,BA,BA
13857,PBC_dataset_normal_ALL/eosinophil/EO_254268.jpg,eosinophil,EO,EO,EO
14336,PBC_dataset_normal_ALL/ig/MY_874860.jpg,ig,MY,IG,IG
15313,PBC_dataset_normal_ALL/ig/MMY_382543.jpg,ig,MMY,IG,IG
8162,PBC_dataset_normal_ALL/neutrophil/SNE_108753.jpg,neutrophil,SNE,NEU,SNE
606,PBC_dataset_normal_ALL/monocyte/MO_482763.jpg,monocyte,MO,MO,MO
12519,PBC_dataset_normal_ALL/eosinophil/EO_648962.jpg,eosinophil,EO,EO,EO
1232,PBC_dataset_normal_ALL/monocyte/MO_293773.jpg,monocyte,MO,MO,MO
16164,PBC_dataset_normal_ALL/ig/PMY_652170.jpg,ig,PMY,IG,IG
6316,PBC_dataset_normal_ALL/basophil/BA_387655.jpg,basophil,BA,BA,BA
2316,PBC_dataset_normal_ALL/erythroblast/ERB_934384.jpg,erythroblast,ERB,ERB,ERB
11365,PBC_dataset_normal_ALL/eosinophil/EO_813555.jpg,eosinophil,EO,EO,EO
7257,PBC_dataset_normal_ALL/neutrophil/BNE_877775.jpg,neutrophil,BNE,IG,BNE
12579,PBC_dataset_normal_ALL/eosinophil/EO_820612.jpg,eosinophil,EO,EO,EO
2567,PBC_dataset_normal_ALL/erythroblast/ERB_853761.jpg,erythroblast,ERB,ERB,ERB
4427,PBC_dataset_normal_ALL/platelet/PLATELET_32496.jpg,platelet,PLT,PLT,PLT
4272,PBC_dataset_normal_ALL/platelet/PLATELET_370200.jpg,platelet,PLT,PLT,PLT
3025,PBC_dataset_normal_ALL/platelet/PLATELET_750430.jpg,platelet,PLT,PLT,PLT
7377,PBC_dataset_normal_ALL/neutrophil/BNE_856696.jpg,neutrophil,BNE,IG,BNE
14542,PBC_dataset_normal_ALL/ig/MMY_177464.jpg,ig,MMY,IG,IG
9473,PBC_dataset_normal_ALL/neutrophil/SNE_4152.jpg,neutrophil,SNE,NEU,SNE
8911,PBC_dataset_normal_ALL/neutrophil/SNE_112837.jpg,neutrophil,SNE,NEU,SNE
6429,PBC_dataset_normal_ALL/basophil/BA_915476.jpg,basophil,BA,BA,BA
16462,PBC_dataset_normal_ALL/ig/MMY_567014.jpg,ig,MMY,IG,IG
10486,PBC_dataset_normal_ALL/lymphocyte/LY_285165.jpg,lymphocyte,LY,LY,LY
11266,PBC_dataset_normal_ALL/eosinophil/EO_959036.jpg,eosinophil,EO,EO,EO
1290,PBC_dataset_normal_ALL/monocyte/MO_386754.jpg,monocyte,MO,MO,MO
15837,PBC_dataset_normal_ALL/ig/MY_561113.jpg,ig,MY,IG,IG
14482,PBC_dataset_normal_ALL/ig/MMY_307397.jpg,ig,MMY,IG,IG
17124,PBC_dataset_normal_ALL/blast/BL_017_1.tif,blast,BL,BL,BL
7313,PBC_dataset_normal_ALL/neutrophil/SNE_621008.jpg,neutrophil,SNE,NEU,SNE
16516,PBC_dataset_normal_ALL/ig/MY_920140.jpg,ig,MY,IG,IG
8318,PBC_dataset_normal_ALL/neutrophil/BNE_342978.jpg,neutrophil,BNE,IG,BNE
7848,PBC_dataset_normal_ALL/neutrophil/SNE_788496.jpg,neutrophil,SNE,NEU,SNE
13902,PBC_dataset_normal_ALL/eosinophil/EO_25099.jpg,eosinophil,EO,EO,EO
1161,PBC_dataset_normal_ALL/monocyte/MO_870248.jpg,monocyte,MO,MO,MO
223,PBC_dataset_normal_ALL/monocyte/MO_938708.jpg,monocyte,MO,MO,MO
12831,PBC_dataset_normal_ALL/eosinophil/EO_214664.jpg,eosinophil,EO,EO,EO
15284,PBC_dataset_normal_ALL/ig/MMY_967908.jpg,ig,MMY,IG,IG
8782,PBC_dataset_normal_ALL/neutrophil/BNE_971018.jpg,neutrophil,BNE,IG,BNE
15131,PBC_dataset_normal_ALL/ig/MMY_901454.jpg,ig,MMY,IG,IG
8595,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_373535.jpg,neutrophil,NEU,NEU,NEU
3027,PBC_dataset_normal_ALL/platelet/PLATELET_857417.jpg,platelet,PLT,PLT,PLT
5394,PBC_dataset_normal_ALL/basophil/BA_84276.jpg,basophil,BA,BA,BA
4732,PBC_dataset_normal_ALL/platelet/PLATELET_36204.jpg,platelet,PLT,PLT,PLT
7883,PBC_dataset_normal_ALL/neutrophil/SNE_505705.jpg,neutrophil,SNE,NEU,SNE
4688,PBC_dataset_normal_ALL/platelet/PLATELET_854572.jpg,platelet,PLT,PLT,PLT
16658,PBC_dataset_normal_ALL/ig/MMY_67264.jpg,ig,MMY,IG,IG
481,PBC_dataset_normal_ALL/monocyte/MO_547178.jpg,monocyte,MO,MO,MO
13546,PBC_dataset_normal_ALL/eosinophil/EO_786690.jpg,eosinophil,EO,EO,EO
7589,PBC_dataset_normal_ALL/neutrophil/BNE_4555.jpg,neutrophil,BNE,IG,BNE
11701,PBC_dataset_normal_ALL/eosinophil/EO_48961.jpg,eosinophil,EO,EO,EO
3426,PBC_dataset_normal_ALL/platelet/PLATELET_299368.jpg,platelet,PLT,PLT,PLT
