,img_paths,label
4626,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_115165.jpg,PLT
14731,../../data/PBC_dataset_normal_Barcelona/ig/MMY_617376.jpg,MMY
8000,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_417307.jpg,BNE
13863,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_872946.jpg,EO
14086,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_926290.jpg,EO
16578,../../data/PBC_dataset_normal_Barcelona/ig/MMY_556551.jpg,MMY
4778,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_211367.jpg,PLT
13740,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_703453.jpg,EO
16268,../../data/PBC_dataset_normal_Barcelona/ig/MY_100038.jpg,MY
8563,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_961579.jpg,BNE
14707,../../data/PBC_dataset_normal_Barcelona/ig/MY_368726.jpg,MY
4394,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_167031.jpg,PLT
4490,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_56621.jpg,PLT
5074,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_520000.jpg,PLT
388,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_767982.jpg,MO
1937,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_848553.jpg,ERB
11960,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_521034.jpg,EO
4841,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_362456.jpg,PLT
644,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_390934.jpg,MO
7595,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_316679.jpg,BNE
14296,../../data/PBC_dataset_normal_Barcelona/ig/MY_770508.jpg,MY
8447,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_104344.jpg,BNE
12414,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_807634.jpg,EO
5013,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_238876.jpg,PLT
889,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_363879.jpg,MO
6448,../../data/PBC_dataset_normal_Barcelona/basophil/BA_785668.jpg,BA
15012,../../data/PBC_dataset_normal_Barcelona/ig/MY_679149.jpg,MY
15328,../../data/PBC_dataset_normal_Barcelona/ig/MY_947056.jpg,MY
15504,../../data/PBC_dataset_normal_Barcelona/ig/PMY_798700.jpg,PMY
2431,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_992072.jpg,ERB
9146,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_68308.jpg,SNE
154,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_739043.jpg,MO
16862,../../data/PBC_dataset_normal_Barcelona/ig/MY_169043.jpg,MY
16201,../../data/PBC_dataset_normal_Barcelona/ig/PMY_755784.jpg,PMY
12920,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_401307.jpg,EO
5114,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_485513.jpg,PLT
7966,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_213160.jpg,BNE
4656,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_689380.jpg,PLT
11320,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_630551.jpg,EO
7040,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_461516.jpg,SNE
10721,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_504582.jpg,LY
13678,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_719506.jpg,EO
12140,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_594333.jpg,EO
13675,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_913562.jpg,EO
13456,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_258490.jpg,EO
6060,../../data/PBC_dataset_normal_Barcelona/basophil/BA_795313.jpg,BA
5330,../../data/PBC_dataset_normal_Barcelona/basophil/BA_141630.jpg,BA
6870,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_145948.jpg,BNE
2827,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_915601.jpg,ERB
4268,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_441465.jpg,PLT
5269,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_285624.jpg,PLT
12547,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_804799.jpg,EO
13575,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_919604.jpg,EO
10690,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_736101.jpg,LY
2367,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_119048.jpg,ERB
10235,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_275504.jpg,LY
12399,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_857139.jpg,EO
12820,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_51138.jpg,EO
6587,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_419387.jpg,SNE
7195,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_73737.jpg,SNE
15737,../../data/PBC_dataset_normal_Barcelona/ig/MMY_76467.jpg,MMY
13221,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_952156.jpg,EO
465,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_891206.jpg,MO
1864,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_274051.jpg,ERB
12579,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_820612.jpg,EO
3836,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_24104849.jpg,PLT
7731,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_19025.jpg,SNE
1242,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_125852.jpg,MO
3899,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_108853.jpg,PLT
13566,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_865813.jpg,EO
2519,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_780009.jpg,ERB
12479,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_688444.jpg,EO
11911,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_222279.jpg,EO
11613,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_152922.jpg,EO
14816,../../data/PBC_dataset_normal_Barcelona/ig/MMY_218039.jpg,MMY
11580,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_994152.jpg,EO
13912,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_221941.jpg,EO
12021,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_965871.jpg,EO
747,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_256427.jpg,MO
6022,../../data/PBC_dataset_normal_Barcelona/basophil/BA_537842.jpg,BA
15011,../../data/PBC_dataset_normal_Barcelona/ig/MMY_431496.jpg,MMY
1985,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_312715.jpg,ERB
5964,../../data/PBC_dataset_normal_Barcelona/basophil/BA_59580.jpg,BA
13868,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_618763.jpg,EO
6701,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_228880.jpg,SNE
17085,../../data/PBC_dataset_normal_Barcelona/ig/MY_279665.jpg,MY
843,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_30883.jpg,MO
9196,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_380348.jpg,BNE
16803,../../data/PBC_dataset_normal_Barcelona/ig/MMY_723163.jpg,MMY
8443,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_906537.jpg,BNE
4971,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_285256.jpg,PLT
11569,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_341028.jpg,EO
5268,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_464137.jpg,PLT
10799,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_662291.jpg,LY
11753,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_492401.jpg,EO
2921,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_944797.jpg,ERB
10930,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_476808.jpg,LY
11092,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_419020.jpg,EO
3926,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_639783.jpg,PLT
3305,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_892260.jpg,PLT
10984,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_758422.jpg,LY
1514,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_993620.jpg,ERB
4458,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_489665.jpg,PLT
7275,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_314661.jpg,SNE
13410,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_149695.jpg,EO
3572,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_877353.jpg,PLT
11158,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_27809.jpg,EO
14940,../../data/PBC_dataset_normal_Barcelona/ig/MMY_572488.jpg,MMY
1197,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_261626.jpg,MO
3809,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_415455.jpg,PLT
564,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_546259.jpg,MO
10139,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_687737.jpg,LY
8212,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_984470.jpg,SNE
8234,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_965877.jpg,SNE
14585,../../data/PBC_dataset_normal_Barcelona/ig/MY_595819.jpg,MY
5873,../../data/PBC_dataset_normal_Barcelona/basophil/BA_320878.jpg,BA
16350,../../data/PBC_dataset_normal_Barcelona/ig/MMY_858503.jpg,MMY
7307,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_414238.jpg,SNE
5781,../../data/PBC_dataset_normal_Barcelona/basophil/BA_344479.jpg,BA
8223,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_130136.jpg,SNE
15054,../../data/PBC_dataset_normal_Barcelona/ig/MMY_9735.jpg,MMY
9675,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_586172.jpg,BNE
4955,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_547327.jpg,PLT
11534,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_97617.jpg,EO
6453,../../data/PBC_dataset_normal_Barcelona/basophil/BA_312613.jpg,BA
16634,../../data/PBC_dataset_normal_Barcelona/ig/MY_36108.jpg,MY
4087,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_725787.jpg,PLT
8134,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_929944.jpg,SNE
10613,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_803891.jpg,LY
6616,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_687178.jpg,SNE
16750,../../data/PBC_dataset_normal_Barcelona/ig/MMY_512208.jpg,MMY
3091,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_443760.jpg,PLT
4275,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_791189.jpg,PLT
2108,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_26343.jpg,ERB
16440,../../data/PBC_dataset_normal_Barcelona/ig/MY_499027.jpg,MY
4863,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_127149.jpg,PLT
2312,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_538601.jpg,ERB
9369,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_357957.jpg,BNE
16474,../../data/PBC_dataset_normal_Barcelona/ig/MY_886979.jpg,MY
9233,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_753316.jpg,SNE
2492,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_727437.jpg,ERB
12043,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_808436.jpg,EO
15319,../../data/PBC_dataset_normal_Barcelona/ig/MY_903251.jpg,MY
10195,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_188895.jpg,LY
9102,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_342517.jpg,BNE
4381,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_532256.jpg,PLT
5696,../../data/PBC_dataset_normal_Barcelona/basophil/BA_229550.jpg,BA
8045,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_863552.jpg,SNE
7740,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_767862.jpg,BNE
13638,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_475336.jpg,EO
6990,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_602491.jpg,BNE
10289,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_314069.jpg,LY
11703,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_398624.jpg,EO
4273,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_623809.jpg,PLT
11599,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_473251.jpg,EO
14336,../../data/PBC_dataset_normal_Barcelona/ig/MY_874860.jpg,MY
9043,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_491822.jpg,SNE
1066,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_903914.jpg,MO
6301,../../data/PBC_dataset_normal_Barcelona/basophil/BA_338791.jpg,BA
3471,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_306910.jpg,PLT
1385,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_521046.jpg,MO
7964,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_441101.jpg,BNE
4127,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_319989.jpg,PLT
11577,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_129360.jpg,EO
11005,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_915839.jpg,LY
13059,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_789667.jpg,EO
14247,../../data/PBC_dataset_normal_Barcelona/ig/MY_396014.jpg,MY
6921,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_959482.jpg,SNE
2469,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_386156.jpg,ERB
5768,../../data/PBC_dataset_normal_Barcelona/basophil/BA_225229.jpg,BA
15848,../../data/PBC_dataset_normal_Barcelona/ig/MMY_416832.jpg,MMY
5444,../../data/PBC_dataset_normal_Barcelona/basophil/BA_513500.jpg,BA
10125,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_586901.jpg,LY
6049,../../data/PBC_dataset_normal_Barcelona/basophil/BA_555744.jpg,BA
1,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_582430.jpg,MO
73,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_770267.jpg,MO
8486,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_341145.jpg,SNE
5946,../../data/PBC_dataset_normal_Barcelona/basophil/BA_385583.jpg,BA
4587,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_311547.jpg,PLT
16672,../../data/PBC_dataset_normal_Barcelona/ig/PMY_189441.jpg,PMY
8780,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_291790.jpg,BNE
12054,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_194256.jpg,EO
9533,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_367547.jpg,BNE
8314,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_180631.jpg,BNE
8718,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_596214.jpg,BNE
14564,../../data/PBC_dataset_normal_Barcelona/ig/MMY_891309.jpg,MMY
3135,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_244421.jpg,PLT
10963,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_206769.jpg,LY
14582,../../data/PBC_dataset_normal_Barcelona/ig/MY_713569.jpg,MY
8948,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_531726.jpg,BNE
2191,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_471329.jpg,ERB
8305,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_158274.jpg,SNE
1254,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_575942.jpg,MO
13088,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_642785.jpg,EO
16107,../../data/PBC_dataset_normal_Barcelona/ig/MY_62569.jpg,MY
8982,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_764821.jpg,SNE
5400,../../data/PBC_dataset_normal_Barcelona/basophil/BA_552455.jpg,BA
13095,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_843833.jpg,EO
16333,../../data/PBC_dataset_normal_Barcelona/ig/MY_382714.jpg,MY
1983,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_678821.jpg,ERB
7438,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_19429.jpg,SNE
10216,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_845543.jpg,LY
7210,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_62802.jpg,SNE
6391,../../data/PBC_dataset_normal_Barcelona/basophil/BA_497743.jpg,BA
10636,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_865656.jpg,LY
9301,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_365280.jpg,BNE
5739,../../data/PBC_dataset_normal_Barcelona/basophil/BA_206112.jpg,BA
7031,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_24354.jpg,BNE
13090,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_515602.jpg,EO
14199,../../data/PBC_dataset_normal_Barcelona/ig/MY_374353.jpg,MY
5895,../../data/PBC_dataset_normal_Barcelona/basophil/BA_245418.jpg,BA
13257,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_66408.jpg,EO
16,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_255406.jpg,MO
14512,../../data/PBC_dataset_normal_Barcelona/ig/MMY_616190.jpg,MMY
12006,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_377573.jpg,EO
9126,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_940402.jpg,SNE
15232,../../data/PBC_dataset_normal_Barcelona/ig/PMY_402880.jpg,PMY
12833,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_890163.jpg,EO
14128,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_204781.jpg,EO
7362,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_146572.jpg,BNE
2592,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_102733.jpg,ERB
16910,../../data/PBC_dataset_normal_Barcelona/ig/MY_90777.jpg,MY
2720,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_694444.jpg,ERB
8059,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_102049.jpg,SNE
13639,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_649430.jpg,EO
14979,../../data/PBC_dataset_normal_Barcelona/ig/MY_57143.jpg,MY
9577,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_844957.jpg,BNE
6745,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_36531.jpg,SNE
2538,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_225431.jpg,ERB
8430,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_343862.jpg,SNE
14681,../../data/PBC_dataset_normal_Barcelona/ig/MY_951985.jpg,MY
7295,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_349232.jpg,BNE
2369,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_977194.jpg,ERB
5231,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_128416.jpg,PLT
14944,../../data/PBC_dataset_normal_Barcelona/ig/MMY_139679.jpg,MMY
10820,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_271938.jpg,LY
13243,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_174724.jpg,EO
83,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_369094.jpg,MO
7213,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_99467.jpg,SNE
1888,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_435689.jpg,ERB
8875,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_439737.jpg,BNE
10519,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_234637.jpg,LY
9800,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_296916.jpg,BNE
11498,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_333712.jpg,EO
5010,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_897061.jpg,PLT
7286,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_393713.jpg,SNE
7597,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_910943.jpg,SNE
2803,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_512946.jpg,ERB
556,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_6446.jpg,MO
5251,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_794794.jpg,PLT
11260,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_538351.jpg,EO
7886,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_493415.jpg,SNE
7693,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_366650.jpg,BNE
8039,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_618287.jpg,SNE
16412,../../data/PBC_dataset_normal_Barcelona/ig/MMY_117870.jpg,MMY
6673,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_288032.jpg,BNE
4355,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_305298.jpg,PLT
1560,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_106378.jpg,ERB
2363,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_766908.jpg,ERB
11524,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_888637.jpg,EO
14521,../../data/PBC_dataset_normal_Barcelona/ig/MY_132265.jpg,MY
2659,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_41834.jpg,ERB
13691,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_77098.jpg,EO
1220,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_787343.jpg,MO
15669,../../data/PBC_dataset_normal_Barcelona/ig/MY_384587.jpg,MY
10142,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_264881.jpg,LY
14514,../../data/PBC_dataset_normal_Barcelona/ig/MMY_388536.jpg,MMY
12961,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_534414.jpg,EO
9970,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_157670.jpg,LY
12655,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_8635.jpg,EO
14299,../../data/PBC_dataset_normal_Barcelona/ig/MY_64107.jpg,MY
10859,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_979614.jpg,LY
5648,../../data/PBC_dataset_normal_Barcelona/basophil/BA_723161.jpg,BA
248,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_542286.jpg,MO
2474,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_318044.jpg,ERB
7680,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_472654.jpg,SNE
8786,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_417662.jpg,BNE
9861,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_871991.jpg,BNE
1855,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_844532.jpg,ERB
10162,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_753964.jpg,LY
16205,../../data/PBC_dataset_normal_Barcelona/ig/MMY_353938.jpg,MMY
756,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_168402.jpg,MO
16478,../../data/PBC_dataset_normal_Barcelona/ig/MMY_887819.jpg,MMY
8303,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_864705.jpg,BNE
10513,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_896867.jpg,LY
13231,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_195225.jpg,EO
13145,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_228035.jpg,EO
16308,../../data/PBC_dataset_normal_Barcelona/ig/MY_701786.jpg,MY
6292,../../data/PBC_dataset_normal_Barcelona/basophil/BA_485187.jpg,BA
14931,../../data/PBC_dataset_normal_Barcelona/ig/PMY_996725.jpg,PMY
14667,../../data/PBC_dataset_normal_Barcelona/ig/MY_756843.jpg,MY
6077,../../data/PBC_dataset_normal_Barcelona/basophil/BA_102750.jpg,BA
16944,../../data/PBC_dataset_normal_Barcelona/ig/MY_166340.jpg,MY
6867,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_593008.jpg,SNE
2426,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_881708.jpg,ERB
1202,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_839536.jpg,MO
10698,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_743393.jpg,LY
7926,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_129177.jpg,BNE
8010,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_928561.jpg,BNE
8796,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_475803.jpg,SNE
1203,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_605192.jpg,MO
4444,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_57987.jpg,PLT
4006,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_182084.jpg,PLT
14171,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_975709.jpg,EO
7296,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_910561.jpg,BNE
3496,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_402205.jpg,PLT
14120,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_830728.jpg,EO
6338,../../data/PBC_dataset_normal_Barcelona/basophil/BA_414313.jpg,BA
13391,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_118338.jpg,EO
11467,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_530891.jpg,EO
7329,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_157991.jpg,SNE
1821,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_257583.jpg,ERB
7814,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_305565.jpg,BNE
642,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_484116.jpg,MO
4206,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_620286.jpg,PLT
880,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_774156.jpg,MO
14647,../../data/PBC_dataset_normal_Barcelona/ig/MMY_259372.jpg,MMY
5568,../../data/PBC_dataset_normal_Barcelona/basophil/BA_326538.jpg,BA
2547,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_276729.jpg,ERB
4697,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_371470.jpg,PLT
815,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_382161.jpg,MO
1495,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_38351.jpg,ERB
