,img_paths,label
8309,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_822053.jpg,BNE
5339,../../data/PBC_dataset_normal_Barcelona/basophil/BA_340913.jpg,BA
5617,../../data/PBC_dataset_normal_Barcelona/basophil/BA_656750.jpg,BA
12372,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_907316.jpg,EO
14066,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_902051.jpg,EO
14508,../../data/PBC_dataset_normal_Barcelona/ig/MMY_32855.jpg,MMY
9853,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_67811.jpg,SNE
621,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_490833.jpg,MO
1166,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_377587.jpg,MO
4407,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_319543.jpg,PLT
15473,../../data/PBC_dataset_normal_Barcelona/ig/MY_774681.jpg,MY
10117,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_918465.jpg,LY
11866,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_76269.jpg,EO
346,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_882014.jpg,MO
5377,../../data/PBC_dataset_normal_Barcelona/basophil/BA_710454.jpg,BA
7879,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_696483.jpg,SNE
1163,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_371397.jpg,MO
7019,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_403012.jpg,BNE
3449,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_569214.jpg,PLT
15270,../../data/PBC_dataset_normal_Barcelona/ig/MY_689234.jpg,MY
2140,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_384659.jpg,ERB
6541,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_813359.jpg,BNE
7621,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_390179.jpg,BNE
2485,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_478866.jpg,ERB
11263,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_692915.jpg,EO
14757,../../data/PBC_dataset_normal_Barcelona/ig/MMY_857453.jpg,MMY
9735,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_143493.jpg,SNE
14990,../../data/PBC_dataset_normal_Barcelona/ig/MMY_979899.jpg,MMY
9896,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_156281.jpg,LY
6423,../../data/PBC_dataset_normal_Barcelona/basophil/BA_691235.jpg,BA
6850,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_107393.jpg,SNE
8035,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_35078.jpg,SNE
3925,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_786490.jpg,PLT
16850,../../data/PBC_dataset_normal_Barcelona/ig/PMY_233788.jpg,PMY
12442,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_761250.jpg,EO
4977,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_610485.jpg,PLT
2698,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_527814.jpg,ERB
13710,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_455626.jpg,EO
9825,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_647486.jpg,BNE
13075,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_389227.jpg,EO
8821,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_389738.jpg,BNE
7714,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_700097.jpg,SNE
5764,../../data/PBC_dataset_normal_Barcelona/basophil/BA_659008.jpg,BA
9573,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_399998.jpg,SNE
1350,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_85774.jpg,MO
6580,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_374420.jpg,SNE
16396,../../data/PBC_dataset_normal_Barcelona/ig/MY_70054.jpg,MY
8639,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_839816.jpg,SNE
17151,../../data/PBC_dataset_normal_Barcelona/blast/BL_125_1.tif,BL
11709,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_586118.jpg,EO
14877,../../data/PBC_dataset_normal_Barcelona/ig/PMY_5010.jpg,PMY
1705,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_113277.jpg,ERB
8139,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_654014.jpg,BNE
16306,../../data/PBC_dataset_normal_Barcelona/ig/MY_57167.jpg,MY
1418,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_149181.jpg,MO
15964,../../data/PBC_dataset_normal_Barcelona/ig/MY_957573.jpg,MY
5026,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_898534.jpg,PLT
12801,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_856517.jpg,EO
15782,../../data/PBC_dataset_normal_Barcelona/ig/MY_784951.jpg,MY
16919,../../data/PBC_dataset_normal_Barcelona/ig/MMY_785007.jpg,MMY
1411,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_36866.jpg,MO
16096,../../data/PBC_dataset_normal_Barcelona/ig/MY_400712.jpg,MY
327,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_613852.jpg,MO
50,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_617263.jpg,MO
6517,../../data/PBC_dataset_normal_Barcelona/basophil/BA_264833.jpg,BA
9948,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_381928.jpg,LY
2813,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_815728.jpg,ERB
11901,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_62286.jpg,EO
9152,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_592314.jpg,BNE
10414,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_98404.jpg,LY
16596,../../data/PBC_dataset_normal_Barcelona/ig/MY_889147.jpg,MY
16865,../../data/PBC_dataset_normal_Barcelona/ig/PMY_348531.jpg,PMY
4040,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_394123.jpg,PLT
7990,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_313880.jpg,SNE
10349,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_11415.jpg,LY
16218,../../data/PBC_dataset_normal_Barcelona/ig/MY_927181.jpg,MY
7578,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_447298.jpg,SNE
7924,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_309792.jpg,BNE
16565,../../data/PBC_dataset_normal_Barcelona/ig/MY_189641.jpg,MY
4153,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_325281.jpg,PLT
4625,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_262455.jpg,PLT
12360,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_840542.jpg,EO
387,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_761438.jpg,MO
16274,../../data/PBC_dataset_normal_Barcelona/ig/MY_211325.jpg,MY
12226,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_648225.jpg,EO
11933,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_337928.jpg,EO
6329,../../data/PBC_dataset_normal_Barcelona/basophil/BA_107595.jpg,BA
5861,../../data/PBC_dataset_normal_Barcelona/basophil/BA_801667.jpg,BA
6810,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_509454.jpg,SNE
16414,../../data/PBC_dataset_normal_Barcelona/ig/MMY_860532.jpg,MMY
15623,../../data/PBC_dataset_normal_Barcelona/ig/MY_182811.jpg,MY
13194,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_330760.jpg,EO
2797,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_660935.jpg,ERB
16891,../../data/PBC_dataset_normal_Barcelona/ig/MY_949365.jpg,MY
1210,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_342563.jpg,MO
5120,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_736923.jpg,PLT
3617,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_518092.jpg,PLT
15877,../../data/PBC_dataset_normal_Barcelona/ig/MY_354736.jpg,MY
15439,../../data/PBC_dataset_normal_Barcelona/ig/MMY_276556.jpg,MMY
6202,../../data/PBC_dataset_normal_Barcelona/basophil/BA_815713.jpg,BA
13255,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_712238.jpg,EO
2435,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_821909.jpg,ERB
10132,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_65844.jpg,LY
9995,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_916903.jpg,LY
12876,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_819208.jpg,EO
8063,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_256074.jpg,BNE
1805,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_232452.jpg,ERB
8487,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_761456.jpg,BNE
11464,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_59160.jpg,EO
13463,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_539468.jpg,EO
2988,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_727536.jpg,PLT
10354,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_842128.jpg,LY
15930,../../data/PBC_dataset_normal_Barcelona/ig/PMY_75482.jpg,PMY
2034,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_310802.jpg,ERB
9727,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_445423.jpg,SNE
4254,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_76081.jpg,PLT
11275,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_263727.jpg,EO
3608,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_88145.jpg,PLT
10566,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_986779.jpg,LY
4902,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_603711.jpg,PLT
9034,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_952640.jpg,SNE
14028,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_225257.jpg,EO
13202,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_948394.jpg,EO
11052,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_804787.jpg,LY
3016,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_963471.jpg,PLT
322,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_382804.jpg,MO
6515,../../data/PBC_dataset_normal_Barcelona/basophil/BA_581736.jpg,BA
12214,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_166978.jpg,EO
17102,../../data/PBC_dataset_normal_Barcelona/blast/BL_124_1.tif,BL
8300,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_380575.jpg,SNE
11031,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_171028.jpg,LY
2380,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_302657.jpg,ERB
8423,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_777650.jpg,SNE
16644,../../data/PBC_dataset_normal_Barcelona/ig/PMY_176074.jpg,PMY
12596,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_904430.jpg,EO
1944,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_782954.jpg,ERB
10907,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_268161.jpg,LY
16200,../../data/PBC_dataset_normal_Barcelona/ig/MY_696999.jpg,MY
16908,../../data/PBC_dataset_normal_Barcelona/ig/MY_60036.jpg,MY
3021,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_12842.jpg,PLT
12983,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_776938.jpg,EO
7882,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_159393.jpg,SNE
6307,../../data/PBC_dataset_normal_Barcelona/basophil/BA_177799.jpg,BA
12589,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_154678.jpg,EO
17105,../../data/PBC_dataset_normal_Barcelona/blast/BL_001_1.tif,BL
14328,../../data/PBC_dataset_normal_Barcelona/ig/PMY_195681.jpg,PMY
15838,../../data/PBC_dataset_normal_Barcelona/ig/MY_865956.jpg,MY
10836,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_78141.jpg,LY
9376,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_80584.jpg,SNE
8833,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_939200.jpg,SNE
1632,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_663085.jpg,ERB
884,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_448293.jpg,MO
4756,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_270093.jpg,PLT
5022,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_456328.jpg,PLT
5168,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_144282.jpg,PLT
7586,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_642562.jpg,BNE
2714,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_90040.jpg,ERB
5050,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_580392.jpg,PLT
254,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_231316.jpg,MO
12401,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_290103.jpg,EO
4230,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_375204.jpg,PLT
5224,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_128840.jpg,PLT
13857,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_254268.jpg,EO
10316,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_196753.jpg,LY
11652,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_929886.jpg,EO
10035,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_106354.jpg,LY
13878,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_745249.jpg,EO
4850,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_391080.jpg,PLT
8698,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_338242.jpg,SNE
2360,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_27464.jpg,ERB
2583,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_844236.jpg,ERB
9531,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_881501.jpg,SNE
5537,../../data/PBC_dataset_normal_Barcelona/basophil/BA_327727.jpg,BA
16946,../../data/PBC_dataset_normal_Barcelona/ig/MY_378707.jpg,MY
7453,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_387264.jpg,SNE
12988,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_699503.jpg,EO
5090,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_803035.jpg,PLT
19,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_960407.jpg,MO
4004,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_266368.jpg,PLT
11997,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_286409.jpg,EO
13576,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_128238.jpg,EO
16571,../../data/PBC_dataset_normal_Barcelona/ig/PMY_796085.jpg,PMY
8663,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_792019.jpg,BNE
5813,../../data/PBC_dataset_normal_Barcelona/basophil/BA_204791.jpg,BA
6277,../../data/PBC_dataset_normal_Barcelona/basophil/BA_418760.jpg,BA
7495,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_455449.jpg,SNE
8797,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_125468.jpg,SNE
5526,../../data/PBC_dataset_normal_Barcelona/basophil/BA_897436.jpg,BA
9173,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_446923.jpg,SNE
2861,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_23214.jpg,ERB
3684,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_501071.jpg,PLT
14166,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_457756.jpg,EO
14184,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_685778.jpg,EO
357,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_85698.jpg,MO
12786,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_752024.jpg,EO
7293,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_252085.jpg,BNE
5513,../../data/PBC_dataset_normal_Barcelona/basophil/BA_566824.jpg,BA
2003,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_539763.jpg,ERB
11732,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_237851.jpg,EO
1984,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_742903.jpg,ERB
15755,../../data/PBC_dataset_normal_Barcelona/ig/PMY_124143.jpg,PMY
13721,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_795565.jpg,EO
10062,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_720543.jpg,LY
841,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_801922.jpg,MO
14829,../../data/PBC_dataset_normal_Barcelona/ig/MMY_636029.jpg,MMY
11978,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_910069.jpg,EO
3410,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_141285.jpg,PLT
12300,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_745911.jpg,EO
11988,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_742500.jpg,EO
2270,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_193092.jpg,ERB
14642,../../data/PBC_dataset_normal_Barcelona/ig/MY_23614905.jpg,MY
11977,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_528469.jpg,EO
5893,../../data/PBC_dataset_normal_Barcelona/basophil/BA_107876.jpg,BA
977,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_978077.jpg,MO
8332,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_67367.jpg,BNE
13359,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_78505.jpg,EO
13726,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_285269.jpg,EO
9361,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_378779.jpg,BNE
12974,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_655132.jpg,EO
9178,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_739636.jpg,SNE
6739,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_916404.jpg,SNE
3069,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_161268.jpg,PLT
17129,../../data/PBC_dataset_normal_Barcelona/blast/BL_096_1.tif,BL
5405,../../data/PBC_dataset_normal_Barcelona/basophil/BA_879878.jpg,BA
12239,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_274574.jpg,EO
8655,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_782370.jpg,SNE
16838,../../data/PBC_dataset_normal_Barcelona/ig/MY_312431.jpg,MY
9072,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_798913.jpg,SNE
16604,../../data/PBC_dataset_normal_Barcelona/ig/PMY_782838.jpg,PMY
3934,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_141797.jpg,PLT
12852,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_671354.jpg,EO
6503,../../data/PBC_dataset_normal_Barcelona/basophil/BA_180745.jpg,BA
16813,../../data/PBC_dataset_normal_Barcelona/ig/MY_949579.jpg,MY
15785,../../data/PBC_dataset_normal_Barcelona/ig/MMY_986095.jpg,MMY
5916,../../data/PBC_dataset_normal_Barcelona/basophil/BA_793130.jpg,BA
2054,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_506915.jpg,ERB
6105,../../data/PBC_dataset_normal_Barcelona/basophil/BA_842957.jpg,BA
15772,../../data/PBC_dataset_normal_Barcelona/ig/MMY_361679.jpg,MMY
8128,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_971092.jpg,BNE
16898,../../data/PBC_dataset_normal_Barcelona/ig/PMY_752749.jpg,PMY
5351,../../data/PBC_dataset_normal_Barcelona/basophil/BA_330726.jpg,BA
6208,../../data/PBC_dataset_normal_Barcelona/basophil/BA_555760.jpg,BA
13626,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_910329.jpg,EO
10436,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_215666.jpg,LY
930,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_500297.jpg,MO
8771,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_508710.jpg,SNE
5143,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_475683.jpg,PLT
12007,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_998173.jpg,EO
10683,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_421662.jpg,LY
10714,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_415793.jpg,LY
6572,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_102203.jpg,BNE
9385,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_477641.jpg,BNE
15521,../../data/PBC_dataset_normal_Barcelona/ig/MMY_421931.jpg,MMY
14278,../../data/PBC_dataset_normal_Barcelona/ig/PMY_16683.jpg,PMY
6874,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_10429.jpg,SNE
8142,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_490662.jpg,SNE
11070,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_832402.jpg,LY
3559,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_819595.jpg,PLT
7895,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_126871.jpg,SNE
4147,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_293445.jpg,PLT
2481,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_920467.jpg,ERB
11434,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_253192.jpg,EO
6641,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_896376.jpg,SNE
4024,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_554634.jpg,PLT
6682,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_340421.jpg,BNE
5458,../../data/PBC_dataset_normal_Barcelona/basophil/BA_602999.jpg,BA
13846,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_818751.jpg,EO
2127,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_891376.jpg,ERB
8629,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_823772.jpg,SNE
12102,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_536245.jpg,EO
6975,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_992115.jpg,BNE
11110,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_917236.jpg,EO
1087,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_723536.jpg,MO
11368,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_569620.jpg,EO
196,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_277784.jpg,MO
14696,../../data/PBC_dataset_normal_Barcelona/ig/MMY_176479.jpg,MMY
7872,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_667822.jpg,BNE
11160,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_506171.jpg,EO
14915,../../data/PBC_dataset_normal_Barcelona/ig/MMY_307429.jpg,MMY
708,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_307859.jpg,MO
14097,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_696379.jpg,EO
11643,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_890557.jpg,EO
2358,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_801120.jpg,ERB
9730,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_502348.jpg,SNE
4755,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_312576.jpg,PLT
11896,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_689705.jpg,EO
5446,../../data/PBC_dataset_normal_Barcelona/basophil/BA_684441.jpg,BA
3616,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_19868.jpg,PLT
14551,../../data/PBC_dataset_normal_Barcelona/ig/MY_443706.jpg,MY
1697,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_618294.jpg,ERB
10124,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_731457.jpg,LY
12844,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_147951.jpg,EO
