img_path,label
/content/dataset/BNE/BNE_101007.jpg,BNE
/content/dataset/BNE/BNE_792451.jpg,BNE
/content/dataset/SNE/SNE_874225.jpg,SNE
/content/dataset/ERB/ERB_584917.jpg,ERB
/content/dataset/LY/95-8-27-1_90_2.jpg,LY
/content/dataset/PLT/PLATELET_532560.jpg,PLT
/content/dataset/SNE/NGS_4869.tiff,SNE
/content/dataset/SNE/NGS_5583.tiff,SNE
/content/dataset/SNE/NGS_2233.tiff,SNE
/content/dataset/MY/MYB_0001.tiff,MY
/content/dataset/SNE/NGS_5551.tiff,SNE
/content/dataset/SNE/NGS_6736.tiff,SNE
/content/dataset/MMY/MMY_69761.jpg,MMY
/content/dataset/ERB/ERB_764981.jpg,ERB
/content/dataset/EO/EO_702662.jpg,EO
/content/dataset/LY/95-8-8-2_324_3.jpg,LY
/content/dataset/SNE/NGS_4286.tiff,SNE
/content/dataset/SNE/NGS_5908.tiff,SNE
/content/dataset/LY/95-8-5-1_67_1.jpg,LY
/content/dataset/LY/95-5-10-1_172_1.jpg,LY
/content/dataset/EO/EO_769518.jpg,EO
/content/dataset/EO/EO_811202.jpg,EO
/content/dataset/PLT/PLATELET_637183.jpg,PLT
/content/dataset/LY/95-8-17-1_99_1.jpg,LY
/content/dataset/PLT/PLATELET_675079.jpg,PLT
/content/dataset/PLT/PLATELET_312111.jpg,PLT
/content/dataset/SNE/NGS_6378.tiff,SNE
/content/dataset/LY/95-9-3-4_197_3.jpg,LY
/content/dataset/LY/LY_494497.jpg,LY
/content/dataset/LY/LYT_0777.tiff,LY
/content/dataset/SNE/NGS_2873.tiff,SNE
/content/dataset/LY/LY_904936.jpg,LY
/content/dataset/EO/EO_556235.jpg,EO
/content/dataset/SNE/SNE_916750.jpg,SNE
/content/dataset/SNE/SNE_545033.jpg,SNE
/content/dataset/SNE/NGS_6059.tiff,SNE
/content/dataset/LY/95-8-12-6_44_1.jpg,LY
/content/dataset/EO/EOS_0205.tiff,EO
/content/dataset/SNE/SNE_295383.jpg,SNE
/content/dataset/LY/LYT_3756.tiff,LY
/content/dataset/MO/MO_830074.jpg,MO
/content/dataset/BNE/NGB_0054.tiff,BNE
/content/dataset/BA/20190527_113359_0.jpg,BA
/content/dataset/MO/MON_0833.tiff,MO
/content/dataset/LY/95-5-10-1_215_5.jpg,LY
/content/dataset/SNE/SNE_445423.jpg,SNE
/content/dataset/SNE/NGS_3445.tiff,SNE
/content/dataset/LY/95-8-10-1_393_2.jpg,LY
/content/dataset/SNE/NGS_7979.tiff,SNE
/content/dataset/BNE/NGB_0009.tiff,BNE
/content/dataset/MO/95-8-5-1_90_1.jpg,MO
/content/dataset/SNE/NGS_6427.tiff,SNE
/content/dataset/EO/EO_606439.jpg,EO
/content/dataset/SNE/NGS_1356.tiff,SNE
/content/dataset/SNE/NGS_1941.tiff,SNE
/content/dataset/EO/EO_778772.jpg,EO
/content/dataset/LY/LYT_0158.tiff,LY
/content/dataset/LY/LYT_2776.tiff,LY
/content/dataset/SNE/NGS_1360.tiff,SNE
/content/dataset/MO/MO_354293.jpg,MO
/content/dataset/LY/95-8-27-1_262_3.jpg,LY
/content/dataset/LY/95-8-17-1_168_1.jpg,LY
/content/dataset/MO/95-8-10-1_182_2.jpg,MO
/content/dataset/SNE/NGS_5961.tiff,SNE
/content/dataset/SNE/NGS_6176.tiff,SNE
/content/dataset/BA/20190531_105858_0.jpg,BA
/content/dataset/LY/95-9-3-2_114_1.jpg,LY
/content/dataset/LY/LYT_0379.tiff,LY
/content/dataset/ERB/ERB_912279.jpg,ERB
/content/dataset/PLT/PLATELET_676449.jpg,PLT
/content/dataset/LY/LYT_3726.tiff,LY
/content/dataset/LY/95-8-6-1_69_3.jpg,LY
/content/dataset/MO/MO_828934.jpg,MO
/content/dataset/SNE/NGS_3728.tiff,SNE
/content/dataset/EO/EOS_0127.tiff,EO
/content/dataset/SNE/NGS_1760.tiff,SNE
/content/dataset/MO/MON_0337.tiff,MO
/content/dataset/EO/EO_941855.jpg,EO
/content/dataset/SNE/NGS_6008.tiff,SNE
/content/dataset/EO/EO_700078.jpg,EO
/content/dataset/BA/BA_317130.jpg,BA
/content/dataset/PMY/PMY_249820.jpg,PMY
/content/dataset/EO/95-8-27-1_380_2.jpg,EO
/content/dataset/LY/95-9-1-2_174_2.jpg,LY
/content/dataset/ERB/ERB_779578.jpg,ERB
/content/dataset/EO/EO_543030.jpg,EO
/content/dataset/LY/95-8-10-1_543_1.jpg,LY
/content/dataset/ERB/ERB_246054.jpg,ERB
/content/dataset/PLT/PLATELET_133878.jpg,PLT
/content/dataset/LY/95-8-22-1_75_1.jpg,LY
/content/dataset/SNE/NGS_1466.tiff,SNE
/content/dataset/LY/95-8-10-1_235_1.jpg,LY
/content/dataset/MO/MO_718063.jpg,MO
/content/dataset/SNE/NGS_1087.tiff,SNE
/content/dataset/MMY/MMY_616831.jpg,MMY
/content/dataset/LY/LYT_0366.tiff,LY
/content/dataset/SNE/NGS_6968.tiff,SNE
/content/dataset/BNE/BNE_480263.jpg,BNE
/content/dataset/EO/EO_358508.jpg,EO
/content/dataset/EO/EO_418680.jpg,EO
/content/dataset/EO/EO_861038.jpg,EO
/content/dataset/LY/95-7-24-2_231_1.jpg,LY
/content/dataset/SNE/NGS_4228.tiff,SNE
/content/dataset/EO/EO_445288.jpg,EO
/content/dataset/EO/EO_693173.jpg,EO
/content/dataset/PLT/PLATELET_63635.jpg,PLT
/content/dataset/PLT/PLATELET_329789.jpg,PLT
/content/dataset/LY/95-8-1-1_682_1.jpg,LY
/content/dataset/MMY/MMY_813028.jpg,MMY
/content/dataset/ERB/EBO_0036.tiff,ERB
/content/dataset/LY/95-9-3-5_134_1.jpg,LY
/content/dataset/EO/EO_271708.jpg,EO
/content/dataset/PLT/PLATELET_140524.jpg,PLT
/content/dataset/LY/LYT_2752.tiff,LY
/content/dataset/ERB/ERB_951723.jpg,ERB
/content/dataset/PLT/PLATELET_193513.jpg,PLT
/content/dataset/BA/BA_889561.jpg,BA
/content/dataset/LY/LYT_2844.tiff,LY
/content/dataset/SNE/NGS_4529.tiff,SNE
/content/dataset/SNE/NGS_3174.tiff,SNE
/content/dataset/EO/95-8-22-5_5_1.jpg,EO
/content/dataset/SNE/NGS_2474.tiff,SNE
/content/dataset/LY/LYT_1489.tiff,LY
/content/dataset/MO/MO_755262.jpg,MO
/content/dataset/BA/BA_946406.jpg,BA
/content/dataset/MO/MON_0262.tiff,MO
/content/dataset/EO/EO_449710.jpg,EO
/content/dataset/MMY/MMY_64547.jpg,MMY
/content/dataset/LY/LYT_0303.tiff,LY
/content/dataset/LY/95-8-8-1_518_2.jpg,LY
/content/dataset/SNE/NGS_5445.tiff,SNE
/content/dataset/SNE/NGS_6905.tiff,SNE
/content/dataset/SNE/NGS_7452.tiff,SNE
/content/dataset/LY/LYT_1128.tiff,LY
/content/dataset/LY/LYT_2564.tiff,LY
/content/dataset/EO/EO_357600.jpg,EO
/content/dataset/MO/95-8-8-1_548_1.jpg,MO
/content/dataset/LY/LYT_1524.tiff,LY
/content/dataset/MMY/MMY_736422.jpg,MMY
/content/dataset/SNE/NGS_3856.tiff,SNE
/content/dataset/ERB/ERB_432631.jpg,ERB
/content/dataset/SNE/NGS_1969.tiff,SNE
/content/dataset/LY/95-9-1-2_141_1.jpg,LY
/content/dataset/MO/MO_137267.jpg,MO
/content/dataset/MMY/MMY_653295.jpg,MMY
/content/dataset/SNE/SNE_556448.jpg,SNE
/content/dataset/SNE/NGS_6623.tiff,SNE
/content/dataset/SNE/NGS_3734.tiff,SNE
/content/dataset/SNE/SNE_892589.jpg,SNE
/content/dataset/ERB/ERB_504354.jpg,ERB
/content/dataset/SNE/NGS_4027.tiff,SNE
/content/dataset/EO/EO_115441.jpg,EO
/content/dataset/BA/BA_304705.jpg,BA
/content/dataset/LY/95-5-4-1_434_6.jpg,LY
/content/dataset/LY/LYT_0856.tiff,LY
/content/dataset/LY/LYT_0977.tiff,LY
/content/dataset/SNE/NGS_0473.tiff,SNE
/content/dataset/BA/20190531_115923_0.jpg,BA
/content/dataset/SNE/NGS_3453.tiff,SNE
/content/dataset/LY/95-8-13-5_49_2.jpg,LY
/content/dataset/SNE/NGS_3308.tiff,SNE
/content/dataset/SNE/SNE_842735.jpg,SNE
/content/dataset/LY/95-9-3-5_111_1.jpg,LY
/content/dataset/MO/MO_721550.jpg,MO
/content/dataset/EO/EO_18685.jpg,EO
/content/dataset/BA/BA_754114.jpg,BA
/content/dataset/ERB/ERB_937614.jpg,ERB
/content/dataset/LY/LY_271938.jpg,LY
/content/dataset/SNE/NGS_4108.tiff,SNE
/content/dataset/MO/MO_576044.jpg,MO
/content/dataset/BNE/BNE_647486.jpg,BNE
/content/dataset/LY/LYT_0198.tiff,LY
/content/dataset/SNE/NGS_3730.tiff,SNE
/content/dataset/EO/EO_4246.jpg,EO
/content/dataset/LY/LYT_2996.tiff,LY
/content/dataset/MO/MO_621225.jpg,MO
/content/dataset/SNE/NGS_0568.tiff,SNE
/content/dataset/EO/EO_35880.jpg,EO
/content/dataset/EO/EO_791371.jpg,EO
/content/dataset/SNE/NGS_0091.tiff,SNE
/content/dataset/MO/95-8-10-1_179_2.jpg,MO
/content/dataset/SNE/NGS_5594.tiff,SNE
/content/dataset/LY/LYT_2185.tiff,LY
/content/dataset/MO/MON_0107.tiff,MO
/content/dataset/LY/LYT_0916.tiff,LY
/content/dataset/LY/95-8-20-2_137_1.jpg,LY
/content/dataset/EO/EO_572068.jpg,EO
/content/dataset/SNE/NGS_0296.tiff,SNE
/content/dataset/MMY/MMY_767879.jpg,MMY
/content/dataset/SNE/NGS_3366.tiff,SNE
/content/dataset/MY/MY_57143.jpg,MY
/content/dataset/SNE/NGS_3818.tiff,SNE
/content/dataset/MO/95-8-22-3_23_2.jpg,MO
/content/dataset/LY/LYT_1086.tiff,LY
/content/dataset/LY/95-8-8-3_90_1.jpg,LY
/content/dataset/LY/LY_420634.jpg,LY
/content/dataset/SNE/NGS_5676.tiff,SNE
/content/dataset/PLT/PLATELET_411359.jpg,PLT
/content/dataset/ERB/ERB_729615.jpg,ERB
/content/dataset/PLT/PLATELET_499919.jpg,PLT
/content/dataset/BA/BA_136062.jpg,BA
/content/dataset/SNE/NGS_7053.tiff,SNE
/content/dataset/PLT/PLATELET_382347.jpg,PLT
/content/dataset/BNE/BNE_242154.jpg,BNE
/content/dataset/MO/MO_217158.jpg,MO
/content/dataset/PMY/PMY_68894.jpg,PMY
/content/dataset/MO/MON_1645.tiff,MO
/content/dataset/LY/LYT_1517.tiff,LY
/content/dataset/PLT/PLATELET_441264.jpg,PLT
/content/dataset/SNE/NGS_6410.tiff,SNE
/content/dataset/SNE/NGS_7867.tiff,SNE
/content/dataset/MO/MON_0279.tiff,MO
/content/dataset/MO/MO_650709.jpg,MO
/content/dataset/EO/EO_134305.jpg,EO
/content/dataset/LY/LYT_2599.tiff,LY
/content/dataset/EO/EO_435926.jpg,EO
/content/dataset/MY/MY_32518.jpg,MY
/content/dataset/SNE/NGS_0359.tiff,SNE
/content/dataset/SNE/NGS_3139.tiff,SNE
/content/dataset/MY/MY_451389.jpg,MY
/content/dataset/MO/MON_0507.tiff,MO
/content/dataset/LY/95-8-1-1_764_2.jpg,LY
/content/dataset/LY/95-8-8-2_147_1.jpg,LY
/content/dataset/PLT/PLATELET_740629.jpg,PLT
/content/dataset/MO/MO_379615.jpg,MO
/content/dataset/SNE/NGS_2081.tiff,SNE
/content/dataset/SNE/NGS_3989.tiff,SNE
/content/dataset/LY/LY_310881.jpg,LY
/content/dataset/EO/EO_667158.jpg,EO
/content/dataset/EO/EO_552215.jpg,EO
/content/dataset/PMY/PMY_257815.jpg,PMY
/content/dataset/EO/EO_109976.jpg,EO
/content/dataset/EO/EO_815653.jpg,EO
/content/dataset/SNE/NGS_8152.tiff,SNE
/content/dataset/LY/95-8-22-5_30_1.jpg,LY
/content/dataset/PLT/PLATELET_536215.jpg,PLT
/content/dataset/PLT/PLATELET_6360.jpg,PLT
/content/dataset/MY/MY_378707.jpg,MY
/content/dataset/SNE/NGS_2156.tiff,SNE
/content/dataset/MO/95-8-17-3_314_1.jpg,MO
/content/dataset/MY/MY_575058.jpg,MY
/content/dataset/PLT/PLATELET_359649.jpg,PLT
/content/dataset/LY/95-8-8-2_72_1.jpg,LY
/content/dataset/LY/95-5-10-1_1071_1.jpg,LY
/content/dataset/LY/95-8-8-2_4_2.jpg,LY
/content/dataset/LY/95-8-27-1_334_4.jpg,LY
/content/dataset/SNE/NGS_2467.tiff,SNE
/content/dataset/EO/95-9-1-2_104_1.jpg,EO
/content/dataset/SNE/NGS_2261.tiff,SNE
/content/dataset/SNE/NGS_1645.tiff,SNE
/content/dataset/EO/EO_150810.jpg,EO
/content/dataset/MO/MON_0689.tiff,MO
/content/dataset/LY/95-9-1-2_248_1.jpg,LY
/content/dataset/SNE/NGS_4026.tiff,SNE
/content/dataset/SNE/NGS_7649.tiff,SNE
/content/dataset/SNE/NGS_8271.tiff,SNE
/content/dataset/SNE/NGS_0033.tiff,SNE
/content/dataset/SNE/NGS_0060.tiff,SNE
/content/dataset/MY/MY_779737.jpg,MY
/content/dataset/SNE/NGS_1336.tiff,SNE
/content/dataset/SNE/NGS_6067.tiff,SNE
/content/dataset/LY/95-8-8-2_8_1.jpg,LY
/content/dataset/MMY/MMY_602218.jpg,MMY
/content/dataset/SNE/NGS_4006.tiff,SNE
/content/dataset/EO/EO_759358.jpg,EO
/content/dataset/PLT/PLATELET_909941.jpg,PLT
/content/dataset/ERB/ERB_428332.jpg,ERB
/content/dataset/LY/LYT_0762.tiff,LY
/content/dataset/LY/LYT_1085.tiff,LY
/content/dataset/LY/LYT_1883.tiff,LY
/content/dataset/MO/MON_0055.tiff,MO
/content/dataset/SNE/SNE_753880.jpg,SNE
/content/dataset/PLT/PLATELET_539674.jpg,PLT
/content/dataset/PLT/PLATELET_71976.jpg,PLT
/content/dataset/MO/MO_85698.jpg,MO
/content/dataset/EO/EO_976763.jpg,EO
/content/dataset/SNE/NGS_6512.tiff,SNE
/content/dataset/SNE/NGS_1369.tiff,SNE
/content/dataset/SNE/NGS_1367.tiff,SNE
/content/dataset/BA/BA_920815.jpg,BA
/content/dataset/LY/LY_468574.jpg,LY
/content/dataset/PLT/PLATELET_494297.jpg,PLT
/content/dataset/LY/95-8-8-2_20_1.jpg,LY
/content/dataset/MMY/MMY_647342.jpg,MMY
/content/dataset/LY/LYT_2713.tiff,LY
/content/dataset/SNE/SNE_162596.jpg,SNE
/content/dataset/LY/LYT_3495.tiff,LY
/content/dataset/SNE/NGS_0050.tiff,SNE
/content/dataset/SNE/NGS_7455.tiff,SNE
/content/dataset/EO/95-8-27-1_325_1.jpg,EO
/content/dataset/LY/95-8-3-2_377_1.jpg,LY
/content/dataset/BA/BA_960438.jpg,BA
/content/dataset/SNE/SNE_755678.jpg,SNE
/content/dataset/SNE/NGS_3150.tiff,SNE
/content/dataset/SNE/NGS_8103.tiff,SNE
/content/dataset/LY/LY_437182.jpg,LY
/content/dataset/LY/95-9-1-2_287_1.jpg,LY
/content/dataset/SNE/NGS_7183.tiff,SNE
/content/dataset/MO/MO_80450.jpg,MO
/content/dataset/LY/LYT_0644.tiff,LY
/content/dataset/LY/LYT_0298.tiff,LY
/content/dataset/PLT/PLATELET_988252.jpg,PLT
/content/dataset/ERB/ERB_678963.jpg,ERB
/content/dataset/SNE/NGS_5476.tiff,SNE
/content/dataset/EO/EO_949966.jpg,EO
/content/dataset/EO/95-8-10-1_177_3.jpg,EO
/content/dataset/EO/EO_995267.jpg,EO
/content/dataset/SNE/NGS_3564.tiff,SNE
/content/dataset/MO/MO_500297.jpg,MO
/content/dataset/MY/MY_370716.jpg,MY
/content/dataset/SNE/NGS_6416.tiff,SNE
/content/dataset/SNE/NGS_2154.tiff,SNE
/content/dataset/SNE/NGS_0330.tiff,SNE
/content/dataset/EO/EO_464002.jpg,EO
/content/dataset/EO/95-8-27-1_206_1.jpg,EO
/content/dataset/MO/MO_746516.jpg,MO
/content/dataset/MO/MO_929161.jpg,MO
/content/dataset/SNE/NGS_7083.tiff,SNE
/content/dataset/MO/95-8-13-4_106_1.jpg,MO
/content/dataset/MMY/MMY_917973.jpg,MMY
/content/dataset/EO/EO_852027.jpg,EO
/content/dataset/LY/LY_310222.jpg,LY
/content/dataset/MO/MON_0395.tiff,MO
/content/dataset/BNE/BNE_723408.jpg,BNE
/content/dataset/LY/95-5-10-1_907_1.jpg,LY
/content/dataset/SNE/NGS_6348.tiff,SNE
/content/dataset/MO/MON_1195.tiff,MO
/content/dataset/LY/LYT_1119.tiff,LY
/content/dataset/EO/EO_865258.jpg,EO
/content/dataset/SNE/NGS_2251.tiff,SNE
/content/dataset/SNE/NGS_1144.tiff,SNE
/content/dataset/LY/LYT_3371.tiff,LY
/content/dataset/LY/95-5-10-1_805_1.jpg,LY
/content/dataset/EO/95-8-27-1_478_4.jpg,EO
/content/dataset/SNE/NGS_3487.tiff,SNE
/content/dataset/SNE/SNE_190191.jpg,SNE
/content/dataset/MO/MO_326040.jpg,MO
/content/dataset/SNE/SNE_938139.jpg,SNE
/content/dataset/LY/95-8-12-5_45_1.jpg,LY
/content/dataset/LY/LYT_3923.tiff,LY
/content/dataset/BA/20190531_112403_0.jpg,BA
/content/dataset/ERB/ERB_996515.jpg,ERB
/content/dataset/EO/95-8-22-1_117_1.jpg,EO
/content/dataset/MO/MO_939651.jpg,MO
/content/dataset/EO/95-8-27-1_16_2.jpg,EO
/content/dataset/LY/95-8-13-3_66_1.jpg,LY
/content/dataset/LY/95-8-20-3_147_1.jpg,LY
/content/dataset/EO/EO_174385.jpg,EO
/content/dataset/SNE/NGS_3535.tiff,SNE
/content/dataset/SNE/NGS_2505.tiff,SNE
/content/dataset/LY/LYT_0347.tiff,LY
/content/dataset/LY/95-5-10-1_800_2.jpg,LY
/content/dataset/EO/EO_765818.jpg,EO
/content/dataset/MO/MON_0830.tiff,MO
/content/dataset/LY/LYT_0297.tiff,LY
/content/dataset/LY/LY_200436.jpg,LY
/content/dataset/LY/95-8-20-2_66_1.jpg,LY
/content/dataset/SNE/NGS_4579.tiff,SNE
/content/dataset/SNE/SNE_54408.jpg,SNE
/content/dataset/LY/LY_877055.jpg,LY
/content/dataset/PMY/PMY_305520.jpg,PMY
/content/dataset/LY/95-8-6-1_719_2.jpg,LY
/content/dataset/LY/95-8-20-3_102_2.jpg,LY
/content/dataset/PMY/PMY_546734.jpg,PMY
/content/dataset/EO/EO_910358.jpg,EO
/content/dataset/PMY/PMY_132518.jpg,PMY
/content/dataset/SNE/NGS_2897.tiff,SNE
/content/dataset/EO/95-8-27-1_169_3.jpg,EO
/content/dataset/SNE/NGS_0496.tiff,SNE
/content/dataset/LY/LYT_0471.tiff,LY
/content/dataset/SNE/NGS_3181.tiff,SNE
/content/dataset/MMY/MMY_875868.jpg,MMY
/content/dataset/EO/EO_383654.jpg,EO
/content/dataset/BA/BA_184682.jpg,BA
/content/dataset/PLT/PLATELET_466102.jpg,PLT
/content/dataset/LY/LYT_1145.tiff,LY
/content/dataset/MMY/MMY_237595.jpg,MMY
/content/dataset/BNE/BNE_813005.jpg,BNE
/content/dataset/MO/95-8-8-2_439_1.jpg,MO
/content/dataset/EO/95-8-27-1_463_2.jpg,EO
/content/dataset/MMY/MMY_438349.jpg,MMY
/content/dataset/LY/LYT_0026.tiff,LY
/content/dataset/LY/LY_18659.jpg,LY
/content/dataset/MY/MY_386684.jpg,MY
/content/dataset/SNE/NGS_3951.tiff,SNE
/content/dataset/SNE/NGS_4572.tiff,SNE
/content/dataset/SNE/NGS_1817.tiff,SNE
/content/dataset/MY/MY_312659.jpg,MY
/content/dataset/LY/LYT_0180.tiff,LY
/content/dataset/LY/536.jpg,LY
/content/dataset/LY/LY_396205.jpg,LY
/content/dataset/MO/MO_896706.jpg,MO
/content/dataset/MO/MON_1458.tiff,MO
/content/dataset/LY/95-9-4-1_22_2.jpg,LY
/content/dataset/ERB/ERB_344608.jpg,ERB
/content/dataset/MY/MY_987909.jpg,MY
/content/dataset/PLT/PLATELET_978808.jpg,PLT
/content/dataset/MO/MON_0543.tiff,MO
/content/dataset/MMY/MMY_739257.jpg,MMY
/content/dataset/MO/MO_145965.jpg,MO
/content/dataset/LY/95-8-10-1_98_2.jpg,LY
/content/dataset/PLT/PLATELET_392909.jpg,PLT
/content/dataset/LY/95-8-13-4_342_1.jpg,LY
/content/dataset/PLT/PLATELET_324323.jpg,PLT
/content/dataset/BNE/BNE_9071.jpg,BNE
/content/dataset/LY/95-8-8-2_236_1.jpg,LY
/content/dataset/BA/BA_777270.jpg,BA
/content/dataset/PLT/PLATELET_925765.jpg,PLT
/content/dataset/PMY/PMY_445168.jpg,PMY
/content/dataset/BNE/BNE_367351.jpg,BNE
/content/dataset/LY/95-8-6-1_763_1.jpg,LY
/content/dataset/LY/LYT_3198.tiff,LY
/content/dataset/SNE/SNE_19917.jpg,SNE
/content/dataset/SNE/NGS_2698.tiff,SNE
/content/dataset/SNE/NGS_1738.tiff,SNE
/content/dataset/MO/MON_1427.tiff,MO
/content/dataset/MO/95-8-3-1_25_1.jpg,MO
/content/dataset/SNE/NGS_5656.tiff,SNE
/content/dataset/LY/LY_793893.jpg,LY
/content/dataset/MO/95-9-1-2_350_2.jpg,MO
/content/dataset/EO/EO_761250.jpg,EO
/content/dataset/MY/MY_789668.jpg,MY
/content/dataset/EO/EO_757168.jpg,EO
/content/dataset/EO/EO_865066.jpg,EO
/content/dataset/MO/MON_1473.tiff,MO
/content/dataset/MO/MON_1059.tiff,MO
/content/dataset/SNE/NGS_6136.tiff,SNE
/content/dataset/PLT/PLATELET_387840.jpg,PLT
/content/dataset/LY/LY_971498.jpg,LY
/content/dataset/SNE/NGS_6300.tiff,SNE
/content/dataset/BNE/BNE_276002.jpg,BNE
/content/dataset/LY/LYT_0132.tiff,LY
/content/dataset/BNE/NGB_0063.tiff,BNE
/content/dataset/SNE/SNE_935764.jpg,SNE
/content/dataset/MO/MON_1589.tiff,MO
/content/dataset/SNE/NGS_6108.tiff,SNE
/content/dataset/LY/95-5-10-1_200_2.jpg,LY
/content/dataset/BNE/BNE_12343.jpg,BNE
/content/dataset/BNE/BNE_763253.jpg,BNE
/content/dataset/ERB/ERB_428119.jpg,ERB
/content/dataset/MY/MY_561242.jpg,MY
/content/dataset/SNE/NGS_1668.tiff,SNE
/content/dataset/LY/95-9-4-1_82_1.jpg,LY
/content/dataset/LY/95-8-10-1_1139_1.jpg,LY
/content/dataset/SNE/NGS_4122.tiff,SNE
/content/dataset/SNE/NGS_6484.tiff,SNE
/content/dataset/SNE/NGS_4760.tiff,SNE
/content/dataset/EO/EO_324596.jpg,EO
/content/dataset/MO/MO_601290.jpg,MO
/content/dataset/SNE/NGS_7825.tiff,SNE
/content/dataset/SNE/NGS_6204.tiff,SNE
/content/dataset/MO/MON_1146.tiff,MO
/content/dataset/BNE/BNE_87643.jpg,BNE
/content/dataset/EO/EO_149787.jpg,EO
/content/dataset/LY/95-5-13-1_159_3.jpg,LY
/content/dataset/SNE/SNE_938584.jpg,SNE
/content/dataset/PMY/PMO_0016.tiff,PMY
/content/dataset/PLT/PLATELET_365290.jpg,PLT
/content/dataset/EO/EO_210789.jpg,EO
/content/dataset/LY/LYT_0672.tiff,LY
/content/dataset/PLT/PLATELET_444283.jpg,PLT
/content/dataset/PLT/PLATELET_627607.jpg,PLT
/content/dataset/PLT/PLATELET_202956.jpg,PLT
/content/dataset/LY/95-5-11-1_93_1.jpg,LY
/content/dataset/SNE/NGS_7267.tiff,SNE
/content/dataset/EO/EO_779185.jpg,EO
/content/dataset/LY/3364.jpg,LY
/content/dataset/EO/95-9-3-2_43_1.jpg,EO
/content/dataset/LY/95-8-8-3_116_1.jpg,LY
/content/dataset/ERB/ERB_721782.jpg,ERB
/content/dataset/ERB/ERB_916745.jpg,ERB
/content/dataset/LY/LY_75762.jpg,LY
/content/dataset/SNE/NGS_2764.tiff,SNE
/content/dataset/MO/MO_772034.jpg,MO
/content/dataset/LY/LYT_2630.tiff,LY
/content/dataset/BNE/BNE_277078.jpg,BNE
/content/dataset/EO/EO_115486.jpg,EO
/content/dataset/MO/MO_168402.jpg,MO
/content/dataset/LY/95-8-6-1_673_3.jpg,LY
/content/dataset/LY/LYT_1491.tiff,LY
/content/dataset/PLT/PLATELET_410611.jpg,PLT
/content/dataset/EO/EO_599275.jpg,EO
/content/dataset/SNE/SNE_648704.jpg,SNE
/content/dataset/SNE/NGS_0022.tiff,SNE
/content/dataset/SNE/NGS_0304.tiff,SNE
/content/dataset/LY/LYT_1258.tiff,LY
/content/dataset/LY/LYT_2103.tiff,LY
/content/dataset/SNE/SNE_554543.jpg,SNE
/content/dataset/MO/MON_0899.tiff,MO
/content/dataset/MY/MY_189641.jpg,MY
/content/dataset/SNE/SNE_749679.jpg,SNE
/content/dataset/PLT/PLATELET_8109.jpg,PLT
/content/dataset/LY/95-8-13-4_19_3.jpg,LY
/content/dataset/EO/EO_151442.jpg,EO
/content/dataset/BNE/BNE_173369.jpg,BNE
/content/dataset/MO/MON_1188.tiff,MO
/content/dataset/ERB/ERB_352955.jpg,ERB
/content/dataset/PLT/PLATELET_249904.jpg,PLT
/content/dataset/EO/EO_697560.jpg,EO
/content/dataset/SNE/NGS_2560.tiff,SNE
/content/dataset/LY/LY_380019.jpg,LY
/content/dataset/EO/EO_180811.jpg,EO
/content/dataset/MY/MY_272861.jpg,MY
/content/dataset/PLT/PLATELET_95412.jpg,PLT
/content/dataset/SNE/NGS_2915.tiff,SNE
/content/dataset/LY/LYT_0944.tiff,LY
/content/dataset/PLT/PLATELET_287213.jpg,PLT
/content/dataset/EO/EO_483625.jpg,EO
/content/dataset/SNE/NGS_1034.tiff,SNE
/content/dataset/SNE/NGS_5107.tiff,SNE
/content/dataset/MO/MON_1342.tiff,MO
/content/dataset/LY/95-8-8-1_32_3.jpg,LY
/content/dataset/EO/EO_388396.jpg,EO
/content/dataset/ERB/ERB_957929.jpg,ERB
/content/dataset/LY/LYT_2606.tiff,LY
/content/dataset/EO/95-8-17-3_230_2.jpg,EO
/content/dataset/LY/95-9-4-4_26_3.jpg,LY
/content/dataset/PLT/PLATELET_301487.jpg,PLT
/content/dataset/BNE/BNE_381862.jpg,BNE
/content/dataset/EO/95-8-27-1_279_3.jpg,EO
/content/dataset/BA/BA_307737.jpg,BA
/content/dataset/SNE/SNE_588235.jpg,SNE
/content/dataset/ERB/ERB_50277.jpg,ERB
/content/dataset/MO/MON_1166.tiff,MO
/content/dataset/ERB/ERB_587463.jpg,ERB
/content/dataset/MO/MON_0613.tiff,MO
/content/dataset/LY/95-8-24-1_48_2.jpg,LY
/content/dataset/ERB/ERB_308168.jpg,ERB
/content/dataset/ERB/ERB_83936.jpg,ERB
/content/dataset/ERB/ERB_56769.jpg,ERB
/content/dataset/MMY/MMY_834867.jpg,MMY
/content/dataset/ERB/ERB_222791.jpg,ERB
/content/dataset/LY/LYT_1913.tiff,LY
/content/dataset/SNE/NGS_3927.tiff,SNE
/content/dataset/MO/MO_804611.jpg,MO
/content/dataset/EO/EO_278795.jpg,EO
/content/dataset/BA/BA_484151.jpg,BA
/content/dataset/LY/95-8-5-1_99_2.jpg,LY
/content/dataset/SNE/NGS_1818.tiff,SNE
/content/dataset/ERB/ERB_240726.jpg,ERB
/content/dataset/BA/BA_210917.jpg,BA
/content/dataset/EO/EO_376283.jpg,EO
/content/dataset/LY/LYT_2270.tiff,LY
/content/dataset/MO/MON_1207.tiff,MO
/content/dataset/MY/MY_56170.jpg,MY
/content/dataset/LY/LYT_1188.tiff,LY
