img_path,label
/content/dataset/MO/MO_231678.jpg,MO
/content/dataset/MO/MON_0328.tiff,MO
/content/dataset/LY/LY_134079.jpg,LY
/content/dataset/PLT/PLATELET_476862.jpg,PLT
/content/dataset/MMY/MMY_987195.jpg,MMY
/content/dataset/EO/EOS_0054.tiff,EO
/content/dataset/BNE/BNE_900566.jpg,BNE
/content/dataset/SNE/NGS_2556.tiff,SNE
/content/dataset/LY/LYT_2795.tiff,LY
/content/dataset/BNE/BNE_593410.jpg,BNE
/content/dataset/SNE/NGS_3995.tiff,SNE
/content/dataset/ERB/ERB_899878.jpg,ERB
/content/dataset/SNE/SNE_372018.jpg,SNE
/content/dataset/LY/LY_637341.jpg,LY
/content/dataset/MY/MY_677420.jpg,MY
/content/dataset/LY/LYT_2469.tiff,LY
/content/dataset/LY/LYT_1409.tiff,LY
/content/dataset/SNE/NGS_6633.tiff,SNE
/content/dataset/SNE/NGS_0594.tiff,SNE
/content/dataset/LY/LYT_0764.tiff,LY
/content/dataset/EO/EO_603094.jpg,EO
/content/dataset/BNE/BNE_617269.jpg,BNE
/content/dataset/BA/BA_201200.jpg,BA
/content/dataset/BNE/BNE_345442.jpg,BNE
/content/dataset/PMY/PMO_0020.tiff,PMY
/content/dataset/SNE/NGS_5738.tiff,SNE
/content/dataset/PMY/PMY_641217.jpg,PMY
/content/dataset/SNE/NGS_5685.tiff,SNE
/content/dataset/EO/EO_676351.jpg,EO
/content/dataset/LY/95-8-22-4_79_1.jpg,LY
/content/dataset/PLT/PLATELET_400397.jpg,PLT
/content/dataset/SNE/NGS_4631.tiff,SNE
/content/dataset/EO/EO_671068.jpg,EO
/content/dataset/ERB/ERB_548888.jpg,ERB
/content/dataset/SNE/NGS_1374.tiff,SNE
/content/dataset/SNE/NGS_5061.tiff,SNE
/content/dataset/MO/MO_659296.jpg,MO
/content/dataset/PLT/PLATELET_702947.jpg,PLT
/content/dataset/MO/MON_0411.tiff,MO
/content/dataset/EO/95-8-8-2_447_1.jpg,EO
/content/dataset/MO/MO_419144.jpg,MO
/content/dataset/PLT/PLATELET_176073.jpg,PLT
/content/dataset/SNE/NGS_4641.tiff,SNE
/content/dataset/ERB/ERB_430055.jpg,ERB
/content/dataset/BA/BA_139552.jpg,BA
/content/dataset/BA/BA_511776.jpg,BA
/content/dataset/LY/95-8-12-6_62_1.jpg,LY
/content/dataset/LY/LYT_1322.tiff,LY
/content/dataset/LY/95-9-1-2_393_5.jpg,LY
/content/dataset/MO/95-8-13-2_4_2.jpg,MO
/content/dataset/MO/MON_0553.tiff,MO
/content/dataset/ERB/ERB_981422.jpg,ERB
/content/dataset/LY/95-9-1-1_38_1.jpg,LY
/content/dataset/SNE/NGS_0876.tiff,SNE
/content/dataset/MO/MO_518385.jpg,MO
/content/dataset/PLT/PLATELET_374381.jpg,PLT
/content/dataset/SNE/NGS_4342.tiff,SNE
/content/dataset/SNE/NGS_3464.tiff,SNE
/content/dataset/MMY/MMY_603469.jpg,MMY
/content/dataset/BNE/BNE_669262.jpg,BNE
/content/dataset/SNE/NGS_7048.tiff,SNE
/content/dataset/BA/BA_557453.jpg,BA
/content/dataset/SNE/NGS_5803.tiff,SNE
/content/dataset/LY/95-9-3-5_113_1.jpg,LY
/content/dataset/LY/95-8-10-1_182_1.jpg,LY
/content/dataset/LY/LY_553581.jpg,LY
/content/dataset/SNE/NGS_3864.tiff,SNE
/content/dataset/PLT/PLATELET_658020.jpg,PLT
/content/dataset/SNE/NGS_7432.tiff,SNE
/content/dataset/EO/95-7-24-2_280_2.jpg,EO
/content/dataset/EO/95-8-8-2_367_1.jpg,EO
/content/dataset/SNE/NGS_1022.tiff,SNE
/content/dataset/SNE/SNE_133532.jpg,SNE
/content/dataset/EO/EO_756363.jpg,EO
/content/dataset/MO/95-7-24-2_463_2.jpg,MO
/content/dataset/PLT/PLATELET_355963.jpg,PLT
/content/dataset/MMY/MMY_609050.jpg,MMY
/content/dataset/ERB/ERB_180615.jpg,ERB
/content/dataset/MO/MON_0971.tiff,MO
/content/dataset/MY/MY_882029.jpg,MY
/content/dataset/SNE/SNE_142496.jpg,SNE
/content/dataset/LY/LY_919323.jpg,LY
/content/dataset/SNE/NGS_5441.tiff,SNE
/content/dataset/SNE/NGS_3694.tiff,SNE
/content/dataset/BA/BA_633824.jpg,BA
/content/dataset/PLT/PLATELET_169653.jpg,PLT
/content/dataset/EO/EO_938311.jpg,EO
/content/dataset/SNE/NGS_4410.tiff,SNE
/content/dataset/PLT/PLATELET_868765.jpg,PLT
/content/dataset/EO/EO_18363.jpg,EO
/content/dataset/MO/MON_1067.tiff,MO
/content/dataset/LY/95-8-6-1_736_2.jpg,LY
/content/dataset/MY/MY_598453.jpg,MY
/content/dataset/PLT/PLATELET_817481.jpg,PLT
/content/dataset/EO/EO_697422.jpg,EO
/content/dataset/MO/95-8-3-2_13_6.jpg,MO
/content/dataset/ERB/ERB_451325.jpg,ERB
/content/dataset/SNE/NGS_5001.tiff,SNE
/content/dataset/PLT/PLATELET_561879.jpg,PLT
/content/dataset/SNE/NGS_3284.tiff,SNE
/content/dataset/LY/LYT_0211.tiff,LY
/content/dataset/BNE/BNE_883125.jpg,BNE
/content/dataset/LY/95-9-3-1_85_3.jpg,LY
/content/dataset/LY/95-8-12-5_205_1.jpg,LY
/content/dataset/MO/MO_230888.jpg,MO
/content/dataset/BNE/BNE_312496.jpg,BNE
/content/dataset/LY/95-8-13-3_118_1.jpg,LY
/content/dataset/ERB/ERB_876876.jpg,ERB
/content/dataset/LY/95-8-8-2_396_2.jpg,LY
/content/dataset/LY/95-8-8-2_410_1.jpg,LY
/content/dataset/MY/MY_110292.jpg,MY
/content/dataset/LY/LYT_3107.tiff,LY
/content/dataset/ERB/ERB_682251.jpg,ERB
/content/dataset/MO/95-9-3-3_94_1.jpg,MO
/content/dataset/SNE/NGS_4247.tiff,SNE
/content/dataset/SNE/NGS_0270.tiff,SNE
/content/dataset/EO/EO_285269.jpg,EO
/content/dataset/EO/EO_526408.jpg,EO
/content/dataset/LY/95-8-27-1_467_2.jpg,LY
/content/dataset/SNE/NGS_4967.tiff,SNE
/content/dataset/SNE/NGS_6827.tiff,SNE
/content/dataset/PLT/PLATELET_641175.jpg,PLT
/content/dataset/EO/EO_507083.jpg,EO
/content/dataset/SNE/NGS_5012.tiff,SNE
/content/dataset/BA/BA_359743.jpg,BA
/content/dataset/LY/3631.jpg,LY
/content/dataset/MMY/MMY_199021.jpg,MMY
/content/dataset/PLT/PLATELET_594325.jpg,PLT
/content/dataset/SNE/SNE_118348.jpg,SNE
/content/dataset/EO/EO_372410.jpg,EO
/content/dataset/MMY/MMY_437070.jpg,MMY
/content/dataset/MO/MON_0758.tiff,MO
/content/dataset/LY/1585.jpg,LY
/content/dataset/LY/95-9-3-3_33_2.jpg,LY
/content/dataset/SNE/NGS_1959.tiff,SNE
/content/dataset/LY/95-5-11-1_151_1.jpg,LY
/content/dataset/MY/MY_210437.jpg,MY
/content/dataset/SNE/NGS_0559.tiff,SNE
/content/dataset/LY/LY_305468.jpg,LY
/content/dataset/LY/LYT_0517.tiff,LY
/content/dataset/LY/LYT_1533.tiff,LY
/content/dataset/LY/LY_528736.jpg,LY
/content/dataset/LY/LYT_1847.tiff,LY
/content/dataset/EO/EO_270748.jpg,EO
/content/dataset/EO/EOS_0218.tiff,EO
/content/dataset/BNE/BNE_307540.jpg,BNE
/content/dataset/LY/LYT_2723.tiff,LY
/content/dataset/MO/MO_183270.jpg,MO
/content/dataset/PLT/PLATELET_621130.jpg,PLT
/content/dataset/EO/EO_789512.jpg,EO
/content/dataset/MY/MY_798952.jpg,MY
/content/dataset/MO/MON_0224.tiff,MO
/content/dataset/MO/MO_431284.jpg,MO
/content/dataset/SNE/NGS_4977.tiff,SNE
/content/dataset/EO/EO_852012.jpg,EO
/content/dataset/LY/LYT_3412.tiff,LY
/content/dataset/SNE/NGS_1644.tiff,SNE
/content/dataset/SNE/NGS_1663.tiff,SNE
/content/dataset/LY/95-8-22-1_21_1.jpg,LY
/content/dataset/EO/95-8-27-1_59_1.jpg,EO
/content/dataset/SNE/NGS_4283.tiff,SNE
/content/dataset/EO/95-8-24-2_18_2.jpg,EO
/content/dataset/SNE/NGS_0871.tiff,SNE
/content/dataset/BA/BA_537842.jpg,BA
/content/dataset/BNE/BNE_630905.jpg,BNE
/content/dataset/SNE/SNE_730423.jpg,SNE
/content/dataset/SNE/NGS_5851.tiff,SNE
/content/dataset/EO/EO_939305.jpg,EO
/content/dataset/MY/MY_771149.jpg,MY
/content/dataset/SNE/NGS_4935.tiff,SNE
/content/dataset/SNE/NGS_4733.tiff,SNE
/content/dataset/LY/95-8-10-1_809_1.jpg,LY
/content/dataset/BNE/NGB_0018.tiff,BNE
/content/dataset/LY/LYT_2900.tiff,LY
/content/dataset/LY/95-8-24-2_39_1.jpg,LY
/content/dataset/PLT/PLATELET_964883.jpg,PLT
/content/dataset/LY/95-8-13-4_443_5.jpg,LY
/content/dataset/BA/20190526_164841_0.jpg,BA
/content/dataset/LY/LYT_3328.tiff,LY
/content/dataset/EO/EOS_0151.tiff,EO
/content/dataset/SNE/NGS_3676.tiff,SNE
/content/dataset/SNE/NGS_5316.tiff,SNE
/content/dataset/EO/EO_99390.jpg,EO
/content/dataset/SNE/NGS_5514.tiff,SNE
/content/dataset/BA/BA_279501.jpg,BA
/content/dataset/BA/20190531_115719_0.jpg,BA
/content/dataset/ERB/ERB_527364.jpg,ERB
/content/dataset/SNE/NGS_8324.tiff,SNE
/content/dataset/PLT/PLATELET_61460.jpg,PLT
/content/dataset/BNE/BNE_576989.jpg,BNE
/content/dataset/EO/EO_112172.jpg,EO
/content/dataset/LY/LY_575185.jpg,LY
/content/dataset/LY/LY_267543.jpg,LY
/content/dataset/SNE/NGS_1190.tiff,SNE
/content/dataset/BNE/BNE_644247.jpg,BNE
/content/dataset/SNE/NGS_5212.tiff,SNE
/content/dataset/SNE/NGS_7308.tiff,SNE
/content/dataset/ERB/ERB_742672.jpg,ERB
/content/dataset/MO/MO_546759.jpg,MO
/content/dataset/BNE/BNE_840.jpg,BNE
/content/dataset/EO/EO_347529.jpg,EO
/content/dataset/LY/95-8-8-1_47_1.jpg,LY
/content/dataset/LY/LYT_1651.tiff,LY
/content/dataset/SNE/NGS_7814.tiff,SNE
/content/dataset/MO/95-5-4-1_120_2.jpg,MO
/content/dataset/SNE/NGS_0303.tiff,SNE
/content/dataset/LY/LY_999045.jpg,LY
/content/dataset/BA/20190531_120436_0.jpg,BA
/content/dataset/LY/95-8-12-2_1_2.jpg,LY
/content/dataset/SNE/SNE_565875.jpg,SNE
/content/dataset/SNE/NGS_5218.tiff,SNE
/content/dataset/SNE/NGS_2576.tiff,SNE
/content/dataset/EO/EO_383782.jpg,EO
/content/dataset/SNE/SNE_920127.jpg,SNE
/content/dataset/LY/LYT_3758.tiff,LY
/content/dataset/SNE/NGS_3754.tiff,SNE
/content/dataset/MY/MY_902407.jpg,MY
/content/dataset/MMY/MMY_224657.jpg,MMY
/content/dataset/PLT/PLATELET_628110.jpg,PLT
/content/dataset/SNE/SNE_833646.jpg,SNE
/content/dataset/LY/95-8-8-2_221_1.jpg,LY
/content/dataset/LY/LYT_0128.tiff,LY
/content/dataset/EO/95-5-4-1_89_1.jpg,EO
/content/dataset/LY/LYT_0640.tiff,LY
/content/dataset/EO/EO_999450.jpg,EO
/content/dataset/LY/LYT_0249.tiff,LY
/content/dataset/SNE/NGS_0831.tiff,SNE
/content/dataset/PLT/PLATELET_284535.jpg,PLT
/content/dataset/EO/EO_820762.jpg,EO
/content/dataset/BNE/BNE_953017.jpg,BNE
/content/dataset/ERB/ERB_918181.jpg,ERB
/content/dataset/LY/LYT_0371.tiff,LY
/content/dataset/SNE/NGS_0081.tiff,SNE
/content/dataset/SNE/NGS_1736.tiff,SNE
/content/dataset/LY/LYT_1781.tiff,LY
/content/dataset/SNE/SNE_305627.jpg,SNE
/content/dataset/SNE/NGS_7841.tiff,SNE
/content/dataset/EO/EO_346443.jpg,EO
/content/dataset/LY/95-8-8-3_175_1.jpg,LY
/content/dataset/SNE/NGS_2029.tiff,SNE
/content/dataset/LY/LYT_0990.tiff,LY
/content/dataset/LY/LY_330674.jpg,LY
/content/dataset/SNE/SNE_142694.jpg,SNE
/content/dataset/MO/MON_0909.tiff,MO
/content/dataset/MY/MY_782060.jpg,MY
/content/dataset/PLT/PLATELET_645083.jpg,PLT
/content/dataset/MY/MY_88847.jpg,MY
/content/dataset/SNE/NGS_1919.tiff,SNE
/content/dataset/SNE/SNE_455746.jpg,SNE
/content/dataset/LY/LYT_2069.tiff,LY
/content/dataset/EO/EO_460941.jpg,EO
/content/dataset/MO/MO_358488.jpg,MO
/content/dataset/MO/MO_771012.jpg,MO
/content/dataset/MO/MON_0928.tiff,MO
/content/dataset/SNE/NGS_3810.tiff,SNE
/content/dataset/SNE/NGS_5252.tiff,SNE
/content/dataset/LY/95-8-3-2_415_1.jpg,LY
/content/dataset/LY/95-5-10-1_674_1.jpg,LY
/content/dataset/EO/95-8-27-1_135_2.jpg,EO
/content/dataset/SNE/NGS_4836.tiff,SNE
/content/dataset/SNE/NGS_3346.tiff,SNE
/content/dataset/EO/EO_564833.jpg,EO
/content/dataset/BNE/BNE_764108.jpg,BNE
/content/dataset/BNE/BNE_471421.jpg,BNE
/content/dataset/PLT/PLATELET_189304.jpg,PLT
/content/dataset/PLT/PLATELET_202507.jpg,PLT
/content/dataset/BNE/BNE_345873.jpg,BNE
/content/dataset/LY/95-8-8-1_151_2.jpg,LY
/content/dataset/EO/EO_236965.jpg,EO
/content/dataset/SNE/SNE_902550.jpg,SNE
/content/dataset/PLT/PLATELET_325885.jpg,PLT
/content/dataset/MO/MO_234193.jpg,MO
/content/dataset/PLT/PLATELET_187417.jpg,PLT
/content/dataset/LY/LY_327976.jpg,LY
/content/dataset/LY/95-8-10-1_228_1.jpg,LY
/content/dataset/LY/LY_668316.jpg,LY
/content/dataset/SNE/NGS_8242.tiff,SNE
/content/dataset/SNE/NGS_3205.tiff,SNE
/content/dataset/LY/95-8-8-2_132_3.jpg,LY
/content/dataset/LY/LYT_2113.tiff,LY
/content/dataset/LY/95-8-17-3_308_1.jpg,LY
/content/dataset/MY/MY_904809.jpg,MY
/content/dataset/SNE/NGS_5356.tiff,SNE
/content/dataset/EO/EO_690577.jpg,EO
/content/dataset/PMY/PMY_569298.jpg,PMY
/content/dataset/LY/LYT_0277.tiff,LY
/content/dataset/LY/95-9-1-2_205_1.jpg,LY
/content/dataset/BNE/NGB_0048.tiff,BNE
/content/dataset/BNE/BNE_79792.jpg,BNE
/content/dataset/SNE/SNE_226369.jpg,SNE
/content/dataset/BNE/NGB_0046.tiff,BNE
/content/dataset/LY/LYT_3841.tiff,LY
/content/dataset/LY/LY_707113.jpg,LY
/content/dataset/LY/LYT_0476.tiff,LY
/content/dataset/LY/LY_667147.jpg,LY
/content/dataset/EO/95-8-27-1_104_5.jpg,EO
/content/dataset/MO/MON_0157.tiff,MO
/content/dataset/LY/95-8-3-1_571_1.jpg,LY
/content/dataset/MMY/MMY_348342.jpg,MMY
/content/dataset/EO/EO_873032.jpg,EO
/content/dataset/BNE/BNE_995476.jpg,BNE
/content/dataset/MO/95-8-10-1_822_1.jpg,MO
/content/dataset/SNE/NGS_3119.tiff,SNE
/content/dataset/LY/95-8-1-1_720_1.jpg,LY
/content/dataset/SNE/NGS_7586.tiff,SNE
/content/dataset/LY/3171.jpg,LY
/content/dataset/LY/LY_700507.jpg,LY
/content/dataset/MO/MON_1783.tiff,MO
/content/dataset/EO/EOS_0388.tiff,EO
/content/dataset/PLT/PLATELET_941903.jpg,PLT
/content/dataset/PLT/PLATELET_127913.jpg,PLT
/content/dataset/MY/MY_582963.jpg,MY
/content/dataset/SNE/NGS_2630.tiff,SNE
/content/dataset/SNE/NGS_6586.tiff,SNE
/content/dataset/ERB/ERB_567457.jpg,ERB
/content/dataset/PLT/PLATELET_972655.jpg,PLT
/content/dataset/ERB/ERB_440948.jpg,ERB
/content/dataset/PLT/PLATELET_324962.jpg,PLT
/content/dataset/LY/95-8-12-5_152_1.jpg,LY
/content/dataset/LY/95-9-3-4_40_1.jpg,LY
/content/dataset/MO/MON_1226.tiff,MO
/content/dataset/BNE/BNE_808960.jpg,BNE
/content/dataset/LY/95-8-27-1_87_4.jpg,LY
/content/dataset/MY/MY_976402.jpg,MY
/content/dataset/ERB/ERB_597406.jpg,ERB
/content/dataset/SNE/NGS_2546.tiff,SNE
/content/dataset/LY/95-8-22-2_304_1.jpg,LY
/content/dataset/SNE/NGS_3651.tiff,SNE
/content/dataset/LY/LYT_3323.tiff,LY
/content/dataset/PMY/PMO_0063.tiff,PMY
/content/dataset/PLT/PLATELET_577482.jpg,PLT
/content/dataset/LY/LY_435799.jpg,LY
/content/dataset/MO/MON_1259.tiff,MO
/content/dataset/LY/95-9-3-2_162_1.jpg,LY
/content/dataset/SNE/NGS_7382.tiff,SNE
/content/dataset/PLT/PLATELET_882736.jpg,PLT
/content/dataset/LY/LY_102859.jpg,LY
/content/dataset/PLT/PLATELET_440047.jpg,PLT
/content/dataset/SNE/NGS_4141.tiff,SNE
/content/dataset/MO/MON_1219.tiff,MO
/content/dataset/EO/95-8-27-1_403_4.jpg,EO
/content/dataset/SNE/SNE_415670.jpg,SNE
/content/dataset/SNE/NGS_1942.tiff,SNE
/content/dataset/EO/95-8-27-1_332_1.jpg,EO
/content/dataset/MO/95-9-1-2_8_3.jpg,MO
/content/dataset/MY/MY_877378.jpg,MY
/content/dataset/BNE/BNE_873174.jpg,BNE
/content/dataset/SNE/NGS_2663.tiff,SNE
/content/dataset/SNE/NGS_3069.tiff,SNE
/content/dataset/SNE/NGS_7138.tiff,SNE
/content/dataset/SNE/NGS_6763.tiff,SNE
/content/dataset/PLT/PLATELET_172256.jpg,PLT
/content/dataset/MY/MY_789690.jpg,MY
/content/dataset/PLT/PLATELET_551827.jpg,PLT
/content/dataset/EO/95-8-12-2_61_1.jpg,EO
/content/dataset/PLT/PLATELET_351484.jpg,PLT
/content/dataset/PMY/PMY_491002.jpg,PMY
/content/dataset/MY/MY_384910.jpg,MY
/content/dataset/SNE/NGS_1631.tiff,SNE
/content/dataset/MO/MO_77574.jpg,MO
/content/dataset/EO/EO_496077.jpg,EO
/content/dataset/EO/95-7-24-2_489_1.jpg,EO
/content/dataset/SNE/NGS_3273.tiff,SNE
/content/dataset/SNE/NGS_4317.tiff,SNE
/content/dataset/MO/MON_1610.tiff,MO
/content/dataset/SNE/NGS_6107.tiff,SNE
/content/dataset/EO/EO_32318.jpg,EO
/content/dataset/LY/95-8-24-2_111_1.jpg,LY
/content/dataset/LY/95-9-4-5_64_1.jpg,LY
/content/dataset/ERB/ERB_803661.jpg,ERB
/content/dataset/SNE/SNE_483803.jpg,SNE
/content/dataset/MO/MON_0271.tiff,MO
/content/dataset/BNE/BNE_818496.jpg,BNE
/content/dataset/EO/EO_189990.jpg,EO
/content/dataset/LY/LYT_0240.tiff,LY
/content/dataset/LY/LYT_2796.tiff,LY
/content/dataset/LY/95-5-10-1_9_3.jpg,LY
/content/dataset/LY/95-5-10-1_1132_1.jpg,LY
/content/dataset/SNE/NGS_3118.tiff,SNE
/content/dataset/MO/95-8-8-2_358_1.jpg,MO
/content/dataset/SNE/SNE_679601.jpg,SNE
/content/dataset/LY/LYT_3727.tiff,LY
/content/dataset/SNE/NGS_3653.tiff,SNE
/content/dataset/SNE/NGS_1177.tiff,SNE
/content/dataset/LY/LY_623093.jpg,LY
/content/dataset/LY/95-8-13-4_485_1.jpg,LY
/content/dataset/PLT/PLATELET_823874.jpg,PLT
/content/dataset/EO/EO_431937.jpg,EO
/content/dataset/LY/LY_961135.jpg,LY
/content/dataset/MO/95-8-1-1_143_1.jpg,MO
/content/dataset/LY/LYT_2532.tiff,LY
/content/dataset/SNE/SNE_833326.jpg,SNE
/content/dataset/EO/EO_545062.jpg,EO
/content/dataset/LY/LY_106354.jpg,LY
/content/dataset/SNE/NGS_6458.tiff,SNE
/content/dataset/MMY/MMY_496221.jpg,MMY
/content/dataset/LY/95-8-20-4_82_2.jpg,LY
/content/dataset/EO/EO_596923.jpg,EO
/content/dataset/PLT/PLATELET_910382.jpg,PLT
/content/dataset/MO/MON_1363.tiff,MO
/content/dataset/SNE/NGS_7329.tiff,SNE
/content/dataset/LY/LY_7449.jpg,LY
/content/dataset/PMY/PMY_10323.jpg,PMY
/content/dataset/EO/95-8-27-1_277_3.jpg,EO
/content/dataset/BNE/BNE_39101.jpg,BNE
/content/dataset/SNE/SNE_478479.jpg,SNE
/content/dataset/EO/95-8-8-2_92_3.jpg,EO
/content/dataset/SNE/NGS_7740.tiff,SNE
/content/dataset/LY/LY_95557.jpg,LY
/content/dataset/SNE/NGS_4784.tiff,SNE
/content/dataset/EO/EO_501730.jpg,EO
/content/dataset/MO/MON_1389.tiff,MO
/content/dataset/SNE/NGS_0604.tiff,SNE
/content/dataset/MO/MON_0214.tiff,MO
/content/dataset/LY/LYT_1537.tiff,LY
/content/dataset/SNE/NGS_4731.tiff,SNE
/content/dataset/SNE/SNE_574609.jpg,SNE
/content/dataset/LY/LY_260701.jpg,LY
/content/dataset/ERB/ERB_728314.jpg,ERB
/content/dataset/MO/MON_1173.tiff,MO
/content/dataset/EO/EO_275142.jpg,EO
/content/dataset/SNE/NGS_7085.tiff,SNE
/content/dataset/LY/LYT_2807.tiff,LY
/content/dataset/EO/EO_197483.jpg,EO
/content/dataset/LY/LY_593769.jpg,LY
/content/dataset/LY/LY_151689.jpg,LY
/content/dataset/BA/BA_589260.jpg,BA
/content/dataset/BNE/BNE_598005.jpg,BNE
/content/dataset/SNE/NGS_1521.tiff,SNE
/content/dataset/LY/95-8-8-1_312_1.jpg,LY
/content/dataset/SNE/NGS_5549.tiff,SNE
/content/dataset/ERB/ERB_541878.jpg,ERB
/content/dataset/LY/LYT_1523.tiff,LY
/content/dataset/PLT/PLATELET_80724.jpg,PLT
/content/dataset/EO/EO_29702.jpg,EO
/content/dataset/SNE/NGS_4883.tiff,SNE
/content/dataset/LY/LYT_1623.tiff,LY
/content/dataset/MO/MON_0149.tiff,MO
/content/dataset/EO/EO_902377.jpg,EO
/content/dataset/SNE/NGS_4955.tiff,SNE
/content/dataset/LY/95-8-27-1_167_1.jpg,LY
/content/dataset/LY/95-5-10-1_969_1.jpg,LY
/content/dataset/SNE/SNE_721798.jpg,SNE
/content/dataset/LY/LYT_0187.tiff,LY
/content/dataset/LY/95-8-13-4_260_2.jpg,LY
/content/dataset/ERB/ERB_143717.jpg,ERB
/content/dataset/LY/LYT_0209.tiff,LY
/content/dataset/BA/BA_830805.jpg,BA
/content/dataset/SNE/NGS_6684.tiff,SNE
/content/dataset/EO/EO_162162.jpg,EO
/content/dataset/MO/MON_1092.tiff,MO
/content/dataset/SNE/NGS_0034.tiff,SNE
/content/dataset/BA/BA_702907.jpg,BA
/content/dataset/SNE/NGS_1541.tiff,SNE
/content/dataset/SNE/NGS_8474.tiff,SNE
/content/dataset/SNE/NGS_6725.tiff,SNE
/content/dataset/PMY/PMY_335570.jpg,PMY
/content/dataset/LY/LYT_3572.tiff,LY
/content/dataset/ERB/ERB_75450.jpg,ERB
/content/dataset/EO/EO_737494.jpg,EO
/content/dataset/EO/EO_854423.jpg,EO
/content/dataset/MY/MY_475970.jpg,MY
/content/dataset/EO/95-8-27-1_365_1.jpg,EO
/content/dataset/SNE/NGS_3467.tiff,SNE
/content/dataset/SNE/NGS_7570.tiff,SNE
/content/dataset/LY/95-8-10-1_280_1.jpg,LY
/content/dataset/PMY/PMY_872050.jpg,PMY
/content/dataset/SNE/NGS_0702.tiff,SNE
/content/dataset/LY/LYT_3583.tiff,LY
/content/dataset/MO/MO_293271.jpg,MO
/content/dataset/ERB/ERB_874410.jpg,ERB
/content/dataset/MO/MON_1261.tiff,MO
/content/dataset/MMY/MMY_307258.jpg,MMY
/content/dataset/LY/LY_81744.jpg,LY
/content/dataset/ERB/ERB_406256.jpg,ERB
/content/dataset/MMY/MMY_790406.jpg,MMY
/content/dataset/SNE/NGS_2802.tiff,SNE
/content/dataset/MO/MON_0513.tiff,MO
/content/dataset/PLT/PLATELET_313818.jpg,PLT
/content/dataset/BA/BA_720607.jpg,BA
/content/dataset/LY/LYT_0844.tiff,LY
/content/dataset/MO/MON_0001.tiff,MO
/content/dataset/SNE/SNE_649885.jpg,SNE
/content/dataset/MO/MO_220143.jpg,MO
/content/dataset/MO/MON_1421.tiff,MO
/content/dataset/PLT/PLATELET_514845.jpg,PLT
/content/dataset/LY/95-8-22-3_34_1.jpg,LY
/content/dataset/LY/LYT_1989.tiff,LY
/content/dataset/EO/EOS_0319.tiff,EO
/content/dataset/MO/MO_349852.jpg,MO
/content/dataset/MO/MON_0420.tiff,MO
/content/dataset/LY/LYT_2609.tiff,LY
/content/dataset/SNE/NGS_2430.tiff,SNE
/content/dataset/LY/95-8-3-2_412_3.jpg,LY
/content/dataset/PLT/PLATELET_19577.jpg,PLT
/content/dataset/EO/EOS_0031.tiff,EO
/content/dataset/SNE/NGS_1798.tiff,SNE
/content/dataset/LY/LYT_2241.tiff,LY
/content/dataset/BNE/BNE_341487.jpg,BNE
/content/dataset/SNE/NGS_8442.tiff,SNE
/content/dataset/MO/MO_479548.jpg,MO
/content/dataset/SNE/NGS_3328.tiff,SNE
/content/dataset/LY/95-9-3-5_107_2.jpg,LY
/content/dataset/EO/EO_342801.jpg,EO
/content/dataset/LY/95-8-8-1_363_1.jpg,LY
/content/dataset/BA/BA_420010.jpg,BA
/content/dataset/MO/MO_645209.jpg,MO
/content/dataset/SNE/NGS_0299.tiff,SNE
/content/dataset/SNE/NGS_4200.tiff,SNE
/content/dataset/ERB/ERB_848305.jpg,ERB
/content/dataset/EO/95-8-27-1_202_1.jpg,EO
/content/dataset/LY/LYT_1226.tiff,LY
/content/dataset/SNE/NGS_7728.tiff,SNE
/content/dataset/SNE/NGS_5201.tiff,SNE
/content/dataset/LY/LYT_2708.tiff,LY
/content/dataset/LY/LYT_2681.tiff,LY
/content/dataset/SNE/NGS_1510.tiff,SNE
/content/dataset/MO/MON_1025.tiff,MO
/content/dataset/SNE/NGS_4993.tiff,SNE
/content/dataset/SNE/NGS_2552.tiff,SNE
/content/dataset/MO/MON_1692.tiff,MO
/content/dataset/LY/LYT_3089.tiff,LY
/content/dataset/SNE/NGS_7077.tiff,SNE
/content/dataset/SNE/NGS_3252.tiff,SNE
/content/dataset/LY/95-7-24-2_32_1.jpg,LY
/content/dataset/LY/95-8-6-1_252_1.jpg,LY
/content/dataset/EO/EOS_0228.tiff,EO
/content/dataset/BNE/BNE_862462.jpg,BNE
/content/dataset/LY/95-8-24-1_175_1.jpg,LY
/content/dataset/EO/EO_735003.jpg,EO
/content/dataset/LY/LY_681516.jpg,LY
/content/dataset/ERB/ERB_464778.jpg,ERB
/content/dataset/MMY/MMY_176479.jpg,MMY
/content/dataset/EO/EO_282946.jpg,EO
/content/dataset/LY/LYT_2853.tiff,LY
/content/dataset/ERB/ERB_551920.jpg,ERB
/content/dataset/SNE/SNE_483806.jpg,SNE
/content/dataset/SNE/NGS_2861.tiff,SNE
/content/dataset/PLT/PLATELET_427942.jpg,PLT
/content/dataset/EO/EO_419252.jpg,EO
/content/dataset/LY/LYT_2904.tiff,LY
/content/dataset/SNE/NGS_2152.tiff,SNE
/content/dataset/LY/LYT_1525.tiff,LY
/content/dataset/SNE/NGS_0787.tiff,SNE
/content/dataset/SNE/NGS_4056.tiff,SNE
/content/dataset/MO/95-5-10-1_684_2.jpg,MO
/content/dataset/SNE/NGS_2104.tiff,SNE
/content/dataset/SNE/NGS_3128.tiff,SNE
